ID,y
367,112.76483225775354
368,94.90845637626954
370,78.37059921283391
373,95.0246747244931
377,93.60759890841712
378,111.92218899606014
382,102.72983982507766
384,112.54222317691406
390,94.50503458456396
392,112.21753130754307
393,112.40714672078882
395,94.97667632513657
396,105.04691612777363
399,78.76183097532648
406,112.1061042226952
408,112.1061042226952
409,93.41527428414976
410,77.70016449234497
412,112.15223973839038
413,92.76346284940762
419,94.5430552218098
420,112.70134609571384
421,92.78603087453331
430,92.29402487079538
434,93.92311183503335
436,94.76337319217271
437,93.71120203247804
438,92.86452467785622
439,112.44179465702389
440,93.64633802107647
443,112.49984029126816
446,95.13283492375105
448,93.86109111162831
452,94.5197075246046
453,103.92864786302069
457,104.35690942384666
458,94.37744565564455
459,116.03205462864179
460,104.14348857778906
462,105.34872629406868
464,104.22679658858492
465,117.26306345828674
467,112.32643406645407
471,113.22048696169558
472,77.7066110231558
473,93.3852376555823
475,95.08351574017098
480,95.04156623769896
488,111.70117927301388
490,112.11580504105706
491,104.00031475275614
492,78.83135816468041
493,94.47317325237474
497,92.86586459353164
498,112.21247491917269
499,94.52040872177382
500,103.58679172540387
501,94.37145124776742
502,112.13180988632874
506,78.69838676600807
510,111.92868059484108
511,92.85049511390322
512,93.6648576461273
516,93.6250756457322
518,93.47091229561512
519,112.13783702781907
521,93.40815653153969
522,112.30366210851152
526,112.37516269337829
529,95.33822120797062
532,112.22992698977536
533,93.93025720777203
536,113.06347371351893
537,92.88560968337194
539,94.83483436908706
540,103.99967984857852
541,95.05761057340402
543,93.95377248652325
546,112.21314532816548
547,93.33383666162995
548,78.49187997627264
551,94.34361902080946
552,104.18483788939061
556,105.37421301789401
557,95.23658271528991
558,112.76483225775354
559,95.03956462489701
560,103.14927346416714
562,103.08429155060226
566,94.67267923000455
570,112.21247491917269
571,93.71120203247804
572,104.32435670558279
573,94.80962125034819
575,117.26306345828674
576,112.20515091643394
577,93.7396031543781
579,92.8636626827637
580,112.20463753390825
581,113.10933726791639
589,112.11580504105706
591,103.3181238465422
593,94.88901435785586
594,102.68886383432549
595,94.17509032436654
598,94.34629797501125
602,112.13559926197966
604,112.67163787995106
606,112.98736618910793
608,94.13878031690658
609,103.99700089437673
610,94.00442546919226
616,112.14343700215441
617,95.23695491120505
618,102.55941756644184
620,104.23989933110364
622,111.56395227310418
623,92.70932431279806
624,101.48961817629916
626,112.17121344168007
628,112.19888539587271
629,93.79297291347306
630,112.45196553253533
637,94.63696855442595
638,104.59556754000879
643,93.31729172707526
645,95.04156623769896
646,112.1682032990004
648,95.20991223084796
652,94.66878644848666
653,93.71719644035515
654,112.21247491917269
656,112.21526745556825
657,93.9501904497722
659,91.68059498043768
660,104.12609071480739
663,93.47655059565585
664,112.53986535666574
666,103.86203579139054
668,112.15221035184294
669,92.75142618516027
671,95.33183772227319
675,93.64580703027192
677,93.39230306077143
678,111.49863434964603
679,104.35248371183494
682,95.00307318546069
685,103.94551106943504
687,95.07448555438027
688,92.83925089301601
693,111.57135360948496
696,96.88284499620613
698,94.47818588825572
701,95.32468368594343
704,105.11797333719446
705,117.31497324699342
709,112.76046069964504
710,93.5421587330957
711,103.92151574195789
712,94.98403434350456
714,112.2146281417225
715,92.7564060610574
716,112.1116559341634
717,93.50313434549824
720,117.26876475944478
721,93.46628957209533
724,102.82675411863445
725,95.11058396522277
726,112.55136787249808
728,111.67093783113789
731,93.22060593726708
734,104.63580573924209
738,93.61488605388043
745,111.86459117963354
746,93.6677186356111
751,78.68356510595912
754,92.85516427830719
756,93.30309869146703
758,94.55039304234327
759,115.08302903135862
761,117.15772448983603
766,94.75602632417062
767,112.15509882156168
768,92.7051752059044
769,112.6165970482177
770,94.85863085954577
771,78.82720905778675
772,104.22481375377323
773,94.3490822360328
774,112.20443303076114
776,112.5380740700204
777,94.22147108496783
780,117.31993266521124
782,103.99553074168486
787,103.3126582168568
788,94.83068526219338
792,92.71502561395612
793,112.21815177944285
798,93.87511735108458
800,92.89520664640158
806,112.1116559341634
809,112.55393670650712
811,112.95169155241376
812,92.9024860986481
814,117.25891435139307
816,103.47929612739254
817,94.99138173099904
818,103.24634242638366
820,111.9265148508597
823,94.3672136446289
829,92.82662935861894
830,114.78459367627701
831,92.61243413278059
834,112.23173550941553
839,93.89564348394114
841,78.9577421921085
844,103.99110261501544
845,93.99042595424687
848,93.70016043847208
850,95.48208725390832
851,104.1480246007569
852,91.27896497716465
854,93.18630060020809
855,95.62305148580785
856,103.23526776840332
859,104.16952030423064
861,112.20443303076114
864,93.59680785792281
865,112.21042743863825
866,93.34595792094588
867,92.70839295305127
869,94.61116433469726
871,93.08599996515747
872,112.1116559341634
882,103.31812153526846
883,93.91896272813969
885,95.00967575657901
888,96.88553571819054
893,112.10218118092106
901,111.50047965062946
903,103.99616564586248
904,94.70642412639296
905,104.22261917185635
910,95.02756672275359
911,112.1888592722643
914,113.05063947676376
918,113.23066462754274
921,92.76527136904777
928,94.22006210957302
929,104.26064956602315
932,93.16584213111115
933,105.15803050069596
934,95.02756672275359
935,112.34037849356532
937,78.41118583058488
939,94.8055606396994
940,103.49973676876125
941,94.4382563381731
942,103.86192959315754
943,94.50208313678093
944,104.12922162437988
947,112.1116559341634
949,112.58415307319892
951,111.51322980810609
952,95.03283515490742
953,103.99616564586248
954,77.83609378963067
957,112.52965299367705
959,92.73904877826614
960,112.44081041032697
963,117.25891435139307
965,112.1116559341634
967,103.83752540849363
971,94.35824306688758
972,77.72455401323067
973,94.64228618955283
974,112.57611344914758
975,95.72904227485746
978,113.82797995996488
980,112.26561908592082
981,94.49091949556222
984,113.0511894502857
986,95.02756672275359
988,92.7051752059044
989,112.21964152464984
990,103.38479862663357
992,111.50047965062946
996,93.70720251527422
999,112.4073588541468
1000,93.33189978172018
1001,112.21042743863825
1002,92.77380305857221
1003,112.5380740700204
1004,92.76465465301366
1008,112.28037337112195
1009,91.5283662241519
1010,105.2811943209833
1012,112.24314838721112
1013,93.4821438672354
1014,113.46561726925422
1015,93.08744577647347
1016,117.26852667351008
1019,92.88864698869847
1020,112.41415389153998
1021,95.02756672275359
1022,105.06044750922388
1024,95.02756672275359
1025,78.56273535154774
1027,94.6080352520551
1028,104.2536473632403
1029,95.2269902906533
1030,94.99535217779234
1033,112.50991098591722
1036,93.43751418064728
1037,111.75859508514877
1038,93.34179017686043
1042,94.8055606396994
1043,103.49617103303548
1044,93.77118763941543
1045,112.2727579365455
1047,116.02097673204493
1050,93.93992256126771
1051,112.09618677304395
1054,94.37329654875087
1056,94.49091949556222
1057,93.90926190977783
1059,95.37795245630576
1062,92.23754705957016
1063,104.95750507733487
1064,94.49091949556222
1066,94.41533194817822
1070,103.92096799800488
1076,112.26129811338214
1077,93.80412940627181
1078,112.56493544096622
1080,112.10274515527094
1082,113.15522619471942
1083,96.89153012606765
1089,113.23860724529773
1091,96.88939010736077
1093,95.14990590133301
1097,95.23441953181246
1099,93.86555862553816
1101,95.03142111192382
1103,95.7214072368863
1104,112.1508606590502
1106,111.57161913760994
1109,93.50837280223371
1110,112.10333859769459
1111,94.93237698055674
1112,116.98849929494796
1114,94.00398116177898
1116,93.48264299989131
1117,112.52340928642984
1120,93.32513589930147
1124,112.51098558553478
1125,93.72360463224804
1126,112.50017716329822
1134,112.17568203427939
1137,93.63032857557579
1138,112.18735652763623
1144,112.11273829467494
1145,94.1747956066431
1146,93.39139984430166
1148,95.73274707433785
1150,93.33498630735319
1152,103.99495700418566
1153,94.96620994383383
1154,103.3504959273431
1155,94.81540943674673
1157,92.78824631221438
1162,94.80941502886962
1165,112.5319098291092
1166,94.58607740930864
1167,105.12875287749418
1168,95.03820031193716
1169,104.17337469340089
1171,117.16386921715856
1172,95.23044317937921
1173,104.17337469340089
1174,94.36258146216203
1176,95.64599841937925
1177,104.13684391046634
1178,94.37877022960578
1182,112.54865435418205
1186,95.04127151997552
1187,112.49449972866874
1188,93.62158139067712
1189,117.32378705438148
1191,103.37097663050439
1192,94.8315567718922
1197,111.88650365340706
1198,93.23237889824375
1200,77.7635947825655
1201,94.51197029540363
1203,95.60407457331114
1209,117.2627687405633
1214,104.1846949883192
1218,111.22307652840576
1222,93.57550777122476
1226,94.95174881004482
1228,94.34039249838767
1230,93.37189738944934
1232,77.66801801402897
1233,93.11091505104072
1236,116.03453193957702
1238,93.4080581107935
1241,112.11273829467494
1244,104.99849340458583
1246,93.60034023623174
1247,112.39630946279803
1250,112.7622518152841
1251,93.74004555517138
1254,113.26267324827907
1255,93.47397155197974
1256,111.28269508979957
1257,92.88900386889762
1258,93.231471027466
1259,112.1125887049851
1260,94.95563466449045
1263,112.11565991302346
1267,77.76725800426837
1268,111.71898294688174
1271,94.83146827564734
1272,112.10603557009131
1274,104.15203374685024
1275,94.80941502886962
1276,112.10004116221418
1277,93.34477209287145
1279,93.39139984430166
1281,94.22201661274094
1282,93.62158139067712
1283,112.2540275389078
1285,112.37729766521801
1286,93.62032104040054
1289,112.27080071126753
1296,112.39694654366993
1299,93.33790792570173
1301,93.71105690444445
1306,92.90731161546947
1307,94.41216260954913
1308,93.5077095827399
1313,112.10004116221418
1314,95.40597989756489
1315,112.10333859769459
1316,93.54676098866813
1317,112.09034034385232
1319,93.6941644195906
1323,95.0258023588561
1324,104.14202747264711
1325,94.15322333944135
1328,105.49806370805527
1329,94.66593408361035
1330,112.20828741993137
1331,94.39549499215958
1332,104.11379753611341
1337,94.90232675126765
1338,112.09261908486181
1339,93.40786181381627
1340,112.18633524694559
1343,111.99744189292882
1347,104.14116922325574
1348,94.22058591002785
1349,104.1513822354644
1352,93.38786789094027
1354,95.62045230326817
1359,112.53763577839163
1360,95.012419997443
1363,112.08680839049094
1364,96.88316743201499
1365,104.18729203924532
1366,94.81006613102838
1372,94.95962080628568
1375,103.655710001303
1376,93.93172608860925
1378,93.35044582154767
1379,113.22398103245388
1380,95.02788915856243
1381,104.1698427400395
1384,113.34299955291885
1387,93.33437597234034
1388,112.20579200786719
1392,78.86047317132997
1394,103.90959433167657
1395,94.9551877376776
1396,112.10227755161037
1398,94.26576129503962
1399,112.10227755161037
1400,93.96574880877648
1401,93.79271706632346
1403,94.07719247279068
1404,112.84994957698399
1406,112.10227755161037
1407,94.02259095144018
1408,112.11212795966209
1410,77.763726050907
1412,112.11197836997225
1413,95.1288586629764
1415,95.39320319810437
1420,112.11212795966209
1422,111.21954457504437
1423,106.0928035813385
1424,112.11212795966209
1425,95.02192187486386
1426,77.763726050907
1427,95.60054261994976
1429,92.72379271291867
1430,112.04813510953966
1431,95.61367310325483
1432,104.09748305261154
1434,112.78709775302481
1437,94.85314944102483
1438,104.24070059869841
1440,112.22254552063143
1441,112.17601961258504
1442,94.37523827624439
1444,112.29852631597912
1445,95.42504575948882
1446,104.01531596631449
1448,92.95613017027756
1453,93.52733638559843
1454,112.11197836997225
1455,94.82802481853082
1456,113.6459653355497
1458,112.11197836997225
1459,93.33615498613545
1461,94.23247251202514
1465,93.33437597234034
1466,112.2255273650193
1469,95.02227040549471
1472,93.52733638559843
1474,94.33476621388054
1477,111.5588291636161
1479,111.99178384383687
1482,93.27731546222181
1483,77.65175993970625
1487,94.62137395990113
1488,112.20864824808788
1490,112.44399847688928
1492,112.94429649646105
1494,117.32986742313712
1496,102.88781281527731
1497,94.47612370621626
1499,95.23641742760435
1502,93.62414036176281
1507,114.11266088894197
1508,93.38786789094027
1509,111.99871721175208
1511,93.66804107141995
1512,111.72309596522747
1513,117.28742000060544
1514,103.82054302666653
1518,112.43197357806197
1519,92.77533140456178
1522,112.25165000709687
1524,77.75397992508213
1527,94.37523827624439
1529,92.94170599922685
1532,103.94972628676179
1536,112.51682721379926
1537,117.25923678720191
1539,104.26602178095091
1542,112.06973473220017
1543,93.93172608860925
1544,104.26021403078408
1545,79.04884223277739
1550,93.94142690697113
1551,112.41803395050665
1554,103.10528557674182
1556,103.99142505082428
1559,92.88547191553623
1560,77.69779842837337
1562,94.86179360702886
1566,92.79626051370539
1567,112.44214445357339
1569,103.87290179216994
1570,116.99466815994845
1571,112.24077502366576
1574,93.38786789094027
1578,103.9958531774937
1580,92.8972079263884
1583,112.39310110455676
1584,93.38786789094027
1585,111.70779342751125
1586,94.10260587501833
1587,112.53839650582924
1588,92.76544421516678
1590,117.40920410535236
1592,103.37810430779184
1596,112.85265486157608
1598,111.81667676078119
1599,94.01289013307832
1604,112.88720219285872
1606,103.29480099167789
1607,95.1288586629764
1608,103.28410582344927
1609,117.16033726379717
1611,94.85212517928427
1613,94.99286506846185
1616,95.82226502940397
1619,112.24913401525576
1620,93.1070390306334
1621,112.45199578348918
1622,93.65045042446523
1625,111.50080208643831
1627,117.16033726379717
1629,112.14311004949447
1634,94.48224810768608
1636,94.41834510597147
1638,103.87407718050187
1639,94.28120348931253
1641,95.62268436297234
1643,94.94160806460057
1644,102.65858260578943
1645,117.3202551010201
1646,93.86090069256572
1647,103.08314383371925
1648,94.43386830562011
1652,92.8972079263884
1653,112.54071439917462
1656,93.10038070539991
1658,94.01289013307832
1659,112.0899562362815
1661,94.10715577774496
1663,95.1288586629764
1664,112.84007098328871
1665,94.83401922640793
1666,103.99142505082428
1667,102.88259703808002
1668,77.63222038951437
1669,103.12482669876616
1670,94.96873300870612
1672,112.52213478508365
1674,113.46593970506308
1677,112.20864824808788
1678,92.81185184407182
1679,112.38506383832953
1680,93.92915960475366
1683,104.27296980254663
1686,104.28269206101736
1687,111.20384934880538
1689,112.76100558666872
1690,93.64222814143982
1691,117.26908719525363
1692,112.52786798013203
1693,93.38786789094027
1695,93.96238674009913
1696,93.52733638559843
1697,112.09965705464336
1700,103.99142505082428
1701,94.66864326735386
1702,112.54825049148519
1703,92.70939042323114
1704,112.78018173286046
1706,95.80842526673928
1707,113.05151188609456
1708,94.4815411130092
1710,95.19802601135716
1711,104.14571976043904
1713,105.15084310123554
1717,104.13675300087328
1719,103.9958531774937
1720,94.01691947517956
1722,94.82461479104006
1725,103.38737296161938
1726,94.48422006721101
1727,104.62360394168167
1729,112.18066695900845
1730,92.90110070790628
1731,112.414217088199
1733,103.99142505082428
1734,94.78957345749681
1735,111.21954457504437
1738,94.99286506846185
1742,93.63145405283075
1745,113.46593970506308
1747,94.67834408571572
1749,94.48702610329664
1751,94.56934081954597
1752,77.73845803944262
1753,102.32374250361438
1754,94.00472313540818
1755,95.08123781802061
1756,104.20750810365534
1758,112.92776138423328
1759,94.82957356746526
1760,104.3376170351247
1761,112.3643977934818
1762,93.32137680966643
1763,111.71382440868592
1764,94.06843649521802
1766,95.04343341280199
1768,94.30174907361469
1769,77.76695471975196
1771,112.26965727885128
1772,94.44908831981596
1773,104.10090894292406
1774,94.79359629469685
1775,112.18367018952861
1777,112.4494395542745
1779,94.82957356746526
1780,104.32207878343242
1787,92.7109391721656
1788,93.9081504723443
1790,94.47345643368175
1796,112.49372139738927
1801,92.82291132151904
1803,94.46772605359267
1807,112.49242222955912
1809,113.16839778405573
1812,93.48899257104605
1813,112.8065626034346
1814,93.40400343175239
1815,112.23507174445298
1816,93.74326672973166
1818,92.53690284929043
1820,93.58032748562118
1821,116.02284791678824
1822,94.72941943760188
1825,93.63372145256689
1826,104.19130229637778
1828,94.51692527623398
1831,103.85669160334166
1836,113.21982135521279
1837,94.34664780020903
1841,94.33631496281498
1844,102.44112908999072
1848,94.58137766607317
1851,104.26757052988536
1852,96.87770608457197
1853,92.86011333421239
1854,112.12253703237825
1856,94.08935096679315
1859,113.16848628030058
1860,94.46495300040725
1861,77.88555807746778
1863,104.20065542825375
1865,94.44012752291641
1866,104.24700978064021
1867,94.9447200764697
1868,92.7207895802173
1872,94.40511639634076
1879,94.71323221019014
1880,103.60987289528862
1882,94.25979343593839
1885,104.27451855148108
1887,103.49456328773623
1888,91.7246246859585
1890,115.45561982216272
1894,94.99426422770645
1895,103.35563986066244
1896,94.64477989545003
1897,112.59722871405224
1900,112.21602376345545
1901,92.88702066447068
1902,112.55633482461012
1905,92.65071105336122
1906,112.19078877905015
1912,103.99803683060577
1915,94.49059098027122
1916,103.91711964214906
1917,94.65828681979181
1918,104.108586266551
1920,77.74982362771512
1923,94.60614758731452
1924,105.02026862935382
1925,94.46643456952168
1930,117.16188601273163
1932,112.10382630054482
1933,93.19664326679536
1934,112.45955174813078
1935,92.88717025416052
1940,77.76527479984144
1941,93.22009960383443
1942,112.10575837360629
1943,93.1947461682364
1944,92.80316498319846
1945,111.2761899956188
1948,117.26078553613637
1949,93.66061438168296
1952,94.0258620153588
1954,93.38941663987472
1955,112.11367670859654
1958,93.57465438676618
1959,78.78127505939469
1960,111.71382440868592
1963,94.78505745639943
1965,93.85855291602353
1968,103.78651693506882
1969,96.88471618094944
1971,94.83407727417692
1972,112.31447117612646
1973,92.77573097574317
1975,92.77775854450583
1977,94.36839498391875
1978,93.76441989594704
1979,112.13179011790626
1981,92.73372475750152
1982,112.78938411601666
1987,112.24439267508787
1988,92.79780926263983
1993,93.5704566315167
1997,93.89313243483707
1999,94.50200228485484
2001,94.99441381739629
2002,116.05475175533368
2003,92.87874377791681
2004,78.8409073406573
2006,112.1808535334786
2007,94.54449634970001
2009,104.31842122744098
2010,94.80402179695193
2013,95.0366680220558
2018,78.81513101702566
2022,103.45040603017081
2024,110.79770089871677
2025,95.40231201693825
2026,103.32432932659648
2030,104.32110018164279
2031,93.96583980556157
2032,103.99803683060577
2033,94.47397117692735
2035,93.09993019298541
2036,112.1037389313
2037,92.89827989067837
2040,95.00025863558356
2043,112.24770092718876
2044,104.68619210252209
2046,105.22580806743956
2054,112.88585084774769
2055,94.61547708875953
2056,104.32207878343242
2059,93.347781503822
2060,92.88702066447068
2062,93.12411365840036
2063,112.23172796942653
2066,94.99426422770645
2067,111.2150989161017
2072,93.0989293516448
2073,112.31370977116319
2074,93.67927925087253
2075,111.13733653059938
2076,93.83817548513447
2080,93.9741538004504
2082,92.88702066447068
2085,111.02012019542444
2087,111.65698820176803
2091,112.14008679801522
2092,94.9026012068464
2093,104.32207878343242
2098,94.88560564412678
2101,111.71382440868592
2102,92.52729052717342
2103,77.76527479984144
2105,104.23131455440122
2106,94.80734332819783
2107,112.426922250887
2110,94.51742960245423
2114,93.69957978425137
2115,112.09515443908793
2117,78.69311766266962
2118,91.64398207454232
2119,103.7684591736185
2120,94.52504793826812
2122,93.36098966413611
2123,112.41222747294208
2126,94.8324991178492
2127,103.67087318978511
2128,94.34601578117686
2129,111.9545097580393
2132,94.77885758120328
2135,103.99768453328049
2138,94.36780173507586
2139,117.16188601273163
2141,112.90906851231294
2142,93.98668121653012
2146,94.88239734550648
2151,112.75185440057957
2157,103.25397790377716
2159,112.81141415926857
2162,94.81323132535927
2164,117.26815069907526
2167,92.67122149131151
2168,112.26030666350823
2171,92.97944468105705
2173,94.82403195916469
2174,104.2226108311383
2175,94.17728657917039
2178,94.81169296946652
2180,94.99421891043576
2185,112.16274620469206
2189,92.58873214896482
2190,111.21490400914116
2192,103.37811807937273
2194,116.04877564350826
2200,113.36070041008016
2201,92.8308002101696
2203,112.19838096675747
2204,92.87697071462854
2205,112.7021235015593
2209,112.96564422749174
2213,104.04252044357033
2214,93.62063737507697
2215,112.75045860053422
2216,92.84649543640857
2218,93.15819246718377
2219,103.80913069375961
2220,95.01377383941691
2222,92.45174324354757
2223,112.21283046108064
2225,112.77220983669436
2226,94.20316774049267
2230,93.84113740127202
2233,111.23143341183082
2234,112.55759466384322
2235,92.87697071462854
2236,77.65148707769067
2237,93.88598139473281
2240,116.09373612272708
2241,93.56602732102485
2248,104.16650413819666
2249,94.93934744515187
2250,111.5309922991984
2252,112.25306972210869
2253,93.15814918249072
2254,112.20460595537575
2256,77.65831531903538
2258,93.17053299966189
2259,111.63464542466703
2262,94.99406932074592
2265,94.83236153997616
2266,104.21458328957404
2269,93.92511435205452
2271,95.64074751846321
2273,92.86536213508418
2274,111.26590634706932
2275,92.84050102853146
2277,93.47991610262642
2279,92.87697071462854
2280,77.6222951054032
2282,94.99421891043576
2283,103.44197065841048
2288,92.78034097311259
2289,113.05006540664726
2291,94.46198255203161
2292,117.1518406977194
2297,95.0484631252104
2298,104.1888704615946
2299,93.54347083856563
2300,112.26674839628646
2301,92.93623883159479
2304,94.615282181799
2305,103.67612084832055
2306,94.99406932074592
2308,93.83530162397214
2309,111.58244707308918
2311,93.74956603628362
2312,103.94940291572007
2316,103.50750799215962
2321,104.14707360241295
2322,112.1581873196125
2325,103.87175347846089
2326,94.5246584276913
2329,117.1518406977194
2330,93.47982760638155
2331,104.26634206483833
2332,111.23412413381523
2333,94.99406932074592
2334,103.38198001402729
2335,111.28051697841211
2337,112.15261208613241
2338,93.83557362700036
2340,111.23412413381523
2342,93.07101547917875
2345,93.56713982026703
2349,93.59345131151969
2351,77.72613925658932
2352,94.51515221294571
2354,112.13270192631006
2355,112.19169830018063
2357,112.77220983669436
2358,93.47462007031658
2360,94.8087060533216
2361,112.13270192631006
2364,94.37659211821831
2366,95.27084831315179
2369,104.18061727113698
2370,94.92400166618783
2371,111.23427372350507
2373,112.91530505863395
2374,94.31117400849614
2376,112.53975034780316
2378,113.05094766249255
2382,95.63474065525624
2383,93.04205476175073
2386,103.87127345969711
2387,95.54296666703823
2389,93.01747770482895
2390,112.8552048670403
2392,93.99273209393978
2398,111.23412413381523
2399,94.52948661032343
2400,93.10141339888607
2401,112.4601641770956
2402,94.37497282653365
2404,93.87797238150021
2407,113.67856372062535
2408,110.92676167828665
2409,111.81086105139906
2412,78.70103298134595
2413,95.71419448346211
2415,93.95495059908009
2420,112.68077914517468
2422,93.9791737246014
2423,103.3368547131156
2426,94.69958381162441
2432,93.40320104520423
2434,92.90355534775428
2435,93.00944353903967
2436,112.50181429513532
2438,112.98876487777567
2440,112.09843755653532
2443,93.71795797761794
2444,93.66901802839591
2447,104.16650413819666
2450,95.08586265052492
2454,93.84560127949092
2455,112.34565559947876
2459,94.99406932074592
2460,113.44271863338172
2463,93.80398145145531
2465,93.31165741746626
2468,77.76507989288092
2469,92.87854887095628
2474,93.46992894098994
2478,94.42561460648066
2480,93.58461752760509
2481,116.09373612272708
2489,94.99421891043576
2490,104.32090527468226
2492,92.88697534719999
2496,94.99406932074592
2497,112.59972980245205
2500,94.53242559551244
2505,95.00006372862303
2507,93.0166762760706
2508,112.7021235015593
2509,95.23448208209415
2510,79.13326917155041
2513,92.76786281918342
2515,94.99421891043576
2518,93.04205476175073
2519,113.29694181081668
2520,93.04205476175073
2521,112.55240184912253
2523,112.16963599182161
2525,93.69348785704958
2529,112.69196493094532
2530,92.87564302710125
2533,113.5306443891401
2535,92.92258096916146
2538,103.31958177669571
2544,112.80298623555447
2553,112.15949256377633
2556,94.05787615198801
2558,92.7286957216746
2559,112.89826458874373
2560,93.6289220096667
2561,112.28297217556513
2562,92.75182697192751
2563,112.07008727910922
2564,92.90490661442878
2565,111.2312065221776
2567,104.36137546358049
2572,94.27602083695355
2575,94.46333381870612
2576,112.54493309883443
2577,93.45907136151897
2578,94.80769531891035
2579,111.86086753333645
2580,93.03932362771744
2582,112.26515641974419
2583,93.44310830182435
2587,93.89244711927829
2589,112.27434414112687
2590,95.71044272865896
2591,112.69196493094532
2594,93.13031711410525
2597,94.99241790388146
2598,103.99994169086854
2599,92.39379158038291
2600,102.14299380965726
2602,111.67212932343817
2603,94.27602083695355
2604,104.42506552659118
2606,111.0191047871206
2607,77.73803624282887
2608,93.09850755503103
2613,112.70189661190608
2614,93.16889317655752
2615,112.15553539993779
2617,112.04748557462976
2620,93.3325813063125
2623,113.10290460648953
2624,93.70391003163404
2627,112.70189661190608
2629,77.73803624282887
2630,92.94115202799239
2632,94.56561856398348
2636,93.65467405053485
2639,95.03246990265893
2640,104.18432048618784
2642,112.69196493094532
2644,103.99726273666674
2646,112.06697251935253
2647,93.61289679522194
2649,94.43928859530189
2650,103.27729878881595
2652,103.99255200314498
2653,102.89835916883987
2655,105.10783091581254
2657,111.233897244162
2659,112.10340450393107
2662,93.03914891789572
