ID,y
861,112.65286565594687
864,94.12465890979416
865,112.65286565594687
866,93.91877386014212
867,94.2643407882907
869,95.49472567629097
871,94.2643407882907
872,112.59520265976788
882,103.72979221523055
883,94.32287019221533
885,95.00167889827348
888,99.78158007712754
893,112.59520265976788
901,112.59216355243368
903,103.72979221523055
904,95.49472567629097
905,104.17884051282103
910,95.49472567629097
911,112.59216355243368
914,112.59216355243368
918,112.59216355243368
921,93.91877386014212
928,94.12465890979416
929,104.17884051282103
932,93.0162455900653
933,105.3756654738039
934,95.49472567629097
935,112.65286565594687
937,78.72593409860202
939,95.00167889827348
940,103.72979221523055
941,94.12465890979416
942,104.17884051282103
943,95.49472567629097
944,104.17884051282103
947,112.59520265976788
949,112.12180868610287
951,112.12180868610287
952,95.00167889827348
953,103.72979221523055
954,78.72593409860202
957,112.59216355243368
959,93.91877386014212
960,119.15649824556456
963,116.54078623257874
965,112.59520265976788
967,104.17884051282103
971,94.12465890979416
972,78.72593409860202
973,95.49472567629097
974,112.59216355243368
975,96.17076854381682
978,120.4922140237906
980,112.65286565594687
981,95.49472567629097
984,112.59216355243368
986,95.49472567629097
988,93.91877386014212
989,112.59216355243368
990,103.72979221523055
992,112.59216355243368
996,94.12465890979416
999,112.59216355243368
1000,94.12465890979416
1001,112.65286565594687
1002,93.91877386014212
1003,112.59216355243368
1004,93.91877386014212
1008,112.59216355243368
1009,91.75191283682659
1010,105.3756654738039
1012,119.15649824556456
1013,93.91877386014212
1014,112.59216355243368
1015,94.2643407882907
1016,116.54078623257874
1019,94.2643407882907
1020,112.59216355243368
1021,95.49472567629097
1022,105.3756654738039
1024,95.49472567629097
1025,78.72593409860202
1027,95.49472567629097
1028,104.17884051282103
1029,96.17076854381682
1030,95.00167889827348
1033,112.59216355243368
1036,93.89587877318601
1037,112.12180868610287
1038,93.89587877318601
1042,95.00167889827348
1043,103.72979221523055
1044,94.12465890979416
1045,112.59216355243368
1047,115.6119880522958
1050,94.32287019221533
1051,112.59520265976788
1054,94.32287019221533
1056,95.49472567629097
1057,94.32287019221533
1059,95.00167889827348
1062,99.5805802831957
1063,105.3756654738039
1064,95.49472567629097
1066,94.12465890979416
1070,104.17884051282103
1076,112.59216355243368
1077,100.82867548142104
1078,112.59216355243368
1080,112.59520265976788
1082,113.48766444604537
1083,99.78158007712754
1089,113.48766444604537
1091,100.5281326947795
1093,95.74823151592587
1097,96.24127829394307
1099,95.01089340594322
1101,96.24127829394307
1103,96.91732116146875
1104,113.33871617008576
1106,113.34175527741883
1109,94.64243139083794
1110,113.34175527741883
1111,95.84557539737611
1112,117.28733885023067
1114,95.06942280986743
1116,94.64243139083794
1117,112.86836130375484
1120,94.66532647779471
1124,113.33871617008576
1125,94.66532647779471
1126,113.33871617008576
1134,113.39941827359883
1137,94.66532647779471
1138,113.33871617008576
1144,113.34175527741883
1145,95.06942280986743
1146,94.64243139083794
1148,96.91732116146875
1150,94.66532647779471
1152,104.47634483288256
1153,95.74823151592587
1154,103.4676184992731
1155,95.74823151592587
1157,94.20003815531044
1162,95.74823151592587
1165,113.33871617008576
1166,95.29031482090868
1167,106.12221809145588
1168,96.24127829394307
1169,104.92539313047274
1171,117.28733885023067
1172,96.24127829394307
1173,104.92539313047274
1174,94.87121152744594
1176,96.24127829394307
1177,104.92539313047274
1178,94.87121152744594
1182,113.33871617008576
1186,96.24127829394307
1187,113.39941827359883
1188,94.66532647779471
1189,117.28733885023067
1191,103.4676184992731
1192,95.74823151592587
1197,112.86836130375484
1198,94.64243139083794
1200,79.47248671625236
1201,94.87121152744594
1203,96.24127829394307
1209,117.28733885023067
1214,104.92539313047274
1218,112.86836130375484
1222,94.66532647779471
1226,95.74823151592587
1228,94.87121152744594
1230,94.3776059928911
1232,79.47248671625236
1233,95.01089340594322
1236,116.3585406699481
1238,94.87121152744594
1241,113.34175527741883
1244,105.39748523848712
1246,94.66532647779471
1247,113.39941827359883
1250,113.39941827359883
1251,95.01089340594322
1254,113.33871617008576
1255,94.87121152744594
1256,113.39941827359883
1257,94.3776059928911
1258,94.20003815531044
1259,113.34175527741883
1260,95.74823151592587
1263,113.34175527741883
1267,79.47248671625236
1268,113.34175527741883
1271,95.74823151592587
1272,113.34175527741883
1274,104.47634483288256
1275,95.74823151592587
1276,113.34175527741883
1277,94.64243139083794
1279,94.64243139083794
1281,95.06942280986743
1282,94.66532647779471
1283,113.39941827359883
1285,113.33871617008576
1286,94.66532647779471
1289,113.33871617008576
1296,113.39941827359883
1299,94.66532647779471
1301,94.87121152744594
1306,94.66532647779471
1307,94.87121152744594
1308,94.64243139083794
1313,113.34175527741883
1314,95.74823151592587
1315,113.34175527741883
1316,94.64243139083794
1317,113.34175527741883
1319,94.64243139083794
1323,96.24127829394307
1324,104.92539313047274
1325,94.87121152744594
1328,106.12221809145588
1329,96.24127829394307
1330,113.39941827359883
1331,95.29031482090868
1332,104.92539313047274
1337,95.74823151592587
1338,112.86836130375484
1339,95.01089340594322
1340,113.39941827359883
1343,112.46816086685111
1347,104.44731342219039
1348,94.39313181916299
1349,104.44731342219039
1352,94.16435168255504
1354,95.76319858565996
1359,112.8606364618032
1360,95.76319858565996
1363,112.8636755691366
1364,100.05005298649674
1365,103.9982651246
1366,95.27015180764296
1372,95.27015180764296
1375,103.9982651246
1376,94.5913431015841
1378,94.53281369766036
1379,112.8606364618032
1380,95.76319858565996
1381,104.44731342219039
1384,113.09497428195859
1387,94.18724676951167
1388,112.8606364618032
1392,78.99440700797106
1394,104.91940553020454
1395,95.27015180764296
1396,112.8636755691366
1398,94.5913431015841
1399,112.8636755691366
1400,94.16435168255504
1401,94.16435168255504
1403,94.5913431015841
1404,113.7561373554142
1406,112.8636755691366
1407,94.5913431015841
1408,112.8636755691366
1410,78.99440700797106
1412,112.8636755691366
1413,95.27015180764296
1415,95.27015180764296
1420,112.8636755691366
1422,112.39028159547243
1423,106.33810458385273
1424,112.8636755691366
1425,95.27015180764296
1426,78.99440700797106
1427,95.76319858565996
1429,94.53281369766036
1430,112.92133856531619
1431,95.76319858565996
1432,104.44731342219039
1434,112.8606364618032
1437,95.27015180764296
1438,103.9982651246
1440,112.8606364618032
1441,112.92133856531619
1442,94.39313181916299
1444,112.8636755691366
1445,95.27015180764296
1446,103.9982651246
1448,93.72195844702763
1453,94.16435168255504
1454,112.8636755691366
1455,95.27015180764296
1456,113.7561373554142
1458,112.8636755691366
1459,94.16435168255504
1461,94.5913431015841
1465,94.18724676951167
1466,112.8606364618032
1469,95.76319858565996
1472,94.16435168255504
1474,94.5913431015841
1477,112.8636755691366
1479,112.8636755691366
1482,93.72195844702763
1483,78.99440700797106
1487,95.76319858565996
1488,112.92133856531619
1490,112.8606364618032
1492,113.09497428195859
1494,116.80925914194754
1496,102.98953879099042
1497,94.39313181916299
1499,95.76319858565996
1502,94.39313181916299
1507,113.7561373554142
1508,94.16435168255504
1509,112.8636755691366
1511,94.16435168255504
1512,112.8636755691366
1513,116.80925914194754
1514,103.9982651246
1518,112.8606364618032
1519,94.18724676951167
1522,112.8606364618032
1524,78.99440700797106
1527,94.39313181916299
1529,94.18724676951167
1532,104.44731342219039
1536,112.8606364618032
1537,116.80925914194754
1539,103.9982651246
1542,112.8636755691366
1543,94.5913431015841
1544,103.9982651246
1545,78.99440700797106
1550,94.5913431015841
1551,112.39028159547243
1554,103.9982651246
1556,103.9982651246
1559,93.89952628460881
1560,78.99440700797106
1562,95.76319858565996
1566,94.18724676951167
1567,112.8606364618032
1569,104.44731342219039
1570,116.80925914194754
1571,112.8606364618032
1574,94.16435168255504
1578,103.9982651246
1580,94.18724676951167
1583,112.8636755691366
1584,94.16435168255504
1585,112.8636755691366
1586,94.18724676951167
1587,112.8606364618032
1588,94.18724676951167
1590,116.80925914194754
1592,103.9982651246
1596,113.7561373554142
1598,112.39028159547243
1599,94.5913431015841
1604,119.65930897508969
1606,103.9982651246
1607,95.27015180764296
1608,103.9982651246
1609,116.80925914194754
1611,95.27015180764296
1613,95.27015180764296
1616,95.76319858565996
1619,112.8606364618032
1620,94.18724676951167
1621,112.8606364618032
1622,94.39313181916299
1625,112.8606364618032
1627,116.80925914194754
1629,112.8636755691366
1634,95.76319858565996
1636,94.39313181916299
1638,104.44731342219039
1639,94.39313181916299
1641,95.76319858565996
1643,95.27015180764296
1644,102.98953879099042
1645,116.80925914194754
1646,94.5913431015841
1647,103.9982651246
1648,95.76319858565996
1652,94.18724676951167
1653,112.8606364618032
1656,94.18724676951167
1658,94.5913431015841
1659,112.8636755691366
1661,94.5913431015841
1663,95.27015180764296
1664,112.8636755691366
1665,95.27015180764296
1666,103.9982651246
1667,103.9982651246
1668,78.99440700797106
1669,103.9982651246
1670,95.27015180764296
1672,112.8606364618032
1674,112.8606364618032
1677,112.92133856531619
1678,94.18724676951167
1679,112.8606364618032
1680,94.18724676951167
1683,104.44731342219039
1686,104.44731342219039
1687,112.39028159547243
1689,112.8636755691366
1690,94.16435168255504
1691,116.80925914194754
1692,112.8606364618032
1693,94.16435168255504
1695,94.5913431015841
1696,94.16435168255504
1697,112.8636755691366
1700,103.9982651246
1701,95.76319858565996
1702,112.8606364618032
1703,94.18724676951167
1704,112.92133856531619
1706,95.76319858565996
1707,112.8606364618032
1708,95.76319858565996
1710,95.76319858565996
1711,104.44731342219039
1713,105.64413838317323
1717,104.44731342219039
1719,103.9982651246
1720,94.5913431015841
1722,95.27015180764296
1725,103.9982651246
1726,95.76319858565996
1727,104.29053646523974
1729,112.8606364618032
1730,94.18724676951167
1731,112.8606364618032
1733,103.9982651246
1734,95.27015180764296
1735,112.39028159547243
1738,95.27015180764296
1742,94.39313181916299
1745,112.8606364618032
1747,95.76319858565996
1749,96.14402698054252
1751,96.14402698054252
1752,79.3752354028519
1753,104.37909351948221
1754,94.97217149646696
1755,95.65098020252535
1756,105.30023392508672
1758,112.77110999035558
1759,95.65098020252535
1760,105.30023392508672
1761,113.24450396401821
1762,94.5451800774374
1763,113.24450396401821
1764,94.77396021404569
1766,96.14402698054252
1768,94.77396021404569
1769,79.3752354028519
1771,113.3021669601981
1772,94.77396021404569
1773,104.82814181707249
1774,96.14402698054252
1775,113.3021669601981
1777,113.24146485668535
1779,95.65098020252535
1780,105.30023392508672
1787,94.56807516439446
1788,94.77396021404569
1790,96.14402698054252
1796,113.24146485668535
1801,94.56807516439446
1803,96.14402698054252
1807,113.24146485668535
1809,113.24450396401821
1812,94.77396021404569
1813,113.24146485668535
1814,94.56807516439446
1815,113.3021669601981
1816,94.56807516439446
1818,94.1027868419105
1820,94.5451800774374
1821,116.26128935654708
1822,95.65098020252535
1825,94.77396021404569
1826,104.82814181707249
1828,96.14402698054252
1831,104.82814181707249
1836,113.47580267684165
1837,94.77396021404569
1841,94.97217149646696
1844,103.3703671858727
1848,95.19306350750779
1851,104.37909351948221
1852,100.43088138137914
1853,94.56807516439446
1854,113.3021669601981
1856,95.13701068582951
1859,113.24450396401821
1860,96.14402698054252
1861,79.3752354028519
1863,104.82814181707249
1865,94.77396021404569
1866,104.37909351948221
1867,95.65098020252535
1868,94.56807516439446
1872,94.77396021404569
1879,95.65098020252535
1880,104.37909351948221
1882,94.77396021404569
1885,104.82814181707249
1887,104.37909351948221
1888,92.02671216116688
1890,117.19008753682968
1894,95.65098020252535
1895,104.37909351948221
1896,96.14402698054252
1897,113.3021669601981
1900,113.24146485668535
1901,94.28035467949152
1902,113.24146485668535
1905,94.9136420925423
1906,113.24146485668535
1912,104.37909351948221
1915,96.14402698054252
1916,104.82814181707249
1917,96.14402698054252
1918,104.82814181707249
1920,79.3752354028519
1923,96.82006984806846
1924,104.82814181707249
1925,96.14402698054252
1930,117.19008753682968
1932,113.24450396401821
1933,94.88772201206432
1934,112.77110999035558
1935,94.28035467949152
1940,79.3752354028519
1941,94.77396021404569
1942,113.3021669601981
1943,94.28035467949152
1944,94.9136420925423
1945,112.8305764209986
1948,117.19008753682968
1949,94.5451800774374
1952,94.97217149646696
1954,94.5451800774374
1955,113.24450396401821
1958,94.5451800774374
1959,79.3752354028519
1960,113.24450396401821
1963,95.65098020252535
1965,94.77396021404569
1968,104.37909351948221
1969,100.43088138137914
1971,95.65098020252535
1972,113.24146485668535
1973,94.56807516439446
1975,94.56807516439446
1977,94.77396021404569
1978,94.56807516439446
1979,113.3021669601981
1981,94.56807516439446
1982,113.24146485668535
1987,113.24146485668535
1988,94.56807516439446
1993,95.13701068582951
1997,94.77396021404569
1999,96.14402698054252
2001,95.65098020252535
2002,116.26128935654708
2003,94.56807516439446
2004,79.3752354028519
2006,113.3021669601981
2007,96.14402698054252
2009,105.30023392508672
2010,95.65098020252535
2013,95.65098020252535
2018,79.3752354028519
2022,103.3703671858727
2024,113.24450396401821
2025,95.65098020252535
2026,103.3703671858727
2030,105.30023392508672
2031,94.97217149646696
2032,104.37909351948221
2033,96.14402698054252
2035,94.9136420925423
2036,113.3021669601981
2037,94.56807516439446
2040,95.65098020252535
2043,113.3021669601981
2044,104.67136486012234
2046,106.02496677805563
2054,113.24146485668535
2055,94.97217149646696
2056,105.30023392508672
2059,94.5451800774374
2060,94.28035467949152
2062,94.9136420925423
2063,113.3021669601981
2066,95.65098020252535
2067,112.77110999035558
2072,94.56807516439446
2073,113.24450396401821
2074,94.5451800774374
2075,111.32384964841955
2076,95.19306350750779
2080,94.9136420925423
2082,94.28035467949152
2085,111.32384964841955
2087,113.24450396401821
2091,113.24450396401821
2092,95.65098020252535
2093,105.30023392508672
2098,95.74832408397583
2101,113.24450396401821
2102,94.1027868419105
2103,79.3752354028519
2105,104.37909351948221
2106,95.65098020252535
2107,113.24450396401821
2110,94.77396021404569
2114,94.56807516439446
2115,113.3021669601981
2117,79.3752354028519
2118,92.40121414107807
2119,104.82814181707249
2120,96.14402698054252
2122,94.56807516439446
2123,113.24146485668535
2126,95.65098020252535
2127,104.37909351948221
2128,94.97217149646696
2129,113.24450396401821
2132,94.97217149646696
2135,104.37909351948221
2138,94.77396021404569
2139,117.19008753682968
2141,113.47580267684165
2142,94.77396021404569
2146,95.65098020252535
2151,113.24146485668535
2157,103.53762985864296
2159,113.41176663678822
2162,95.81824287529578
2164,117.35735020960001
2167,95.0809047653129
2168,113.40872752945552
2171,95.0809047653129
2173,95.81824287529578
2174,104.54635619225232
2175,94.94122288681564
2178,95.81824287529578
2180,95.81824287529578
2185,113.40872752945552
2189,94.73533783716434
2190,112.93837266312528
2192,104.54635619225232
2194,116.42855202931725
2200,113.64306534961189
2201,94.73533783716434
2203,113.40872752945552
2204,94.73533783716434
2205,113.40872752945552
2209,113.64306534961189
2213,104.99540448984285
2214,94.94122288681564
2215,113.46942963296964
2216,94.73533783716434
2218,94.94122288681564
2219,104.99540448984285
2220,96.31128965331257
2222,94.44761735226089
2223,113.41176663678822
2225,113.41176663678822
2226,94.73533783716434
2230,95.13943416923723
2233,112.93837266312528
2234,113.40872752945552
2235,94.73533783716434
2236,79.54249807562385
2237,94.94122288681564
2240,116.42855202931725
2241,94.71244275020779
2248,104.54635619225232
2249,95.81824287529578
2250,113.41176663678822
2252,113.40872752945552
2253,94.73533783716434
2254,113.40872752945552
2256,79.54249807562385
2258,94.44761735226089
2259,112.93837266312528
2262,95.81824287529578
2265,95.81824287529578
2266,104.54635619225232
2269,95.13943416923723
2271,96.31128965331257
2273,94.73533783716434
2274,113.40872752945552
2275,94.73533783716434
2277,94.94122288681564
2279,94.73533783716434
2280,79.54249807562385
2282,95.81824287529578
2283,104.54635619225232
2288,94.73533783716434
2289,114.3042284230667
2291,96.31128965331257
2292,117.35735020960001
2297,96.31128965331257
2298,104.99540448984285
2299,94.94122288681564
2300,113.40872752945552
2301,94.73533783716434
2304,95.13943416923723
2305,104.54635619225232
2306,95.81824287529578
2308,95.36032618027849
2309,113.41176663678822
2311,95.30427335859999
2312,104.54635619225232
2316,104.54635619225232
2321,104.99540448984285
2322,113.46942963296964
2325,104.99540448984285
2326,95.36032618027849
2329,117.35735020960001
2330,94.94122288681564
2331,104.99540448984285
2332,112.93837266312528
2333,95.81824287529578
2334,104.54635619225232
2335,113.46942963296964
2337,113.40872752945552
2338,95.0809047653129
2340,112.93837266312528
2342,94.73533783716434
2345,94.71244275020779
2349,94.71244275020779
2351,79.54249807562385
2352,96.31128965331257
2354,113.41176663678822
2355,119.97610132991875
2357,113.41176663678822
2358,94.71244275020779
2360,95.81824287529578
2361,113.41176663678822
2364,94.94122288681564
2366,96.31128965331257
2369,105.46749659785694
2370,95.81824287529578
2371,112.93837266312528
2373,120.8685631161972
2374,95.13943416923723
2376,113.40872752945552
2378,113.64306534961189
2382,96.31128965331257
2383,94.73533783716434
2386,104.99540448984285
2387,96.31128965331257
2389,95.0809047653129
2390,114.3042284230667
2392,94.71244275020779
2398,112.93837266312528
2399,96.31128965331257
2400,94.73533783716434
2401,112.93837266312528
2402,95.13943416923723
2404,95.29755562895026
2407,114.3042284230667
2408,113.41176663678822
2409,113.41176663678822
2412,79.54249807562385
2413,96.31128965331257
2415,94.94122288681564
2420,114.3042284230667
2422,95.13943416923723
2423,104.54635619225232
2426,96.31128965331257
2432,94.94122288681564
2434,94.73533783716434
2435,95.0809047653129
2436,113.46942963296964
2438,113.64306534961189
2440,113.46942963296964
2443,95.13943416923723
2444,94.71244275020779
2447,104.54635619225232
2450,95.81824287529578
2454,95.0809047653129
2455,113.46942963296964
2459,95.81824287529578
2460,113.41176663678822
2463,95.13943416923723
2465,94.71244275020779
2468,79.54249807562385
2469,94.73533783716434
2474,95.0809047653129
2478,95.13943416923723
2480,94.71244275020779
2481,116.42855202931725
2489,95.81824287529578
2490,105.46749659785694
2492,94.44761735226089
2496,95.81824287529578
2497,113.41176663678822
2500,96.31128965331257
2505,95.81824287529578
2507,95.0809047653129
2508,113.40872752945552
2509,96.31128965331257
2510,79.54249807562385
2513,94.73533783716434
2515,95.81824287529578
2518,94.73533783716434
2519,113.64306534961189
2520,94.73533783716434
2521,113.40872752945552
2523,112.93837266312528
2525,94.94122288681564
2529,112.27395515921825
2530,93.60056546692688
2533,113.16945605282942
2535,93.13527714444359
2538,103.41158382201526
2544,113.16945605282942
2553,112.27395515921825
2556,93.8064505165783
2558,93.60056546692688
2559,119.07262767250522
2560,93.8064505165783
2561,112.27395515921825
2562,93.60056546692688
2563,112.27395515921825
2564,93.60056546692688
2565,111.80360029288742
2567,104.33272422761979
2572,94.00466179899988
2575,95.17651728307553
2576,112.27395515921825
2577,93.94613239507548
2578,94.68347050505841
2579,111.80360029288742
2580,93.94613239507548
2582,112.3346572627318
2583,93.60056546692688
2587,93.8064505165783
2589,112.27395515921825
2590,95.85256015060119
2591,112.27395515921825
2594,93.31284498202415
2597,94.68347050505841
2598,103.41158382201526
2599,91.05920246369978
2600,102.40285748840577
2602,111.86306672353096
2603,94.00466179899988
2604,104.33272422761979
2606,110.35633995095293
2607,78.40772570538495
2608,93.60056546692688
2613,112.27395515921825
2614,93.60056546692688
2615,112.3346572627318
2617,112.3346572627318
2620,93.60056546692688
2623,112.27395515921825
2624,93.60056546692688
2627,112.27395515921825
2629,78.40772570538495
2630,93.94613239507548
2632,95.17651728307553
2636,93.60056546692688
2639,95.85256015060119
2640,103.86063211960584
2642,112.27395515921825
2644,103.41158382201526
2646,110.35633995095293
2647,93.60056546692688
2649,93.8064505165783
2650,109.97591851514576
2652,103.41158382201526
2653,103.41158382201526
2655,111.62179177371904
2657,111.80360029288742
2659,112.27699426655154
2662,93.60056546692688
