ID,y
1669,103.68969661308569
1670,94.91309731426517
1672,112.69248153273045
1674,112.97996783178439
1677,112.58727816314554
1678,94.0548873700345
1679,112.65313246153406
1680,94.32561262027865
1683,104.20823692337805
1686,104.14776832207484
1687,112.29400109146405
1689,112.68635072213061
1690,94.07655201408993
1691,116.04405137667626
1692,112.76231633956334
1693,94.07859033399555
1695,94.39006975173673
1696,94.30389779859514
1697,112.62661627279773
1700,103.97041294913842
1701,95.14507402433142
1702,112.69950342953709
1703,93.91847379581576
1704,112.83059324729314
1706,95.28103110644408
1707,112.99236173050603
1708,95.21321087532426
1710,95.51165625903195
1711,104.05422416443974
1713,105.23156119619132
1717,104.07374397034795
1719,103.95244198668951
1720,94.60183885574064
1722,94.7848738950757
1725,103.67130098698918
1726,95.20281836840697
1727,104.18174125912805
1729,112.61566215393778
1730,94.04610720849479
1731,112.57365625699643
1733,103.97041294913842
1734,94.92692177715578
1735,112.29142871394127
1738,94.97306816997805
1742,94.435611632462
1745,112.97996783178439
1747,95.15808468513872
1749,95.39520134317885
1751,95.3894169905584
1752,79.03709213144123
1753,104.86985700492122
1754,94.59118075385248
1755,95.01039641655979
1756,104.93620362191936
1758,112.74865205269306
1759,95.03395344374078
1760,104.84634948093036
1761,112.83906915847847
1762,94.27715947616646
1763,112.61338525810498
1764,93.63419299161684
1766,95.48595934895684
1768,94.4592718187411
1769,79.16190637054606
1771,112.75067010681342
1772,94.64609916045659
1773,104.31785169310321
1774,95.3599471826157
1775,112.93966399736232
1777,112.97328695769428
1779,95.03395344374078
1780,105.26886070501945
1787,94.11588199845231
1788,94.39497128163173
1790,95.39095431355645
1796,112.94182128347379
1801,94.31826186091976
1803,95.37694038736831
1807,112.94948978583702
1809,113.334311556436
1812,94.47503160471115
1813,112.99731490185052
1814,94.6183208615708
1815,112.765874956125
1816,94.5343504737941
1818,94.53687365378163
1820,94.35740417628038
1821,115.16319855547378
1822,95.07308079359429
1825,94.5563062730868
1826,104.34935914764807
1828,95.38081993448745
1831,104.4303448732175
1836,112.98546491501179
1837,94.47144960397873
1841,95.178829781359
1844,103.61078306978764
1848,94.87975510092265
1851,104.45998207632357
1852,97.82908958247344
1853,94.2101431678859
1854,112.78301691503367
1856,94.81886009109849
1859,113.23880679569382
1860,95.39132942545424
1861,79.10359010179788
1863,104.79326689472504
1865,94.76373043690516
1866,104.3731379499401
1867,95.123484388565
1868,94.10285099259293
1872,94.48941301340255
1879,95.10509881931044
1880,104.31372322139515
1882,94.4343809190829
1885,104.44265286011372
1887,104.01276425576093
1888,92.7993347379558
1890,115.75542023892882
1894,95.17664473809299
1895,104.20443379682226
1896,95.36039350219578
1897,113.00070811431692
1900,112.91095576726451
1901,94.19705300364984
1902,112.99460425993688
1905,94.45300798824185
1906,112.76862295272355
1912,104.16894919132884
1915,95.3548596480291
1916,104.60485245108606
1917,95.38393908528496
1918,104.28868264310007
1920,79.0385036693639
1923,95.6943217207972
1924,104.38785780117519
1925,95.37447863606621
1930,116.35250668828067
1932,112.78191021762139
1933,94.52869131506488
1934,112.61272906061384
1935,94.19112750723058
1940,79.16180765564266
1941,94.53641389841232
1942,113.05389548048863
1943,94.25375212067459
1944,94.45860287756476
1945,112.6916742148909
1948,116.32923194869736
1949,94.27458455551215
1952,94.601681343859
1954,94.26893117416449
1955,112.77562995435642
1958,94.44380071151801
1959,79.31591137045649
1960,112.61338525810498
1963,95.07034819878636
1965,94.44980374012782
1968,104.28171617010639
1969,97.82070869258087
1971,95.09600966729221
1972,112.86510025122125
1973,94.13415439835465
1975,94.15264677913265
1977,94.6171023749748
1978,94.53796680680192
1979,112.88138848125959
1981,94.12585361710465
1982,112.98366839720948
1987,112.90622709998584
1988,94.19381880672054
1993,94.82426933182113
1997,94.41573340728276
1999,95.39356229492039
2001,95.17242695448296
2002,115.21933436886897
2003,94.32072615535336
2004,79.47690862363106
2006,112.89884072124983
2007,95.4379132368963
2009,104.86646745066889
2010,95.06042108493544
2013,95.14428338962294
2018,79.22917256098616
2022,103.68104210966455
2024,113.05671077022745
2025,95.09730666436252
2026,103.75122121771454
2030,104.8793257963573
2031,94.5902296226676
2032,104.16894919132884
2033,95.38891472208509
2035,94.55999880245083
2036,113.09909628929819
2037,94.33553989640153
2040,95.1733005201568
2043,113.17088626305593
2044,105.37164787153516
2046,105.1538718342062
2054,112.81462257632539
2055,94.66810666734533
2056,105.26886070501945
2059,94.25156921534288
2060,94.19705300364984
2062,94.45064669063443
2063,112.86698486147526
2066,95.17664473809299
2067,112.53031284838133
2072,94.43910129776872
2073,112.85927101558934
2074,94.4000003575141
2075,111.85299546632882
2076,94.73167999716289
2080,94.71416979244107
2082,94.19705300364984
2085,111.60564253885099
2087,112.95121919646267
2091,112.82816745389786
2092,95.12315632460016
2093,105.26886070501945
2098,95.21089552049547
2101,112.61338525810498
2102,94.57696230734608
2103,79.16180765564266
2105,104.36436414622916
2106,95.031381066218
2107,112.96600463031582
2110,94.53280519479905
2114,94.54184762548681
2115,113.05314652825882
2117,79.47748820252221
2118,93.0400025936442
2119,104.54326223528224
2120,95.37254331298679
2122,94.45965107193864
2123,112.93038990733446
2126,95.08758045790094
2127,104.3468298266322
2128,94.6251442751741
2129,113.11995613930353
2132,94.90815285061356
2135,104.17798805281082
2138,94.65898012155687
2139,116.35250668828067
2141,113.1957661546632
2142,94.45835247670009
2146,95.01642363823949
2151,113.02233014379416
2157,103.66667490057918
2159,113.30433391385235
2162,95.17110836312808
2164,116.45743548978234
2167,94.63242339550355
2168,112.89261348543076
2171,94.67184320548077
2173,95.2329115450942
2174,104.2639336832988
2175,94.5702362982682
2178,95.24595526661113
2180,95.31842307056623
2185,112.91759766842253
2189,94.49390071788827
2190,112.66175716596175
2192,104.02556211774677
2194,115.1138844054542
2200,113.71228957426713
2201,94.49326239187914
2203,112.89844949503262
2204,94.534486553663
2205,112.84921013108018
2209,113.00312949929862
2213,104.42841680827362
2214,94.57887277287756
2215,113.17477929238278
2216,94.55356766938566
2218,94.6517792670182
2219,104.7275925727647
2220,95.59458923375743
2222,94.13353195868133
2223,113.11014794910088
2225,113.02364516739613
2226,94.68335511445402
2230,94.76606430076252
2233,112.72658031659654
2234,112.93850078172872
2235,94.534486553663
2236,79.19067605683706
2237,94.572382701263
2240,115.33008932107995
2241,94.56523399190792
2248,104.27706397580434
2249,95.3024038851821
2250,112.91883596410432
2252,112.8423662601235
2253,94.64528316417733
2254,112.78677743020548
2256,79.50316722892178
2258,94.2608576524476
2259,112.92041796585487
2262,95.32264212574201
2265,95.25024807260071
2266,104.36357448348075
2269,94.8030808514624
2271,95.96047083572682
2273,94.49656083344816
2274,112.96972720846924
2275,94.55614004690844
2277,94.69228753728187
2279,94.534486553663
2280,79.16324264328404
2282,95.31842307056623
2283,104.01026279571153
2288,94.31611675182381
2289,113.48284215567382
2291,95.52535502151785
2292,116.39174977295114
2297,95.5826581322763
2298,104.47103139804017
2299,94.71033232691404
2300,112.93529630006535
2301,94.5155860002776
2304,94.79336354596109
2305,104.30675262986851
2306,95.32264212574201
2308,94.86554028967852
2309,112.95649338394482
2311,94.89006143789466
2312,104.18026068560691
2316,104.10195797435414
2321,104.39211878874198
2322,112.91923398158181
2325,104.49912049587485
2326,95.22618939856523
2329,116.39174977295114
2330,94.68971515975909
2331,104.47069034703124
2332,112.62662761884262
2333,95.32264212574201
2334,104.19036690772589
2335,112.75375892791816
2337,112.88109642117604
2338,94.87345377066632
2340,112.62662761884262
2342,95.71740383068122
2345,94.53290951884476
2349,94.67771669861364
2351,79.4438237514067
2352,95.51534271276134
2354,112.84788161446623
2355,116.98987142910474
2357,113.02364516739613
2358,94.61322034037795
2360,95.3376911064549
2361,112.84788161446623
2364,94.5731176662695
2366,95.59616088903086
2369,104.86083258271721
2370,95.20203029916321
2371,112.62604778485824
2373,117.78828841501128
2374,94.79239715598713
2376,113.04032646977353
2378,113.07784492973333
2382,95.66844685908295
2383,94.50689739147224
2386,104.5044620156084
2387,95.48837916092215
2389,94.69061405915916
2390,113.33980266913674
2392,94.46372998393265
2398,112.62662761884262
2399,95.53004201289154
2400,94.54538260061938
2401,112.79480250800844
2402,94.75288833640705
2404,94.8269659649537
2407,113.42355809041935
2408,113.09459253595577
2409,113.16266821746825
2412,79.56013970281658
2413,95.7540079756194
2415,94.58763894719398
2420,113.27252616638458
2422,94.71771301292073
2423,103.95470090364566
2426,95.53061548904715
2432,94.64429355941729
2434,94.37520641246834
2435,95.34281030753155
2436,113.08535617766009
2438,113.16825198336288
2440,112.8879901662678
2443,94.76172063214273
2444,94.59664420919307
2447,104.27706397580434
2450,95.1454926709894
2454,94.77407963533103
2455,112.99098882652065
2459,95.32264212574201
2460,112.95572517636123
2463,94.74830307029377
2465,94.49703737732457
2468,79.2754474564792
2469,94.46348359345792
2474,94.62577437816958
2478,94.81754618349365
2480,94.41527951396195
2481,115.33008932107995
2489,95.31842307056623
2490,104.98260230496874
2492,94.31662852647105
2496,95.32264212574201
2497,113.22361754672302
2500,95.50820159948007
2505,95.32006974821921
2507,94.68158212759991
2508,112.84921013108018
2509,95.48542404210704
2510,79.52771101418224
2513,94.26066122610767
2515,95.31842307056623
2518,94.50689739147224
2519,113.46704197911406
2520,94.50689739147224
2521,113.20442887297023
2523,112.64628469646306
2525,94.54380044621742
2529,112.08289546486793
2530,93.73705285872349
2533,112.7473441392645
2535,93.39688016672228
2538,103.56369464344684
2544,112.69764244859067
2553,112.12969659124346
2556,93.81699714271676
2558,93.52208576684522
2559,116.84436928486073
2560,93.85462658811063
2561,112.08934814390076
2562,93.7662925132645
2563,112.11610391557582
2564,93.62794870222935
2565,111.84549921158202
2567,104.01281744407687
2572,93.94373334833608
2575,94.79816897672497
2576,112.69360194832194
2577,93.9207987724228
2578,94.40972991517754
2579,111.88916247390853
2580,93.86297813440197
2582,112.2856444909587
2583,93.81777566756138
2587,93.81252250282417
2589,112.1042416828851
2590,95.03335629973712
2591,112.08289546486793
2594,93.52163369465025
2597,94.37890843283704
2598,103.46256801669601
2599,92.30914949878051
2600,102.5646502896083
2602,111.97399356297126
2603,93.94373334833608
2604,103.96636167101113
2606,111.13523664288147
2607,78.42136515221408
2608,93.7837968874507
2613,112.15816198505023
2614,93.77462889835564
2615,112.30969460560996
2617,112.21824582892046
2620,93.8512445498042
2623,112.39294424811408
2624,94.40648645247347
2627,112.15816198505023
2629,78.42136515221408
2630,94.49066749597422
2632,94.76748228035453
2636,93.79193745141555
2639,95.10382265919351
2640,103.94984471028596
2642,112.08289546486793
2644,103.46561314390797
2646,111.0510094884123
2647,93.78216928328403
2649,93.81016629147977
2650,107.48243468077295
2652,103.48279516349476
2653,103.2897257606651
2655,108.87534607585086
2657,111.74373198949543
2659,112.05605552450746
2662,93.68977604394483
