ID,y
285,112.11748504638672
288,112.76331329345703
289,94.62849426269531
290,104.4743881225586
291,94.47086334228516
292,111.58049011230469
293,111.93134307861328
296,94.92977142333984
297,112.07704162597656
298,114.46861267089844
299,94.4813003540039
304,94.26163482666016
305,81.00922393798828
306,94.45428466796875
307,111.30422973632812
311,106.69711303710938
313,111.26609802246094
314,94.4228744506836
316,94.5968017578125
324,94.57447814941406
327,94.65510559082031
329,94.26163482666016
330,111.30422973632812
337,104.14618682861328
338,94.62113189697266
339,104.29059600830078
340,94.47920227050781
343,94.12918853759766
345,114.96971130371094
346,94.57618713378906
347,112.19389343261719
349,111.41988372802734
350,94.4465560913086
352,112.88340759277344
353,94.23889923095703
354,79.83314514160156
357,94.47200775146484
358,113.22352600097656
362,112.97431182861328
364,116.531005859375
365,103.73255920410156
366,94.61339569091797
367,111.77647399902344
368,94.84638977050781
370,79.86030578613281
373,94.58968353271484
377,94.23661804199219
378,111.77294158935547
382,103.97003936767578
384,112.02266693115234
390,94.5682144165039
392,112.1033706665039
393,112.46183013916016
395,94.48639678955078
396,104.30303192138672
399,79.62762451171875
406,111.26609802246094
408,111.26609802246094
409,94.99575805664062
410,79.7872314453125
412,112.10979461669922
413,93.9368896484375
419,94.57633972167969
420,113.13856506347656
421,93.92438507080078
430,100.95858764648438
434,94.45647430419922
436,94.62113189697266
437,94.46691131591797
438,94.27144622802734
439,111.92323303222656
440,94.45647430419922
443,111.96105194091797
446,94.50814056396484
448,94.58677673339844
452,94.45970916748047
453,104.04670715332031
457,104.49139404296875
458,94.46691131591797
459,112.57682800292969
460,104.11758422851562
462,104.92822265625
464,103.77974700927734
465,115.00360870361328
467,115.00304412841797
471,112.73876190185547
472,79.60665130615234
473,94.41244506835938
475,94.47920227050781
480,94.4813003540039
488,112.75775146484375
490,111.30422973632812
491,103.9761734008789
492,79.65229797363281
493,94.61393737792969
497,94.22259521484375
498,112.27708435058594
499,94.42886352539062
500,104.01192474365234
501,94.46691131591797
502,112.01319885253906
506,79.99223327636719
510,111.9634017944336
511,94.21015167236328
512,94.26163482666016
516,94.88765716552734
518,94.27645111083984
519,112.17066192626953
521,94.53486633300781
522,111.61769104003906
526,112.10874938964844
529,94.6416244506836
532,112.14214324951172
533,94.47200775146484
536,113.47653198242188
537,101.19862365722656
539,94.4813003540039
540,104.01971435546875
541,94.6229019165039
543,96.28069305419922
546,112.08888244628906
547,94.39830780029297
548,79.93082427978516
551,94.47200775146484
552,103.76020812988281
556,104.46586608886719
557,94.65007019042969
558,111.77647399902344
559,94.62322998046875
560,104.96009063720703
562,104.1656723022461
566,94.47598266601562
570,112.27708435058594
571,94.46691131591797
572,104.81390380859375
573,94.4813003540039
575,115.00360870361328
576,111.68936157226562
577,94.52766418457031
579,94.23889923095703
580,112.10029602050781
581,111.49679565429688
589,111.30422973632812
591,102.67188262939453
593,94.49584197998047
594,103.90103912353516
595,94.45970916748047
598,94.47200775146484
602,112.08888244628906
604,112.10130310058594
606,111.51671600341797
608,94.61339569091797
609,104.02235412597656
610,94.45647430419922
616,112.07583618164062
617,94.5939712524414
618,103.05325317382812
620,104.33809661865234
622,112.71800231933594
623,94.33460235595703
624,122.98675537109375
626,111.85248565673828
628,111.90091705322266
629,94.53486633300781
630,111.92323303222656
637,95.0099868774414
638,104.49422454833984
643,94.60163879394531
645,94.4813003540039
646,116.96632385253906
648,94.49717712402344
652,94.47598266601562
653,94.46691131591797
654,112.27708435058594
656,111.990966796875
657,94.57618713378906
659,94.59969329833984
660,104.46942901611328
663,94.47046661376953
664,111.88264465332031
666,103.77042388916016
668,112.14848327636719
669,94.43975067138672
671,94.50814056396484
675,94.52766418457031
677,94.46691131591797
678,111.68705749511719
679,108.67610168457031
682,94.62322998046875
685,103.94491577148438
687,94.6229019165039
688,94.26110076904297
693,111.4052963256836
696,94.65510559082031
698,94.457763671875
701,94.43975067138672
704,104.42234802246094
705,114.78679656982422
709,113.0840835571289
710,94.62700653076172
711,103.7412109375
712,94.62322998046875
714,111.62535095214844
715,85.68363952636719
716,111.30422973632812
717,95.03105163574219
720,114.98193359375
721,94.4300765991211
724,112.42435455322266
725,94.86812591552734
726,112.14342498779297
728,111.85430145263672
731,94.2845230102539
734,104.3014144897461
738,94.82157897949219
745,111.92494201660156
746,94.26163482666016
751,79.92298889160156
754,94.58545684814453
756,94.26110076904297
758,94.61359405517578
759,111.15721893310547
761,115.40621948242188
766,94.60163879394531
767,112.20244598388672
768,94.33460235595703
769,112.97575378417969
770,94.63963317871094
771,79.65229797363281
772,104.37828826904297
773,94.47200775146484
774,112.09857940673828
776,112.02266693115234
777,94.46427154541016
780,114.96016693115234
782,104.01971435546875
787,103.20064544677734
788,94.4813003540039
792,94.34016418457031
793,112.18758392333984
798,94.74547576904297
800,94.36698150634766
806,111.30422973632812
809,112.71832275390625
811,112.82745361328125
812,94.39411926269531
814,115.00360870361328
816,104.07166290283203
817,94.62832641601562
818,107.51863861083984
820,112.16390991210938
823,94.46691131591797
829,94.22618103027344
830,111.40596008300781
831,94.04943084716797
834,112.00326538085938
839,94.61393737792969
841,79.67213439941406
844,103.97881317138672
845,94.45647430419922
848,94.26163482666016
850,95.95469665527344
851,104.13459014892578
852,94.46544647216797
854,94.42721557617188
855,94.59478759765625
856,103.78968811035156
859,103.6310806274414
861,112.09857940673828
864,94.45647430419922
865,112.10636901855469
866,94.12068939208984
867,94.40653991699219
869,94.62322998046875
871,94.24546813964844
872,111.30422973632812
882,103.27334594726562
883,94.45647430419922
885,94.49584197998047
888,94.65510559082031
893,111.30422973632812
901,111.68506622314453
903,103.9761734008789
904,94.48493194580078
905,104.27649688720703
910,94.4813003540039
911,112.0923843383789
914,113.40986633300781
918,112.00332641601562
921,94.13774871826172
928,94.96849822998047
929,104.1103744506836
932,94.60163879394531
933,106.10999298095703
934,94.4813003540039
935,112.00171661376953
937,79.65229797363281
939,94.4813003540039
940,103.63914489746094
941,94.63567352294922
942,103.37581634521484
943,94.457763671875
944,104.24512481689453
947,111.30422973632812
949,111.85430145263672
951,112.01042175292969
952,94.4813003540039
953,103.9761734008789
954,79.60874938964844
957,112.02266693115234
959,94.07831573486328
960,114.44776916503906
963,115.00360870361328
965,111.30422973632812
967,103.88011169433594
971,94.57957458496094
972,79.67716217041016
973,94.47086334228516
974,112.0816421508789
975,94.43975067138672
978,116.78422546386719
980,112.04586791992188
981,94.50666809082031
984,112.97883605957031
986,94.4813003540039
988,94.33460235595703
989,111.9559555053711
990,103.13605499267578
992,111.68506622314453
996,94.46691131591797
999,112.43269348144531
1000,94.45970916748047
1001,112.10636901855469
1002,94.05839538574219
1003,112.02266693115234
1004,93.9368896484375
1008,112.06659698486328
1009,94.4437026977539
1010,105.33402252197266
1012,115.39600372314453
1013,94.54039001464844
1014,112.67798614501953
1015,94.23127746582031
1016,115.00360870361328
1019,97.7961654663086
1020,112.34000396728516
1021,94.4813003540039
1022,104.42076110839844
1024,94.4813003540039
1025,79.68704986572266
1027,94.59400939941406
1028,104.15254974365234
1029,94.43975067138672
1030,94.6039047241211
1033,112.02266693115234
1036,94.57921600341797
1037,111.27962493896484
1038,94.24890899658203
1042,94.4813003540039
1043,104.32306671142578
1044,94.47053527832031
1045,112.08305358886719
1047,112.60565185546875
1050,95.78706359863281
1051,111.30422973632812
1054,94.46691131591797
1056,94.50666809082031
1057,94.45647430419922
1059,94.48639678955078
1062,100.90019226074219
1063,103.95796966552734
1064,94.50666809082031
1066,94.47200775146484
1070,104.00949096679688
1076,111.99192810058594
1077,101.2824478149414
1078,112.66018676757812
1080,112.29033660888672
1082,110.87255096435547
1083,94.62078857421875
1089,111.26860046386719
1091,94.65510559082031
1093,94.50814056396484
1097,94.98282623291016
1099,94.4261245727539
1101,94.4813003540039
1103,94.43975067138672
1104,111.84965515136719
1106,112.67748260498047
1109,94.26110076904297
1110,111.30422973632812
1111,94.54525756835938
1112,112.76184844970703
1114,94.45647430419922
1116,105.311279296875
1117,111.42852783203125
1120,92.95606231689453
1124,112.04853057861328
1125,94.39561462402344
1126,111.82294464111328
1134,111.8583984375
1137,94.53486633300781
1138,111.75634765625
1144,111.30422973632812
1145,94.45970916748047
1146,94.4228744506836
1148,94.43975067138672
1150,93.2712631225586
1152,103.97881317138672
1153,94.61602783203125
1154,103.86293029785156
1155,94.4813003540039
1157,94.4300765991211
1162,94.4813003540039
1165,112.02266693115234
1166,94.43254852294922
1167,104.4391098022461
1168,94.4813003540039
1169,103.61407470703125
1171,115.4468994140625
1172,94.65007019042969
1173,103.61407470703125
1174,94.47200775146484
1176,94.59478759765625
1177,104.13459014892578
1178,94.47200775146484
1182,112.78886413574219
1186,94.4813003540039
1187,112.37027740478516
1188,94.53486633300781
1189,114.96016693115234
1191,104.60101318359375
1192,94.47086334228516
1197,111.52043151855469
1198,94.41537475585938
1200,79.65123748779297
1201,94.46481323242188
1203,95.00456237792969
1209,115.00360870361328
1214,104.78668975830078
1218,111.46893310546875
1222,94.57453155517578
1226,94.47410583496094
1228,94.57957458496094
1230,94.5273208618164
1232,79.6336898803711
1233,94.18498992919922
1236,112.60565185546875
1238,94.61294555664062
1241,111.30422973632812
1244,104.60609436035156
1246,94.60099029541016
1247,112.14201354980469
1250,113.3762435913086
1251,94.5389175415039
1254,112.02919006347656
1255,94.62700653076172
1256,110.72412872314453
1257,94.19303131103516
1258,94.41697692871094
1259,111.26609802246094
1260,94.64496612548828
1263,111.30422973632812
1267,79.87903594970703
1268,111.54405975341797
1271,94.47086334228516
1272,111.30422973632812
1274,104.13664245605469
1275,94.4813003540039
1276,111.30422973632812
1277,94.23661804199219
1279,94.4228744506836
1281,94.46691131591797
1282,94.53486633300781
1283,111.96051788330078
1285,111.34999084472656
1286,94.42839050292969
1289,111.89312744140625
1296,112.02548217773438
1299,94.18985748291016
1301,94.46691131591797
1306,93.14159393310547
1307,94.86848449707031
1308,94.4228744506836
1313,111.30422973632812
1314,94.86805725097656
1315,111.30422973632812
1316,94.26829528808594
1317,111.30422973632812
1319,94.26163482666016
1323,94.62322998046875
1324,104.31952667236328
1325,94.46481323242188
1328,104.33348083496094
1329,94.47241973876953
1330,112.09857940673828
1331,99.24726867675781
1332,104.32259368896484
1337,94.6065444946289
1338,111.94097137451172
1339,94.53486633300781
1340,111.97692108154297
1343,112.89470672607422
1347,104.81846618652344
1348,94.62169647216797
1349,103.97998809814453
1352,94.4228744506836
1354,94.8166732788086
1359,112.57963562011719
1360,94.62322998046875
1363,111.68492889404297
1364,94.52940368652344
1365,103.86293029785156
1366,94.62322998046875
1372,94.48639678955078
1375,104.26285552978516
1376,94.45647430419922
1378,94.52619934082031
1379,113.26165771484375
1380,94.4813003540039
1381,103.61407470703125
1384,112.33964538574219
1387,94.18985748291016
1388,111.93244171142578
1392,79.82476043701172
1394,104.0448989868164
1395,94.62828063964844
1396,111.64679718017578
1398,94.60851287841797
1399,111.64679718017578
1400,94.48753356933594
1401,94.74497985839844
1403,94.58677673339844
1404,110.95545196533203
1406,111.64679718017578
1407,94.45647430419922
1408,111.75943756103516
1410,79.87903594970703
1412,111.68492889404297
1413,94.86812591552734
1415,94.86805725097656
1420,111.75943756103516
1422,111.53528594970703
1423,110.893798828125
1424,111.75943756103516
1425,94.64496612548828
1426,79.87903594970703
1427,95.00456237792969
1429,93.97330474853516
1430,111.8774185180664
1431,94.59478759765625
1432,103.76432800292969
1434,113.69912719726562
1437,94.48493194580078
1438,104.57418823242188
1440,112.01446533203125
1441,112.13911437988281
1442,94.47200775146484
1444,111.49121856689453
1445,94.86805725097656
1446,103.74966430664062
1448,94.19764709472656
1453,94.82308197021484
1454,111.68492889404297
1455,94.46138000488281
1456,111.1294937133789
1458,111.68492889404297
1459,94.18417358398438
1461,94.45706939697266
1465,94.18985748291016
1466,112.03605651855469
1469,94.62322998046875
1472,94.82308197021484
1474,95.1198959350586
1477,112.99858856201172
1479,112.31859588623047
1482,94.42969512939453
1483,79.6246109008789
1487,94.59400939941406
1488,112.17376708984375
1490,112.32181549072266
1492,111.61788177490234
1494,114.97142791748047
1496,104.53242492675781
1497,94.61393737792969
1499,94.65007019042969
1502,94.45647430419922
1507,111.14179229736328
1508,94.4228744506836
1509,112.23213958740234
1511,94.26163482666016
1512,111.83106994628906
1513,114.92491912841797
1514,104.2647705078125
1518,111.8845443725586
1519,93.9368896484375
1522,111.91984558105469
1524,79.67980194091797
1527,94.47200775146484
1529,89.60281372070312
1532,103.89373016357422
1536,112.44205474853516
1537,115.00360870361328
1539,104.59539794921875
1542,112.79193115234375
1543,94.45647430419922
1544,104.49111938476562
1545,82.26073455810547
1550,94.45647430419922
1551,111.42852783203125
1554,104.13450622558594
1556,103.97881317138672
1559,94.19303131103516
1560,79.67716217041016
1562,94.6178970336914
1566,94.0589828491211
1567,111.83692932128906
1569,103.91897583007812
1570,112.77352905273438
1571,112.00105285644531
1574,94.4228744506836
1578,104.01971435546875
1580,94.32870483398438
1583,112.17540740966797
1584,94.4228744506836
1585,112.1349868774414
1586,94.58338928222656
1587,112.3917465209961
1588,94.13774871826172
1590,114.37982940673828
1592,103.0576171875
1596,113.13954162597656
1598,111.50812530517578
1599,94.45647430419922
1604,116.0973892211914
1606,103.22489929199219
1607,94.86812591552734
1608,103.80093383789062
1609,115.4468994140625
1611,95.0541000366211
1613,94.49584197998047
1616,94.62322998046875
1619,112.15853881835938
1620,94.3711166381836
1621,112.58885955810547
1622,97.34076690673828
1625,111.68506622314453
1627,115.4468994140625
1629,112.35691833496094
1634,94.6178970336914
1636,94.47200775146484
1638,103.91119384765625
1639,94.61393737792969
1641,95.07583618164062
1643,94.6065444946289
1644,103.66739654541016
1645,114.99525451660156
1646,94.44927978515625
1647,104.33597564697266
1648,94.91069793701172
1652,94.32870483398438
1653,112.78466796875
1656,94.19381713867188
1658,94.45647430419922
1659,111.7381591796875
1661,94.46691131591797
1663,94.86812591552734
1664,112.16629028320312
1665,94.46138000488281
1666,103.97881317138672
1667,103.29427337646484
1668,79.82449340820312
1669,104.19861602783203
1670,94.6065444946289
1672,112.3299560546875
1674,112.82894134521484
1677,112.17376708984375
1678,94.49234008789062
1679,111.82144165039062
1680,94.41697692871094
1683,104.2379150390625
1686,103.7652816772461
1687,111.53528594970703
1689,112.15777587890625
1690,94.42143249511719
1691,114.97260284423828
1692,112.52252197265625
1693,94.4228744506836
1695,94.61246490478516
1696,94.82308197021484
1697,111.77629089355469
1700,103.97881317138672
1701,94.47086334228516
1702,112.3437728881836
1703,90.07571411132812
1704,113.29301452636719
1706,94.47920227050781
1707,113.34791564941406
1708,94.50666809082031
1710,94.60116577148438
1711,104.13459014892578
1713,103.93988037109375
1717,104.02108001708984
1719,104.01971435546875
1720,94.44927978515625
1722,94.6039047241211
1725,103.49932861328125
1726,94.50666809082031
1727,104.45610046386719
1729,112.0923843383789
1730,93.14159393310547
1731,111.50497436523438
1733,103.97881317138672
1734,94.6268539428711
1735,111.53528594970703
1738,94.49584197998047
1742,94.4701919555664
1745,112.82894134521484
1747,94.47086334228516
1749,94.35670471191406
1751,94.50666809082031
1752,79.63970947265625
1753,104.0099868774414
1754,94.60163879394531
1755,94.47920227050781
1756,104.6095962524414
1758,112.28225708007812
1759,94.46138000488281
1760,104.4743881225586
1761,111.66815948486328
1762,94.21525573730469
1763,111.53375244140625
1764,92.92634582519531
1766,94.55845642089844
1768,94.58677673339844
1769,79.87903594970703
1771,112.29193115234375
1772,94.60163879394531
1773,104.7392578125
1774,94.59610748291016
1775,112.71243286132812
1777,112.6835708618164
1779,94.46138000488281
1780,104.7968978881836
1787,90.07571411132812
1788,94.56611633300781
1790,94.50666809082031
1796,112.19597625732422
1801,94.26622772216797
1803,95.0125961303711
1807,111.94483947753906
1809,112.69802856445312
1812,94.61294555664062
1813,112.91777801513672
1814,94.44279479980469
1815,112.50060272216797
1816,94.8106918334961
1818,94.41537475585938
1820,94.23661804199219
1821,112.58756256103516
1822,94.47691345214844
1825,94.44927978515625
1826,103.76020812988281
1828,94.50666809082031
1831,103.34203338623047
1836,111.37969970703125
1837,94.49374389648438
1841,95.1198959350586
1844,103.20064544677734
1848,94.57331848144531
1851,104.59539794921875
1852,94.62078857421875
1853,94.12305450439453
1854,111.95882415771484
1856,94.5968017578125
1859,112.69802856445312
1860,94.91069793701172
1861,79.63343048095703
1863,104.32936096191406
1865,94.63567352294922
1866,104.43809509277344
1867,94.6065444946289
1868,90.3076400756836
1872,94.48103332519531
1879,94.59610748291016
1880,103.52449035644531
1882,94.57957458496094
1885,104.2379150390625
1887,103.42138671875
1888,94.95166778564453
1890,113.822265625
1894,94.47410583496094
1895,103.38688659667969
1896,94.4682388305664
1897,113.09635162353516
1900,112.01412963867188
1901,94.19303131103516
1902,112.73560333251953
1905,94.58545684814453
1906,111.96526336669922
1912,103.99504089355469
1915,94.86058807373047
1916,104.0985107421875
1917,94.46522521972656
1918,104.13459014892578
1920,79.66678619384766
1923,94.49919128417969
1924,104.17582702636719
1925,94.50666809082031
1930,115.4468994140625
1932,111.58720397949219
1933,94.59840393066406
1934,112.86613464355469
1935,94.19303131103516
1940,79.87903594970703
1941,94.48507690429688
1942,112.11844635009766
1943,94.4394302368164
1944,94.22618103027344
1945,110.84327697753906
1948,115.00360870361328
1949,94.23249816894531
1952,94.48062896728516
1954,94.4228744506836
1955,111.62533569335938
1958,94.28241729736328
1959,79.89216613769531
1960,111.53375244140625
1963,94.46971130371094
1965,94.45970916748047
1968,103.98197174072266
1969,94.52940368652344
1971,94.46971130371094
1972,111.83549499511719
1973,93.95469665527344
1975,93.92438507080078
1977,94.62337493896484
1978,94.70957946777344
1979,111.98556518554688
1981,94.34205627441406
1982,112.17567443847656
1987,111.79241943359375
1988,94.0589828491211
1993,94.60163879394531
1997,94.57957458496094
1999,94.50666809082031
2001,94.49584197998047
2002,112.58756256103516
2003,94.58545684814453
2004,79.91378784179688
2006,112.09970092773438
2007,94.74102783203125
2009,104.32797241210938
2010,94.6039047241211
2013,94.6065444946289
2018,79.62762451171875
2022,104.634033203125
2024,112.46823120117188
2025,94.86805725097656
2026,104.63914489746094
2030,104.32797241210938
2031,94.46481323242188
2032,103.99504089355469
2033,94.50666809082031
2035,94.2796401977539
2036,112.178466796875
2037,94.19026184082031
2040,94.47410583496094
2043,112.44341278076172
2044,104.61917114257812
2046,103.99420928955078
2054,113.14491271972656
2055,94.46481323242188
2056,104.7968978881836
2059,94.09855651855469
2060,94.19303131103516
2062,89.96513366699219
2063,112.60570526123047
2066,94.47410583496094
2067,111.53528594970703
2072,94.53507232666016
2073,111.57332611083984
2074,94.34097290039062
2075,112.138916015625
2076,94.45614624023438
2080,94.40977478027344
2082,94.19303131103516
2085,111.74992370605469
2087,111.99109649658203
2091,111.25263977050781
2092,94.62828063964844
2093,104.7968978881836
2098,94.48783111572266
2101,111.53375244140625
2102,94.41537475585938
2103,79.87903594970703
2105,104.43809509277344
2106,94.47180938720703
2107,111.81391143798828
2110,94.46481323242188
2114,94.98486328125
2115,111.92110443115234
2117,79.86030578613281
2118,94.4437026977539
2119,103.78504180908203
2120,94.457763671875
2122,89.92001342773438
2123,112.09822082519531
2126,94.46971130371094
2127,103.62321472167969
2128,94.60884094238281
2129,112.53971862792969
2132,94.60884094238281
2135,104.02235412597656
2138,94.46691131591797
2139,115.4468994140625
2141,111.86934661865234
2142,94.45230102539062
2146,94.49584197998047
2151,113.44109344482422
2157,104.27141571044922
2159,112.29220581054688
2162,94.47180938720703
2164,115.45244598388672
2167,94.17315673828125
2168,111.72129821777344
2171,94.05276489257812
2173,94.46971130371094
2174,104.21387481689453
2175,94.4865493774414
2178,94.47180938720703
2180,94.49584197998047
2185,111.85248565673828
2189,95.06002807617188
2190,111.53528594970703
2192,103.10528564453125
2194,112.58756256103516
2200,112.43667602539062
2201,94.58545684814453
2203,111.85409545898438
2204,94.58545684814453
2205,111.15386962890625
2209,111.76725769042969
2213,103.37296295166016
2214,94.4615707397461
2215,112.79063415527344
2216,94.58545684814453
2218,94.4651107788086
2219,104.4818344116211
2220,94.62322998046875
2222,94.46366882324219
2223,112.35198974609375
2225,112.26581573486328
2226,94.40977478027344
2230,94.63057708740234
2233,112.03453063964844
2234,112.54714965820312
2235,94.58545684814453
2236,79.89527893066406
2237,94.58677673339844
2240,112.46858215332031
2241,94.43517303466797
2248,103.84564971923828
2249,94.6354751586914
2250,112.62517547607422
2252,111.89640808105469
2253,94.52976989746094
2254,111.3895263671875
2256,80.22550964355469
2258,94.37645721435547
2259,112.67610168457031
2262,94.47410583496094
2265,94.47180938720703
2266,104.2500228881836
2269,94.59840393066406
2271,94.57304382324219
2273,94.25148010253906
2274,111.78693389892578
2275,94.58545684814453
2277,94.63420104980469
2279,94.58545684814453
2280,79.88365936279297
2282,94.49584197998047
2283,103.68223571777344
2288,94.05839538574219
2289,111.13895416259766
2291,94.457763671875
2292,115.85480499267578
2297,94.3581771850586
2298,104.16714477539062
2299,94.45970916748047
2300,112.00633239746094
2301,94.2333755493164
2304,94.46481323242188
2305,104.20533752441406
2306,94.47410583496094
2308,94.4510498046875
2309,112.62517547607422
2311,94.5989990234375
2312,104.19404602050781
2316,103.10014343261719
2321,104.13459014892578
2322,111.90345764160156
2325,103.91897583007812
2326,94.58168029785156
2329,115.85480499267578
2330,94.63420104980469
2331,104.14746856689453
2332,112.0252456665039
2333,94.47410583496094
2334,103.34098815917969
2335,110.71382141113281
2337,111.71834564208984
2338,94.43426513671875
2340,112.0252456665039
2342,94.82728576660156
2345,94.8501968383789
2349,94.42743682861328
2351,79.96881866455078
2352,94.457763671875
2354,111.68309020996094
2355,117.93182373046875
2357,112.26581573486328
2358,105.16572570800781
2360,94.47180938720703
2361,111.68309020996094
2364,94.47200775146484
2366,94.49864959716797
2369,103.82218170166016
2370,94.62322998046875
2371,112.0252456665039
2373,117.04481506347656
2374,94.48062896728516
2376,112.4947280883789
2378,111.5838394165039
2382,94.79608154296875
2383,94.11373138427734
2386,103.78742980957031
2387,94.61602783203125
2389,94.5796890258789
2390,111.08795166015625
2392,94.4228744506836
2398,112.0252456665039
2399,94.50666809082031
2400,94.52880859375
2401,111.90059661865234
2402,94.46691131591797
2404,96.77196502685547
2407,111.1294937133789
2408,113.1659927368164
2409,112.75099182128906
2412,80.00480651855469
2413,94.64496612548828
2415,94.45970916748047
2420,111.52660369873047
2422,94.45970916748047
2423,103.28327941894531
2426,94.48493194580078
2432,94.61294555664062
2434,94.17446899414062
2435,94.60624694824219
2436,112.64373016357422
2438,111.41585540771484
2440,112.02593994140625
2443,94.60884094238281
2444,94.72229766845703
2447,103.84564971923828
2450,94.6229019165039
2454,94.58338928222656
2455,112.18726348876953
2459,94.47410583496094
2460,111.85430145263672
2463,94.44927978515625
2465,94.58848571777344
2468,79.87903594970703
2469,94.58545684814453
2474,94.52766418457031
2478,94.83199310302734
2480,94.40677642822266
2481,112.46858215332031
2489,94.49584197998047
2490,104.32797241210938
2492,94.19303131103516
2496,94.47410583496094
2497,112.51101684570312
2500,94.50666809082031
2505,94.47410583496094
2507,94.0765151977539
2508,111.15386962890625
2509,94.5939712524414
2510,82.4434585571289
2513,93.92438507080078
2515,94.49584197998047
2518,94.11373138427734
2519,112.23145294189453
2520,94.11373138427734
2521,113.3756103515625
2523,112.32636260986328
2525,94.57241821289062
2529,111.15386962890625
2530,94.58545684814453
2533,111.16732025146484
2535,94.38155364990234
2538,103.55789947509766
2544,110.93952178955078
2553,111.80838012695312
2556,94.60163879394531
2558,92.6595687866211
2559,116.28581237792969
2560,94.47053527832031
2561,111.8617172241211
2562,94.57421112060547
2563,112.36700439453125
2564,93.03022766113281
2565,112.03453063964844
2567,104.69698333740234
2572,94.45970916748047
2575,94.50666809082031
2576,112.78256225585938
2577,94.35615539550781
2578,94.47180938720703
2579,112.5010986328125
2580,94.23889923095703
2582,112.01826477050781
2583,94.16727447509766
2587,94.57957458496094
2589,112.1766357421875
2590,94.8429183959961
2591,111.15386962890625
2594,94.42847442626953
2597,94.61602783203125
2598,104.01971435546875
2599,94.47920227050781
2600,103.08429718017578
2602,111.32343292236328
2603,94.45970916748047
2604,104.458251953125
2606,112.43855285644531
2607,79.66827392578125
2608,94.53507232666016
2613,111.15386962890625
2614,94.4228744506836
2615,111.98165130615234
2617,112.93186950683594
2620,93.2712631225586
2623,112.67668914794922
2624,94.99575805664062
2627,111.15386962890625
2629,79.66827392578125
2630,97.35823059082031
2632,94.35285949707031
2636,94.86927032470703
2639,94.73284912109375
2640,104.27649688720703
2642,111.15386962890625
2644,104.02235412597656
2646,113.0020980834961
2647,94.86927032470703
2649,94.60673522949219
2650,105.16131591796875
2652,103.97881317138672
2653,103.7029800415039
2655,105.82835388183594
2657,112.0252456665039
2659,111.7381591796875
2662,94.11373138427734
2663,112.46858215332031
