ID,y
458,94.16054426726971
459,114.08807428153766
460,103.60608291868053
462,104.22584099339755
464,103.56003244723554
465,114.51755523159089
467,113.52192878269013
471,112.6785077017679
472,77.99777558196686
473,94.16054426726971
475,94.16054426726971
480,94.16054426726971
488,112.67301114540527
490,112.62096310404948
491,103.54724577244656
492,77.93287228763465
493,94.16054426726971
497,94.16054426726971
498,112.56401315417718
499,94.16054426726971
500,103.56142737995044
501,94.16054426726971
502,112.56759639466411
506,77.93224639885926
510,112.63562510980584
511,94.16054426726971
512,94.16054426726971
516,94.16054426726971
518,94.16054426726971
519,112.5569177237144
521,94.16054426726971
522,112.71132370374309
526,112.61313759906135
529,94.16054426726971
532,112.56401039294215
533,94.16054426726971
536,112.7235565453174
537,94.16054426726971
539,94.16054426726971
540,103.54724577244656
541,94.16054426726971
543,94.16054426726971
546,112.58729937967483
547,94.16054426726971
548,77.95464393169037
551,94.16054426726971
552,103.58042344843716
556,103.60646684370128
557,94.16054426726971
558,112.63685576196083
559,94.16054426726971
560,105.4839329834793
562,105.47516047229858
566,94.16054426726971
570,112.56401315417718
571,94.16054426726971
572,103.66677274585362
573,94.16054426726971
575,114.51755523159089
576,112.55788239409536
577,94.16054426726971
579,94.16054426726971
580,112.56401039294215
581,112.59171172933048
589,112.62096310404948
591,103.43152535891872
593,94.16054426726971
594,103.46777175174078
595,94.16054426726971
598,94.16054426726971
602,112.56834222234419
604,112.6910931950905
606,114.0769044104748
608,94.16054426726971
609,103.53966051765192
610,94.16054426726971
616,112.56401039294215
617,94.16054426726971
618,103.46249831755813
620,103.53067175250021
622,112.62275079699744
623,94.16054426726971
624,131.25531330640231
626,112.56154905025588
628,112.56401039294215
629,94.16054426726971
630,112.67150574272658
637,94.16054426726971
638,103.56695187110466
643,94.16054426726971
645,94.16054426726971
646,113.14755690432307
648,94.16054426726971
652,94.16054426726971
653,94.16054426726971
654,112.56401315417718
656,112.59017969253618
657,94.16054426726971
659,94.16054426726971
660,103.56655529417473
663,94.16054426726971
664,112.69479472945929
666,103.90474505141421
668,112.55971800260288
669,94.16054426726971
671,94.16054426726971
675,94.16054426726971
677,94.16054426726971
678,112.58116915108846
679,104.10557547280393
682,94.16054426726971
685,103.5891512318643
687,94.16054426726971
688,94.16054426726971
693,112.65190655604333
696,94.16054426726971
698,94.16054426726971
701,94.16054426726971
704,103.63033529719586
705,114.51755523159089
709,112.66643768142177
710,94.16054426726971
711,106.41721925896658
712,94.16054426726971
714,112.56154905025588
715,94.16054426726971
716,112.62096310404948
717,94.16054426726971
720,114.51755523159089
721,94.16054426726971
724,103.52289953496921
725,94.16054426726971
726,112.61866175677407
728,112.63973607482218
731,94.16054426726971
734,103.5678839140793
738,94.16054426726971
745,112.61666519124017
746,94.16054426726971
751,77.9373967324625
754,94.16054426726971
756,94.16054426726971
758,94.16054426726971
759,114.06163439964133
761,114.51046256236314
766,94.16054426726971
767,112.5771422110278
768,94.16054426726971
769,112.67643118933415
770,94.16054426726971
771,77.93287228763465
772,104.74803788675916
773,94.16054426726971
774,112.55971800260288
776,112.67396708541285
777,94.16054426726971
780,114.64626063721333
782,103.57437508860994
787,103.48728925206721
788,94.16054426726971
792,94.16054426726971
793,113.01340302379946
798,94.16054426726971
800,94.16054426726971
806,112.62096310404948
809,112.67396708541285
811,112.68109968717813
812,94.16054426726971
814,114.51755523159089
816,103.53460164490217
817,94.16054426726971
818,105.13223509413172
820,112.64698913298744
823,94.16054426726971
829,94.16054426726971
830,114.12548952278813
831,94.16054426726971
834,112.55971524136785
839,94.16054426726971
841,78.10914223282815
844,103.68109460109643
845,94.16054426726971
848,94.16054426726971
850,94.16054426726971
851,103.5832535465834
852,94.16054426726971
854,94.16054426726971
855,94.16054426726971
856,104.80484665377675
859,103.56244816411926
861,112.55971800260288
864,94.16054426726971
865,112.55971800260288
866,94.16054426726971
867,94.16054426726971
869,94.16054426726971
871,94.16054426726971
872,112.62096310404948
882,103.4900745276871
883,94.16054426726971
885,94.16054426726971
888,94.16054426726971
893,112.62096310404948
901,112.58116915108846
903,103.57437508860994
904,94.16054426726971
905,103.56750007430695
910,94.16054426726971
911,112.5756078992792
914,112.7235565453174
918,112.6907242838702
921,94.16054426726971
928,94.16054426726971
929,103.58602695810549
932,94.16054426726971
933,103.91614723738353
934,94.16054426726971
935,112.56401039294215
937,78.12494190338586
939,94.16054426726971
940,103.55179449276271
941,94.16054426726971
942,103.583846447112
943,94.16054426726971
944,103.64227061227018
947,112.62096310404948
949,112.66146056795733
951,112.61203662593371
952,94.16054426726971
953,103.57437508860994
954,77.9337676553257
957,112.67396708541285
959,94.16054426726971
960,113.2439611692099
963,114.51755523159089
965,112.62096310404948
967,103.58637782034222
971,94.16054426726971
972,77.9541651358641
973,94.16054426726971
974,112.67396708541285
975,94.16054426726971
978,114.06680788199473
980,112.65328502176635
981,94.16054426726971
984,112.71646387608965
986,94.16054426726971
988,94.16054426726971
989,112.5858845409619
990,104.11947755685954
992,112.58116915108846
996,94.16054426726971
999,112.65574636445261
1000,94.16054426726971
1001,112.55971800260288
1002,94.16054426726971
1003,112.67396708541285
1004,94.16054426726971
1008,112.55971524136785
1009,94.16054426726971
1010,105.53821527420965
1012,113.1297093251649
1013,94.16054426726971
1014,112.68782344518557
1015,94.16054426726971
1016,114.51755523159089
1019,94.16054426726971
1020,112.6471221447113
1021,94.16054426726971
1022,103.58770721488597
1024,94.16054426726971
1025,77.97469100512943
1027,94.16054426726971
1028,104.75310721220555
1029,94.16054426726971
1030,94.16054426726971
1033,112.68259406638919
1036,94.16054426726971
1037,112.6184990001282
1038,94.16054426726971
1042,94.16054426726971
1043,103.55359614712374
1044,94.16054426726971
1045,112.55971524136785
1047,114.08807428153766
1050,94.16054426726971
1051,112.62096310404948
1054,94.16054426726971
1056,94.16054426726971
1057,94.16054426726971
1059,94.16054426726971
1062,94.16054426726971
1063,103.64979150287544
1064,94.16054426726971
1066,94.16054426726971
1070,104.75623148596436
1076,112.55971524136785
1077,94.16054426726971
1078,112.59371136015923
1080,112.62096034281446
1082,114.0600680841389
1083,94.16054426726971
1089,114.05352288847948
1091,94.16054426726971
1093,94.16054426726971
1097,94.16054426726971
1099,94.16054426726971
1101,94.16054426726971
1103,94.16054426726971
1104,112.56588087965793
1106,112.67685459055134
1109,94.16054426726971
1110,112.62096310404948
1111,94.16054426726971
1112,112.78529042878596
1114,94.16054426726971
1116,94.16054426726971
1117,112.6438502204437
1120,94.16054426726971
1124,112.68013272370291
1125,94.16054426726971
1126,112.60451061808503
1134,112.56401039294215
1137,94.16054426726971
1138,112.57017603123221
1144,112.62096310404948
1145,94.16054426726971
1146,94.16054426726971
1148,94.16054426726971
1150,94.16054426726971
1152,103.68109460109643
1153,94.16054426726971
1154,103.56454583166264
1155,94.16054426726971
1157,94.16054426726971
1162,94.16054426726971
1165,112.68259406638919
1166,94.16054426726971
1167,103.58122377198654
1168,94.16054426726971
1169,103.56244816411926
1171,114.51755523159089
1172,94.16054426726971
1173,103.56244816411926
1174,94.16054426726971
1176,94.16054426726971
1177,103.56277659835922
1178,94.16054426726971
1182,112.67396708541285
1186,94.16054426726971
1187,113.0765561583552
1188,94.16054426726971
1189,114.64626063721333
1191,104.78553614344514
1192,94.16054426726971
1197,112.63205142771209
1198,94.16054426726971
1200,77.94992711620573
1201,94.16054426726971
1203,94.16054426726971
1209,114.51755523159089
1214,103.96157756194702
1218,112.66995241977331
1222,94.16054426726971
1226,94.16054426726971
1228,94.16054426726971
1230,94.16054426726971
1232,78.01773187548072
1233,94.16054426726971
1236,114.08807428153766
1238,94.16054426726971
1241,112.62096310404948
1244,103.57491526301317
1246,94.16054426726971
1247,112.69725883338057
1250,112.66643768142177
1251,94.16054426726971
1254,112.69781695309794
1255,94.16054426726971
1256,112.55834188664566
1257,94.16054426726971
1258,94.16054426726971
1259,112.62096310404948
1260,94.16054426726971
1263,112.62096310404948
1267,77.93498731070623
1268,112.53454174050579
1271,94.16054426726971
1272,112.62096310404948
1274,103.61400458955214
1275,94.16054426726971
1276,112.62096310404948
1277,94.16054426726971
1279,94.16054426726971
1281,94.16054426726971
1282,94.16054426726971
1283,112.58729937967483
1285,112.64753835365137
1286,94.16054426726971
1289,112.56401039294215
1296,112.59617546408052
1299,94.16054426726971
1301,94.16054426726971
1306,94.16054426726971
1307,94.16054426726971
1308,94.16054426726971
1313,112.62096310404948
1314,94.16054426726971
1315,112.62096310404948
1316,94.16054426726971
1317,112.62096310404948
1319,94.16054426726971
1323,94.16054426726971
1324,103.61520249480127
1325,94.16054426726971
1328,103.63231360466172
1329,94.16054426726971
1330,112.55971800260288
1331,94.16054426726971
1332,103.5806728783348
1337,94.16054426726971
1338,112.63099378326436
1339,94.16054426726971
1340,112.59889964724694
1343,112.69397350795185
1347,103.95309365457709
1348,94.16054426726971
1349,104.75694773315047
1352,94.16054426726971
1354,94.16054426726971
1359,112.70885474483727
1360,94.16054426726971
1363,112.62096310404948
1364,94.16054426726971
1365,103.5804321307022
1366,94.16054426726971
1372,94.16054426726971
1375,103.62683673722425
1376,94.16054426726971
1378,94.16054426726971
1379,112.68168979323848
1380,94.16054426726971
1381,103.56799422778491
1384,115.1629746132787
1387,94.16054426726971
1388,112.57621105601224
1392,77.94530393193587
1394,103.58768611860036
1395,94.16054426726971
1396,112.62096310404948
1398,94.16054426726971
1399,112.62096310404948
1400,94.16054426726971
1401,94.16054426726971
1403,94.16054426726971
1404,114.03970811860738
1406,112.62096310404948
1407,94.16054426726971
1408,112.62096310404948
1410,77.94241039334389
1412,112.62096310404948
1413,94.16054426726971
1415,94.16054426726971
1420,112.62096310404948
1422,112.66995241977331
1423,113.98971079371087
1424,112.62096310404948
1425,94.16054426726971
1426,77.94241039334389
1427,94.16054426726971
1429,94.16054426726971
1430,112.57017603123221
1431,94.16054426726971
1432,103.54676917472884
1434,112.67863834449187
1437,94.16054426726971
1438,103.56215987594317
1440,112.5799030508535
1441,112.5726401351535
1442,94.16054426726971
1444,112.54494306935919
1445,94.16054426726971
1446,103.57233589748094
1448,94.16054426726971
1453,94.16054426726971
1454,112.62096310404948
1455,94.16054426726971
1456,114.03903527135405
1458,112.62096310404948
1459,94.16054426726971
1461,94.16054426726971
1465,94.16054426726971
1466,112.6046708711471
1469,94.16054426726971
1472,94.16054426726971
1474,94.16054426726971
1477,112.67685459055134
1479,112.64803506048007
1482,94.16054426726971
1483,77.9754101497806
1487,94.16054426726971
1488,112.56401315417718
1490,112.69479472945929
1492,114.03912791734402
1494,114.64626063721333
1496,103.54988820831683
1497,94.16054426726971
1499,94.16054426726971
1502,94.16054426726971
1507,114.03970811860738
1508,94.16054426726971
1509,112.6551277297078
1511,94.16054426726971
1512,112.63264340559444
1513,114.46706149853566
1514,103.61160655465106
1518,112.68013272370291
1519,94.16054426726971
1522,112.56401039294215
1524,77.95735019884337
1527,94.16054426726971
1529,94.16054426726971
1532,103.58986747905041
1536,112.68618006811116
1537,114.51755523159089
1539,103.73940276400172
1542,112.6295873237908
1543,94.16054426726971
1544,103.59226629070064
1545,77.97061665465486
1550,94.16054426726971
1551,112.64905366379591
1554,105.51542110692225
1556,103.6866406647621
1559,94.16054426726971
1560,77.96158821850176
1562,94.16054426726971
1566,94.16054426726971
1567,112.67150574272658
1569,104.25274676578532
1570,112.78529042878596
1571,112.56576258577608
1574,94.16054426726971
1578,103.57992115227559
1580,94.16054426726971
1583,112.64905366379591
1584,94.16054426726971
1585,112.6372719709009
1586,94.16054426726971
1587,112.67396708541285
1588,94.16054426726971
1590,114.45760293613151
1592,103.4754355697591
1596,114.29121228055097
1598,112.5277824850102
1599,94.16054426726971
1604,114.1102133864947
1606,103.46363156941499
1607,94.16054426726971
1608,103.47963123140029
1609,114.51755523159089
1611,94.16054426726971
1613,94.16054426726971
1616,94.16054426726971
1619,112.55030191709236
1620,94.16054426726971
1621,112.67150574272658
1622,94.16054426726971
1625,112.58116915108846
1627,114.51755523159089
1629,112.62669863169008
1634,94.16054426726971
1636,94.16054426726971
1638,103.57134059525187
1639,94.16054426726971
1641,94.16054426726971
1643,94.16054426726971
1644,103.55427069286199
1645,114.64626063721333
1646,94.16054426726971
1647,105.51542110692225
1648,94.16054426726971
1652,94.16054426726971
1653,112.68259406638919
1656,94.16054426726971
1658,94.16054426726971
1659,112.62096310404948
1661,94.16054426726971
1663,94.16054426726971
1664,112.64905366379591
1665,94.16054426726971
1666,103.6866406647621
1667,103.5281732143455
1668,78.02124730252586
1669,103.47007793897305
1670,94.16054426726971
1672,112.68259406638919
1674,112.68782344518557
1677,112.56401315417718
1678,94.16054426726971
1679,112.67150574272658
1680,94.16054426726971
1683,103.57109607354695
1686,103.62430009072766
1687,112.66995241977331
1689,112.63685576196083
1690,94.16054426726971
1691,114.51755523159089
1692,112.68985974332422
1693,94.16054426726971
1695,94.16054426726971
1696,94.16054426726971
1697,112.62096310404948
1700,103.6866406647621
1701,94.16054426726971
1702,112.67396708541285
1703,94.16054426726971
1704,112.67260055847683
1706,94.16054426726971
1707,112.71646387608965
1708,94.16054426726971
1710,94.16054426726971
1711,103.58879961024905
1713,104.77182634374283
1717,103.58879961024905
1719,103.57992115227559
1720,94.16054426726971
1722,94.16054426726971
1725,103.48362843776508
1726,94.16054426726971
1727,103.56975896265014
1729,112.56834222234419
1730,94.16054426726971
1731,112.56401039294215
1733,103.6866406647621
1734,94.16054426726971
1735,112.66995241977331
1738,94.16054426726971
1742,94.16054426726971
1745,112.68782344518557
1747,94.16054426726971
1749,94.16054426726971
1751,94.16054426726971
1752,77.94585706832963
1753,105.4184404394023
1754,94.16054426726971
1755,94.16054426726971
1756,103.73082699505713
1758,112.64594223548748
1759,94.16054426726971
1760,103.58725573799018
1761,112.57682415885995
1762,94.16054426726971
1763,112.53454174050579
1764,93.02454731770777
1766,94.16054426726971
1768,94.16054426726971
1769,77.95502692678681
1771,112.62092481667533
1772,94.16054426726971
1773,103.93314468018154
1774,94.16054426726971
1775,112.57510147783977
1777,112.67396708541285
1779,94.16054426726971
1780,103.69390206201699
1787,94.16054426726971
1788,94.16054426726971
1790,94.16054426726971
1796,112.67150574272658
1801,94.16054426726971
1803,94.16054426726971
1807,112.68013272370291
1809,112.64347813156617
1812,94.16054426726971
1813,112.68305632017452
1814,94.16054426726971
1815,112.55805540180265
1816,94.16054426726971
1818,94.16054426726971
1820,94.16054426726971
1821,114.06022664134561
1822,94.16054426726971
1825,94.16054426726971
1826,103.58130348215778
1828,94.16054426726971
1831,104.24052716174631
1836,114.38252692094154
1837,94.16054426726971
1841,94.16054426726971
1844,104.10935509509953
1848,94.16054426726971
1851,103.73385670033608
1852,94.16054426726971
1853,94.16054426726971
1854,112.58351457712968
1856,94.16054426726971
1859,112.64347813156617
1860,94.16054426726971
1861,77.94419486605545
1863,104.75505727663118
1865,94.16054426726971
1866,103.73385670033608
1867,94.16054426726971
1868,94.16054426726971
1872,94.16054426726971
1879,94.16054426726971
1880,103.57597672750379
1882,94.16054426726971
1885,103.5655500098813
1887,103.60241440098363
1888,94.16054426726971
1890,114.04299246809688
1894,94.16054426726971
1895,103.53519989686342
1896,94.16054426726971
1897,112.69725607214555
1900,112.60063912252177
1901,94.16054426726971
1902,112.54614122357557
1905,94.16054426726971
1906,112.53029549455336
1912,103.57437508860994
1915,94.16054426726971
1916,104.75140166948484
1917,94.16054426726971
1918,103.58976490164706
1920,78.01868786813131
1923,94.16054426726971
1924,103.64284655078141
1925,94.16054426726971
1930,114.51755523159089
1932,112.62096310404948
1933,94.16054426726971
1934,112.6752223982466
1935,94.16054426726971
1940,77.93498731070623
1941,94.16054426726971
1942,112.56759639466411
1943,94.16054426726971
1944,94.16054426726971
1945,114.08771302965738
1948,114.51755523159089
1949,94.16054426726971
1952,94.16054426726971
1954,94.16054426726971
1955,112.62096310404948
1958,94.16054426726971
1959,77.94499015378842
1960,112.53454174050579
1963,94.16054426726971
1965,94.16054426726971
1968,103.5590366536579
1969,94.16054426726971
1971,94.16054426726971
1972,112.57263737391848
1973,94.16054426726971
1975,94.16054426726971
1977,94.16054426726971
1978,94.16054426726971
1979,112.56401039294215
1981,94.16054426726971
1982,112.67617424057059
1987,112.61672360078332
1988,94.16054426726971
1993,94.16054426726971
1997,94.16054426726971
1999,94.16054426726971
2001,94.16054426726971
2002,114.06022664134561
2003,94.16054426726971
2004,77.95132554051158
2006,112.56401039294215
2007,94.16054426726971
2009,103.68864592946825
2010,94.16054426726971
2013,94.16054426726971
2018,77.92931803915396
2022,103.59129599207569
2024,112.54116687134615
2025,94.16054426726971
2026,104.73071628246554
2030,103.69623118426291
2031,94.16054426726971
2032,103.57437508860994
2033,94.16054426726971
2035,94.16054426726971
2036,112.56154905025588
2037,94.16054426726971
2040,94.16054426726971
2043,113.25270301633746
2044,103.69309964100039
2046,103.69693980855243
2054,112.61192678108627
2055,94.16054426726971
2056,103.69390206201699
2059,94.16054426726971
2060,94.16054426726971
2062,94.16054426726971
2063,112.62805559318157
2066,94.16054426726971
2067,112.66995241977331
2072,94.16054426726971
2073,112.57436281617369
2074,94.16054426726971
2075,112.5948716679357
2076,94.16054426726971
2080,94.16054426726971
2082,94.16054426726971
2085,112.55208405912349
2087,112.66187953813241
2091,112.92974126291926
2092,94.16054426726971
2093,103.69390206201699
2098,94.16054426726971
2101,112.53454174050579
2102,94.16054426726971
2103,77.93498731070623
2105,103.73385670033608
2106,94.16054426726971
2107,112.59103098402464
2110,94.16054426726971
2114,94.16054426726971
2115,112.56759639466411
2117,77.93028976922963
2118,94.16054426726971
2119,104.74862825796275
2120,94.16054426726971
2122,94.16054426726971
2123,112.67150574272658
2126,94.16054426726971
2127,103.66006100003932
2128,94.16054426726971
2129,112.62003331187677
2132,94.16054426726971
2135,103.57800248357587
2138,94.16054426726971
2139,114.51755523159089
2141,114.10298304049081
2142,94.16054426726971
2146,94.16054426726971
2151,112.66397357750049
2157,103.58720014750958
2159,112.87126595065922
2162,94.16054426726971
2164,114.51046256236314
2167,94.16054426726971
2168,112.55971524136785
2171,94.16054426726971
2173,94.16054426726971
2174,103.56567625457515
2175,94.16054426726971
2178,94.16054426726971
2180,94.16054426726971
2185,112.56154905025588
2189,94.16054426726971
2190,112.66995241977331
2192,103.4754355697591
2194,114.21836687578373
2200,115.58223511845101
2201,94.16054426726971
2203,112.54321762710399
2204,94.16054426726971
2205,112.5436798808893
2209,114.03998218817131
2213,103.60347798622797
2214,94.16054426726971
2215,112.73651790644122
2216,94.16054426726971
2218,94.16054426726971
2219,105.3065144457331
2220,94.16054426726971
2222,94.16054426726971
2223,112.62096034281446
2225,112.63685576196083
2226,94.16054426726971
2230,94.16054426726971
2233,112.66995241977331
2234,112.54121577696802
2235,94.16054426726971
2236,77.94774378748332
2237,94.16054426726971
2240,114.18492315176483
2241,94.16054426726971
2248,103.5804321307022
2249,94.16054426726971
2250,112.68514745383119
2252,112.56401039294215
2253,94.16054426726971
2254,112.57621105601224
2256,78.0301493160854
2258,94.16054426726971
2259,112.65128428456173
2262,94.16054426726971
2265,94.16054426726971
2266,103.62805200049112
2269,94.16054426726971
2271,94.16054426726971
2273,94.16054426726971
2274,112.57940441553615
2275,94.16054426726971
2277,94.16054426726971
2279,94.16054426726971
2280,77.95198180714168
2282,94.16054426726971
2283,103.47107249887581
2288,94.16054426726971
2289,114.07863844754594
2291,94.16054426726971
2292,114.51755523159089
2297,94.16054426726971
2298,103.58684954582341
2299,94.16054426726971
2300,112.95810033718315
2301,94.16054426726971
2304,94.16054426726971
2305,103.64010244620043
2306,94.16054426726971
2308,94.16054426726971
2309,112.68514745383119
2311,94.16054426726971
2312,103.5831237420567
2316,103.53145170061414
2321,103.58879961024905
2322,112.53459064612764
2325,103.59181754347605
2326,94.16054426726971
2329,114.51755523159089
2330,94.16054426726971
2331,103.5934168261956
2332,112.66995241977331
2333,94.16054426726971
2334,103.4714130523096
2335,112.55834188664566
2337,112.54089819519501
2338,94.16054426726971
2340,112.66995241977331
2342,94.16054426726971
2345,94.16054426726971
2349,94.16054426726971
2351,77.95067689093628
2352,94.16054426726971
2354,112.62096310404948
2355,112.67637856207755
2357,112.63685576196083
2358,94.16054426726971
2360,94.16054426726971
2361,112.62096310404948
2364,94.16054426726971
2366,94.16054426726971
2369,103.52144425377465
2370,94.16054426726971
2371,112.66995241977331
2373,114.03703378470537
2374,94.16054426726971
2376,112.67396708541285
2378,114.03005333523257
2382,94.16054426726971
2383,94.16054426726971
2386,103.59165535816635
2387,94.16054426726971
2389,94.16054426726971
2390,114.03464103027659
2392,94.16054426726971
2398,112.66995241977331
2399,94.16054426726971
2400,94.16054426726971
2401,112.65782255554954
2402,94.16054426726971
2404,94.16054426726971
2407,114.042269993519
2408,112.63635436540847
2409,112.65128428456173
2412,77.94907156179784
2413,94.16054426726971
2415,94.16054426726971
2420,114.02471217733785
2422,94.16054426726971
2423,103.44372379052355
2426,94.16054426726971
2432,94.16054426726971
2434,94.16054426726971
2435,94.16054426726971
2436,112.6788915716207
2438,114.03005333523257
2440,112.5947321243607
2443,94.16054426726971
2444,94.16054426726971
2447,103.5804321307022
2450,94.16054426726971
2454,94.16054426726971
2455,112.61313759906135
2459,94.16054426726971
2460,112.85338214143512
2463,94.16054426726971
2465,94.16054426726971
2468,77.94241039334389
2469,94.16054426726971
2474,94.16054426726971
2478,94.16054426726971
2480,94.16054426726971
2481,114.18492315176483
2489,94.16054426726971
2490,103.70177724792855
2492,94.16054426726971
2496,94.16054426726971
2497,112.64471158333248
2500,94.16054426726971
2505,94.16054426726971
2507,94.16054426726971
2508,112.5436798808893
2509,94.16054426726971
2510,78.12656211309735
2513,94.16054426726971
2515,94.16054426726971
2518,94.16054426726971
2519,115.44305545573567
2520,94.16054426726971
2521,112.68027187324519
2523,112.63685576196083
2525,94.16054426726971
2529,112.5436798808893
2530,94.16054426726971
2533,114.03378675944928
2535,94.16054426726971
2538,103.68197101615426
2544,114.03378675944928
2553,112.57017603123221
2556,94.16054426726971
2558,94.16054426726971
2559,114.1102133864947
2560,94.16054426726971
2561,112.60204927539877
2562,94.16054426726971
2563,112.59863584636707
2564,94.16054426726971
2565,112.66995241977331
2567,103.57347774733086
2572,94.16054426726971
2575,94.16054426726971
2576,113.9876734202852
2577,94.16054426726971
2578,94.16054426726971
2579,112.65447380281446
2580,94.16054426726971
2582,112.69506218306194
2583,94.16054426726971
2587,94.16054426726971
2589,112.61067625637509
2590,94.16054426726971
2591,112.5436798808893
2594,94.16054426726971
2597,94.16054426726971
2598,103.59113380203615
2599,94.16054426726971
2600,103.55706370893793
2602,114.10289039450085
2603,94.16054426726971
2604,103.57479529399498
2606,112.62972923456809
2607,77.95328015096727
2608,94.16054426726971
2613,112.5436798808893
2614,94.16054426726971
2615,112.56401039294215
2617,112.57263737391848
2620,94.16054426726971
2623,112.64107127421377
2624,94.16054426726971
2627,112.5436798808893
2629,77.95328015096727
2630,94.16054426726971
2632,94.16054426726971
2636,94.16054426726971
2639,94.16054426726971
2640,104.75810264606321
2642,112.5436798808893
2644,103.58354854724152
2646,112.64594223548748
2647,94.16054426726971
2649,94.16054426726971
2650,103.68747673853093
2652,103.6866406647621
2653,103.46496893772571
2655,103.84069949657956
2657,112.66995241977331
