ID,y
701,112.7716293334961
704,111.37400817871094
705,115.60965728759766
709,94.78585052490234
710,104.25362396240234
711,104.52774810791016
712,94.91455078125
714,105.10108947753906
715,95.53626251220703
716,95.95591735839844
717,94.95716094970703
720,115.0998764038086
721,95.021484375
724,97.24400329589844
725,98.24015808105469
726,94.59532165527344
728,94.1500244140625
731,94.8659439086914
734,102.91209411621094
738,94.6367416381836
745,95.46735382080078
746,93.93190002441406
751,84.72050476074219
754,94.41171264648438
756,97.29300689697266
758,105.92959594726562
759,110.1098403930664
761,115.10104370117188
766,105.26295471191406
767,94.61499786376953
768,94.06888580322266
769,103.32464599609375
770,94.73011016845703
771,85.8307876586914
772,102.29460906982422
773,104.92351531982422
774,95.17361450195312
776,105.2443618774414
777,105.66791534423828
780,115.60103607177734
782,86.76529693603516
787,100.43231201171875
788,100.22651672363281
792,93.93773651123047
793,95.97139739990234
798,104.51176452636719
800,95.12312316894531
806,95.95591735839844
809,105.48788452148438
811,102.43201446533203
812,94.09444427490234
814,115.6485366821289
816,88.64793395996094
817,99.72158813476562
818,81.25288391113281
820,93.72605895996094
823,103.54265594482422
829,95.27613830566406
830,110.0328369140625
831,94.40340423583984
834,104.62551879882812
839,105.00648498535156
841,86.40772247314453
844,86.75924682617188
845,102.01564025878906
848,93.685546875
850,111.31171417236328
851,103.44485473632812
852,97.87675476074219
854,103.70741271972656
855,95.06172180175781
856,88.63697814941406
859,102.46894073486328
861,95.17361450195312
864,103.25824737548828
865,95.02549743652344
866,93.40394592285156
867,94.27548217773438
869,95.08534240722656
871,94.1336669921875
872,95.95591735839844
882,97.5975341796875
883,102.11624145507812
885,99.580810546875
888,94.66812896728516
893,95.79169464111328
901,104.75138854980469
903,86.72329711914062
904,94.8895263671875
905,102.49011993408203
910,95.39290618896484
911,104.87799072265625
914,109.80785369873047
918,103.23877716064453
921,92.8643798828125
928,104.86923217773438
929,103.42759704589844
932,96.04165649414062
933,111.71074676513672
934,95.39290618896484
935,95.13297271728516
937,87.19671630859375
939,100.5033950805664
940,91.59979248046875
941,105.02547454833984
942,104.26361083984375
943,94.35547637939453
944,104.03608703613281
947,95.95591735839844
949,96.15861511230469
951,94.81488800048828
952,100.70146942138672
953,86.72329711914062
954,84.36670684814453
957,104.87580108642578
959,94.30052947998047
960,105.25481414794922
963,115.6485366821289
965,95.95591735839844
967,103.91349792480469
971,104.90852355957031
972,83.66563415527344
973,93.30667877197266
974,105.26741027832031
975,101.62980651855469
978,96.4487075805664
980,95.54547119140625
981,95.20262145996094
984,111.7161636352539
986,95.39290618896484
988,94.06888580322266
989,103.65129089355469
990,91.57260131835938
992,104.75138854980469
996,105.07373046875
999,102.50161743164062
1000,104.32527160644531
1001,95.02549743652344
1002,94.06888580322266
1003,105.2443618774414
1004,95.08533477783203
1008,104.85438537597656
1009,97.3151626586914
1010,114.03697204589844
1012,103.97041320800781
1013,93.90149688720703
1014,104.6879653930664
1015,95.12451934814453
1016,115.63099670410156
1019,95.12055969238281
1020,102.47054290771484
1021,95.39290618896484
1022,110.58995819091797
1024,95.39290618896484
1025,85.21404266357422
1027,94.68144226074219
1028,103.6469497680664
1029,111.82643127441406
1030,99.75628662109375
1033,105.26741027832031
1036,95.78785705566406
1037,96.46660614013672
1038,94.34937286376953
1042,100.5033950805664
1043,88.70709991455078
1044,104.87361145019531
1045,104.83174133300781
1047,115.2244644165039
1050,101.96549987792969
1051,95.95591735839844
1054,103.51859283447266
1056,95.20262145996094
1057,102.03348541259766
1059,99.5228271484375
1062,89.65512084960938
1063,111.5671157836914
1064,95.20262145996094
1066,104.60314178466797
1070,104.5970458984375
1076,104.8899917602539
1077,95.89671325683594
1078,104.42935943603516
1080,96.14656829833984
1082,110.98637390136719
1083,94.51575469970703
1089,113.8304443359375
1091,94.70111846923828
1093,98.52075958251953
1097,94.72744750976562
1099,95.19256591796875
1101,95.40666198730469
1103,102.5200424194336
1104,103.96833038330078
1106,94.19241333007812
1109,95.06610870361328
1110,94.81510162353516
1111,94.83805084228516
1112,106.22532653808594
1114,102.22787475585938
1116,95.59053039550781
1117,96.05927276611328
1120,96.00830078125
1124,103.97552490234375
1125,93.56301879882812
1126,105.29007720947266
1134,95.14222717285156
1137,94.70450592041016
1138,105.412109375
1144,95.06783294677734
1145,102.81312561035156
1146,95.62940979003906
1148,102.5200424194336
1150,95.70997619628906
1152,86.77300262451172
1153,101.16613006591797
1154,97.65650939941406
1155,100.45843505859375
1157,104.65553283691406
1162,100.50131225585938
1165,104.8895492553711
1166,95.81233978271484
1167,110.71913146972656
1168,96.18413543701172
1169,102.48269653320312
1171,115.1253433227539
1172,94.176513671875
1173,102.48269653320312
1174,104.89202117919922
1176,94.46647644042969
1177,102.50387573242188
1178,104.6551284790039
1182,104.89823913574219
1186,95.01948547363281
1187,95.67908477783203
1188,95.34369659423828
1189,115.61479187011719
1191,96.87480926513672
1192,100.73035430908203
1197,96.50953674316406
1198,94.96533203125
1200,85.02024841308594
1201,103.8648681640625
1203,95.72560119628906
1209,115.66229248046875
1214,101.8767318725586
1218,95.9332046508789
1222,93.902587890625
1226,99.62439727783203
1228,104.33644104003906
1230,110.01734161376953
1232,84.58126831054688
1233,95.82916259765625
1236,115.12644958496094
1238,105.14351654052734
1241,95.06783294677734
1244,110.97345733642578
1246,95.45538330078125
1247,95.85321044921875
1250,94.97765350341797
1251,95.08013916015625
1254,104.76319122314453
1255,104.83235931396484
1256,92.88736724853516
1257,112.1736068725586
1258,104.93702697753906
1259,96.11397552490234
1260,99.64683532714844
1263,94.9690933227539
1267,83.25395202636719
1268,96.18817138671875
1271,100.74851989746094
1272,95.80545043945312
1274,86.01988983154297
1275,100.50131225585938
1276,95.96967315673828
1277,94.24004364013672
1279,95.62940979003906
1281,104.02713775634766
1282,95.34369659423828
1283,95.51679229736328
1285,104.20027160644531
1286,94.7618179321289
1289,104.96273040771484
1296,95.5481185913086
1299,95.59033966064453
1301,105.08747863769531
1306,94.18762969970703
1307,104.35888671875
1308,95.35758209228516
1313,95.96967315673828
1314,99.79638671875
1315,94.81510162353516
1316,95.13896179199219
1317,95.35482025146484
1319,93.87654876708984
1323,95.01948547363281
1324,104.34837341308594
1325,104.92552947998047
1328,113.2296371459961
1329,94.50910186767578
1330,95.1715316772461
1331,95.96604919433594
1332,102.55628204345703
1337,101.38160705566406
1338,95.83638763427734
1339,95.30073547363281
1340,94.78376007080078
1343,103.35979461669922
1347,103.94159698486328
1348,104.64833068847656
1349,104.7840576171875
1352,95.75711059570312
1354,96.04495239257812
1359,104.54209899902344
1360,96.13414001464844
1363,96.0902099609375
1364,94.92149353027344
1365,101.08214569091797
1366,101.66722869873047
1372,100.15365600585938
1375,81.90147399902344
1376,102.05233764648438
1378,95.4634017944336
1379,108.50568389892578
1380,96.13414001464844
1381,102.78910064697266
1384,106.39196014404297
1387,96.33995819091797
1388,103.61478424072266
1392,87.42699432373047
1394,109.89030456542969
1395,100.62959289550781
1396,96.0902099609375
1398,104.14486694335938
1399,96.0902099609375
1400,95.17707824707031
1401,94.38124084472656
1403,102.64653015136719
1404,111.18639373779297
1406,96.0902099609375
1407,102.14468383789062
1408,95.719970703125
1410,83.34247589111328
1412,96.70767974853516
1413,99.12469482421875
1415,100.173828125
1420,95.719970703125
1422,96.20783233642578
1423,107.05558013916016
1424,95.719970703125
1425,100.19300079345703
1426,83.34247589111328
1427,96.31510162353516
1429,94.9442138671875
1430,98.79157257080078
1431,95.69384002685547
1432,100.07134246826172
1434,105.69011688232422
1437,100.25348663330078
1438,91.7844009399414
1440,105.18082427978516
1441,95.95645141601562
1442,105.20185852050781
1444,98.22511291503906
1445,100.01348114013672
1446,89.30154418945312
1448,103.3852310180664
1453,95.25121307373047
1454,96.70767974853516
1455,100.49040985107422
1456,111.49251556396484
1458,96.70767974853516
1459,96.6839370727539
1461,104.63692474365234
1465,96.33995819091797
1466,105.18412780761719
1469,95.76244354248047
1472,95.25121307373047
1474,103.5132827758789
1477,95.59342956542969
1479,94.59076690673828
1482,105.6419677734375
1483,84.70480346679688
1487,95.77978515625
1488,96.49191284179688
1490,104.48014068603516
1492,105.95999145507812
1494,115.63496398925781
1496,97.52152252197266
1497,105.4872055053711
1499,96.26136016845703
1502,103.80186462402344
1507,112.92237091064453
1508,95.75711059570312
1509,95.19454193115234
1511,94.51058959960938
1512,96.65886688232422
1513,114.59791564941406
1514,91.63577270507812
1518,104.48014068603516
1519,95.3749771118164
1522,105.31193542480469
1524,85.45418548583984
1527,105.20185852050781
1529,95.76131439208984
1532,103.84925842285156
1536,105.69357299804688
1537,115.84313201904297
1539,82.114013671875
1542,96.19364166259766
1543,102.05233764648438
1544,91.99221801757812
1545,86.84258270263672
1550,102.1160888671875
1551,95.44738006591797
1554,90.73486328125
1556,86.93257904052734
1559,112.70443725585938
1560,84.44740295410156
1562,95.69237518310547
1566,95.3749771118164
1567,105.40950012207031
1569,104.0684585571289
1570,106.1738510131836
1571,105.44190979003906
1574,95.75711059570312
1578,87.08683013916016
1580,96.22112274169922
1583,96.1591567993164
1584,95.75711059570312
1585,96.18488311767578
1586,97.30339050292969
1587,105.6441650390625
1588,96.6790542602539
1590,114.60621643066406
1592,91.74783325195312
1596,109.79118347167969
1598,94.60399627685547
1599,101.9784164428711
1604,111.03680419921875
1606,88.94500732421875
1607,99.12469482421875
1608,87.80035400390625
1609,115.30377197265625
1611,100.56150817871094
1613,100.11461639404297
1616,96.91898345947266
1619,105.15422821044922
1620,96.8284683227539
1621,104.12911224365234
1622,105.25202941894531
1625,104.66365051269531
1627,115.30377197265625
1629,101.16278839111328
1634,96.73008728027344
1636,105.50221252441406
1638,103.4511489868164
1639,105.03565979003906
1641,96.23438262939453
1643,100.57842254638672
1644,97.99786376953125
1645,115.66014862060547
1646,104.09814453125
1647,90.86418914794922
1648,95.65875244140625
1652,96.22112274169922
1653,105.52435302734375
1656,101.70716857910156
1658,101.9784164428711
1659,96.14549255371094
1661,103.38555908203125
1663,99.12469482421875
1664,96.3385009765625
1665,100.47463989257812
1666,86.93257904052734
1667,88.02511596679688
1668,85.28886413574219
1669,90.5418701171875
1670,100.52555847167969
1672,105.5046157836914
1674,104.91910552978516
1677,96.49191284179688
1678,95.68971252441406
1679,105.55033111572266
1680,96.31822967529297
1683,102.92658996582031
1686,104.04487609863281
1687,96.22674560546875
1689,96.4492416381836
1690,94.60218811035156
1691,115.30416870117188
1692,105.51329803466797
1693,95.75711059570312
1695,101.98323059082031
1696,95.25121307373047
1697,96.76627349853516
1700,86.93257904052734
1701,94.88671875
1702,105.25944519042969
1703,95.28003692626953
1704,95.52391815185547
1706,95.2199478149414
1707,112.96156311035156
1708,95.34463500976562
1710,96.00638580322266
1711,103.79151153564453
1713,113.73346710205078
1717,103.89066314697266
1719,87.08683013916016
1720,102.21661376953125
1722,98.92683410644531
1725,91.71246337890625
1726,95.69393920898438
1727,109.66551208496094
1729,104.82107543945312
1730,95.14134979248047
1731,104.1930160522461
1733,86.93257904052734
1734,100.25148010253906
1735,96.20783233642578
1738,100.11461639404297
1742,106.3629379272461
1745,104.91910552978516
1747,95.5513916015625
1749,95.7234115600586
1751,95.13987731933594
1752,84.93861389160156
1753,78.5745849609375
1754,102.85860443115234
1755,98.4192123413086
1756,110.64310455322266
1758,95.54424285888672
1759,100.46951293945312
1760,110.93665313720703
1761,96.52496337890625
1762,94.06977081298828
1763,95.67447662353516
1764,105.17496490478516
1766,94.4715347290039
1768,105.14675903320312
1769,83.13811492919922
1771,94.88335418701172
1772,105.63876342773438
1773,103.37007904052734
1774,95.16622161865234
1775,95.14080047607422
1777,104.70553588867188
1779,100.46951293945312
1780,110.98411560058594
1787,94.70869445800781
1788,105.43152618408203
1790,95.28289031982422
1796,104.92095947265625
1801,91.48776245117188
1803,93.8150634765625
1807,104.81705474853516
1809,95.67269134521484
1812,105.03702545166016
1813,110.67528533935547
1814,95.74983215332031
1815,95.1335220336914
1816,96.64761352539062
1818,102.04328918457031
1820,93.72354125976562
1821,114.84058380126953
1822,100.05632019042969
1825,102.22709655761719
1826,103.2703857421875
1828,94.7127456665039
1831,103.5497055053711
1836,108.29779815673828
1837,104.87523651123047
1841,103.44732666015625
1844,97.5213623046875
1848,96.0208740234375
1851,81.58838653564453
1852,94.58163452148438
1853,95.12894439697266
1854,95.10350036621094
1856,113.61001586914062
1859,95.67008209228516
1860,94.97567749023438
1861,84.99715423583984
1863,103.61196899414062
1865,105.23435974121094
1866,81.52688598632812
1867,100.4606704711914
1868,94.3206787109375
1872,105.23161315917969
1879,101.21179962158203
1880,81.44625854492188
1882,104.93386840820312
1885,102.42280578613281
1887,84.12040710449219
1888,94.17053985595703
1890,103.3710708618164
1894,99.76376342773438
1895,80.10189819335938
1896,95.29425048828125
1897,94.21307373046875
1900,106.14746856689453
1901,112.07974243164062
1902,108.10223388671875
1905,95.27539825439453
1906,103.60984802246094
1912,86.73929595947266
1915,91.73907470703125
1916,104.6165771484375
1917,94.99913024902344
1918,103.28157043457031
1920,84.54271697998047
1923,107.30211639404297
1924,103.10147857666016
1925,94.6961898803711
1930,115.14263153076172
1932,95.42124938964844
1933,102.35135650634766
1934,95.29521179199219
1935,111.78414916992188
1940,83.18911743164062
1941,104.96891784667969
1942,95.66412353515625
1943,111.80738830566406
1944,95.50674438476562
1945,94.04566955566406
1948,115.63623046875
1949,93.78789520263672
1952,104.72789001464844
1954,95.5949935913086
1955,95.03553009033203
1958,94.34024047851562
1959,84.08116912841797
1960,95.67447662353516
1963,100.12683868408203
1965,105.17816162109375
1968,81.1422119140625
1969,94.46487426757812
1971,99.88785552978516
1972,105.00891876220703
1973,93.5397720336914
1975,95.08548736572266
1977,105.65995025634766
1978,96.66448974609375
1979,95.51937103271484
1981,95.08548736572266
1982,104.5373306274414
1987,105.3385009765625
1988,93.92218017578125
1993,113.91152954101562
1997,104.76974487304688
1999,94.21617889404297
2001,99.68192291259766
2002,117.2264175415039
2003,94.49378204345703
2004,84.48662567138672
2006,95.43441009521484
2007,94.61188507080078
2009,110.93665313720703
2010,98.806884765625
2013,100.4606704711914
2018,85.7210922241211
2022,96.54179382324219
2024,96.66462707519531
2025,99.7851333618164
2026,97.69873046875
2030,110.99918365478516
2031,102.64739227294922
2032,86.73929595947266
2033,94.7637939453125
2035,96.11263275146484
2036,95.51921081542969
2037,94.74046325683594
2040,99.67525482177734
2043,95.12236785888672
2044,108.8360824584961
2046,113.52058410644531
2054,102.89862823486328
2055,104.13825988769531
2056,110.98411560058594
2059,94.76251983642578
2060,112.07974243164062
2062,95.75838470458984
2063,96.36804962158203
2066,99.76376342773438
2067,96.09780883789062
2072,99.61809539794922
2073,96.70458221435547
2074,95.84163665771484
2075,99.79867553710938
2076,95.78512573242188
2080,94.57394409179688
2082,112.07974243164062
2085,96.82366943359375
2087,95.31423950195312
2091,92.88489532470703
2092,100.19088745117188
2093,110.98411560058594
2098,95.0523910522461
2101,95.67447662353516
2102,101.89257049560547
2103,83.18911743164062
2105,81.56483459472656
2106,100.35468292236328
2107,94.53268432617188
2110,103.93695831298828
2114,95.6142578125
2115,95.66412353515625
2117,88.23172760009766
2118,99.80099487304688
2119,104.6165771484375
2120,94.85841369628906
2122,97.07299041748047
2123,104.03187561035156
2126,99.72254180908203
2127,80.66989135742188
2128,103.36874389648438
2129,95.1746826171875
2132,105.28950500488281
2135,86.75401306152344
2138,105.75023651123047
2139,115.14263153076172
2141,103.53691864013672
2142,105.05005645751953
2146,100.43721008300781
2151,104.10021209716797
2157,97.70480346679688
2159,92.94164276123047
2162,100.00997161865234
2164,115.05097198486328
2167,93.72176361083984
2168,104.61907196044922
2171,95.80645751953125
2173,100.08968353271484
2174,91.47672271728516
2175,104.8895034790039
2178,99.81137084960938
2180,99.67496490478516
2185,104.69564056396484
2189,92.52728271484375
2190,96.18358612060547
2192,91.11894226074219
2194,114.8451156616211
2200,113.97693634033203
2201,93.86634826660156
2203,104.58916473388672
2204,93.49082946777344
2205,108.19603729248047
2209,110.99188232421875
2213,103.45940399169922
2214,104.52643585205078
2215,95.5134048461914
2216,94.6179428100586
2218,105.06362915039062
2219,103.70992279052734
2220,94.51679992675781
2222,111.57515716552734
2223,94.4852294921875
2225,94.82882690429688
2226,94.45439147949219
2230,102.81948852539062
2233,95.62025451660156
2234,108.53417205810547
2235,93.49082946777344
2236,85.11394500732422
2237,105.34117889404297
2240,116.18272399902344
2241,94.86126708984375
2248,100.3134765625
2249,99.81086730957031
2250,94.06036376953125
2252,104.56110382080078
2253,94.94223022460938
2254,103.49272918701172
2256,83.21483612060547
2258,109.62602233886719
2259,95.47063446044922
2262,99.7562255859375
2265,99.76070404052734
2266,91.47416687011719
2269,103.74979400634766
2271,94.49150848388672
2273,95.44519805908203
2274,104.8734359741211
2275,94.84263610839844
2277,104.84571838378906
2279,93.49082946777344
2280,83.52074432373047
2282,99.67496490478516
2283,91.40526580810547
2288,93.54251861572266
2289,110.57138061523438
2291,94.06036376953125
2292,115.61164855957031
2297,94.82786560058594
2298,103.4279556274414
2299,103.81586456298828
2300,104.20248413085938
2301,93.92031860351562
2304,104.36649322509766
2305,81.50559997558594
2306,99.7562255859375
2308,95.84410858154297
2309,94.8868179321289
2311,112.24687194824219
2312,85.00513458251953
2316,91.37323760986328
2321,103.35223388671875
2322,94.5154800415039
2325,103.58900451660156
2326,95.86841583251953
2329,115.61164855957031
2330,104.8296127319336
2331,102.55471801757812
2332,95.90127563476562
2333,99.7562255859375
2334,91.212890625
2335,92.56877136230469
2337,104.44610595703125
2338,96.15453338623047
2340,95.90127563476562
2342,94.6459732055664
2345,95.29685974121094
2349,94.89046478271484
2351,84.19188690185547
2352,93.9065933227539
2354,95.21383666992188
2355,94.7618637084961
2357,94.82882690429688
2358,95.38064575195312
2360,100.661376953125
2361,95.21383666992188
2364,104.73955535888672
2366,94.21485137939453
2369,111.20589447021484
2370,99.56928253173828
2371,95.69587707519531
2373,110.89286041259766
2374,104.03490447998047
2376,105.14004516601562
2378,105.00381469726562
2382,94.25848388671875
2383,93.83342742919922
2386,103.29696655273438
2387,93.46818542480469
2389,95.29541778564453
2390,110.98981475830078
2392,95.17768859863281
2398,95.90127563476562
2399,93.74927520751953
2400,100.42779541015625
2401,96.5137939453125
2402,103.60733795166016
2404,135.4064178466797
2407,111.01863098144531
2408,95.00485229492188
2409,93.98088836669922
2412,88.87687683105469
2413,95.99034881591797
2415,105.13408660888672
2420,109.94503784179688
2422,103.03043365478516
2423,91.34074401855469
2426,95.95315551757812
2432,105.29527282714844
2434,93.25951385498047
2435,95.33189392089844
2436,95.27984619140625
2438,110.18675994873047
2440,96.55838775634766
2443,102.9549560546875
2444,94.51940155029297
2447,100.3134765625
2450,98.8019027709961
2454,95.88601684570312
2455,94.85668182373047
2459,99.7562255859375
2460,94.26821899414062
2463,102.90556335449219
2465,95.59712219238281
2468,83.07209014892578
2469,93.52706146240234
2474,95.65338134765625
2478,103.85369110107422
2480,94.56941223144531
2481,116.18272399902344
2489,99.67496490478516
2490,111.25495910644531
2492,112.16796875
2496,99.7562255859375
2497,94.28285217285156
2500,94.6567611694336
2505,99.66771697998047
2507,95.6697006225586
2508,108.19603729248047
2509,95.19963073730469
2510,85.50171661376953
2513,93.7921142578125
2515,99.67496490478516
2518,93.83342742919922
2519,110.525390625
2520,93.83342742919922
2521,104.183349609375
2523,95.76634979248047
2525,104.57876586914062
2529,108.91879272460938
2530,94.94046020507812
2533,111.10772705078125
2535,102.80662536621094
2538,79.83479309082031
2544,111.24754333496094
2553,104.89552307128906
2556,105.05274200439453
2558,94.75698852539062
2559,103.46336364746094
2560,105.09881591796875
2561,103.84263610839844
2562,94.82759857177734
2563,104.760498046875
2564,94.244140625
2565,95.58576965332031
2567,111.42813110351562
2572,103.03523254394531
2575,94.96379089355469
2576,104.9693603515625
2577,97.75469970703125
2578,100.3500747680664
2579,98.65792846679688
2580,96.82168579101562
2582,97.22901916503906
2583,97.30313873291016
2587,104.83804321289062
2589,104.78385162353516
2590,101.12133026123047
2591,108.91879272460938
2594,111.66043090820312
2597,99.87310791015625
2598,86.76445007324219
2599,95.31700134277344
2600,96.61494445800781
2602,97.7715072631836
2603,103.03523254394531
2604,110.40978240966797
2606,101.15495300292969
2607,85.19879913330078
2608,100.960693359375
2613,108.34043884277344
2614,96.56552124023438
2615,95.69097900390625
2617,95.19281768798828
2620,96.31629180908203
2623,112.90618896484375
2624,99.47476196289062
2627,108.34043884277344
2629,85.19879913330078
2630,95.46927642822266
2632,95.47579193115234
2636,96.41923522949219
2639,109.19071960449219
2640,104.17540740966797
2642,108.91879272460938
2644,86.80281829833984
2646,101.35364532470703
2647,97.74668884277344
2649,103.74616241455078
2650,91.62416076660156
2652,86.80281829833984
2653,91.05331420898438
2655,113.412109375
2657,95.8714828491211
2659,95.67185974121094
2662,94.91036987304688
2663,116.34427642822266
2664,100.90245056152344
2665,91.609619140625
2670,104.67715454101562
