ID,y
668,111.66728550546739
669,92.52566844468426
671,94.59998541008135
675,92.93527870486432
677,93.26314561011061
678,111.63253929920833
679,104.18757560423022
682,94.00377987071376
685,103.44212948632422
687,94.60498860991714
688,92.04084853729859
693,111.40829957738755
696,95.47189767863809
698,94.27520470489922
701,94.47495114166159
704,104.51044753102906
705,116.42927694505599
709,112.2774251672312
710,93.40897943408876
711,103.57674369275753
712,94.82897721603064
714,111.72571413795987
715,92.00063291422582
716,111.55127995798566
717,92.52836158740207
720,116.3204668352087
721,92.6961113576891
724,102.51358893531331
725,94.75476072997975
726,111.7511993213906
728,110.68192347008716
731,93.00746211326914
734,104.76891256737576
738,92.70013289948133
745,111.625697517549
746,93.00543175847729
751,78.72076426491778
754,92.74114815287075
756,93.12771099804361
758,93.84762761109886
759,113.70537545677017
761,116.20905148515662
766,94.41870214093385
767,111.71929412692248
768,92.17531843817166
769,112.11651238224705
770,94.43736305038206
771,78.92490647242306
772,103.61478811614793
773,93.76113229917868
774,111.5519095220724
776,111.86156809236041
777,94.73059039930071
780,116.26513225862452
782,103.76842510554734
787,103.02313149038112
788,94.50102635307333
792,92.2002924599277
793,111.93629306733403
798,93.25586185999613
800,92.85465773702664
806,111.55127995798566
809,112.17280601436995
811,112.02692086188057
812,92.30427878998442
814,116.29300824373055
816,103.39927037686863
817,94.54755670000853
818,102.65404454354388
820,111.44617245783304
823,93.92384483075917
829,92.9017650862332
830,113.35232384130286
831,92.31071720297362
834,111.7819393015272
839,93.40820058338846
841,79.35242148387965
844,103.77411871296076
845,93.8380918582125
848,93.10888946168512
850,95.4775308819855
851,103.48288208521814
852,91.7162185097831
854,93.32990028093117
855,95.07227504976385
856,102.941797407146
859,103.46962785139455
861,111.5519095220724
864,93.68699879664004
865,111.57643522500017
866,92.88837750403124
867,92.40085567388716
869,94.11491022964918
871,92.72594228750971
872,111.55127995798566
882,103.04862437932886
883,93.92647729132663
885,94.59141699504056
888,95.48379831871013
893,111.50622927000893
901,111.6482562431472
903,103.77693340549581
904,94.16756208493635
905,103.63224817075098
910,94.77534293187324
911,111.72367245507435
914,112.41239033625803
918,111.72896535222874
921,92.52388971069868
928,93.30762385500287
929,103.76964575913289
932,93.3346785735345
933,104.17648064219681
934,94.77534293187324
935,111.95423943894266
937,78.95232187902928
939,94.47968567928623
940,103.2087588199694
941,93.93316053302158
942,103.41531846855469
943,94.36118939189721
944,103.44956160421677
947,111.55127995798566
949,112.4509525155695
951,111.05770692429725
952,94.76532163994823
953,103.77693340549581
954,78.95874674129024
957,111.86344713240523
959,92.5415372082205
960,111.77518564752685
963,116.29300824373055
965,111.55127995798566
967,103.05227587874629
971,93.50039394892192
972,78.9837796040546
973,94.74788390256289
974,112.0309483847971
975,94.64646924954923
978,112.37318544433839
980,111.38048306519892
981,94.28933417351152
984,112.43023288983676
986,94.77534293187324
988,92.17531843817166
989,111.64693210169276
990,103.32923577754632
992,111.6482562431472
996,93.80436727960773
999,111.69656558931152
1000,93.29771148737464
1001,111.57643522500017
1002,92.47944737699007
1003,111.86156809236041
1004,92.76246061735034
1008,112.00445098878106
1009,92.23168697061465
1010,104.96460074714199
1012,111.77748393082695
1013,92.91986204056649
1014,111.7684549000582
1015,92.76067273888583
1016,116.31763980401239
1019,92.12542028240736
1020,111.65346470468893
1021,94.77534293187324
1022,104.24578077577837
1024,94.77534293187324
1025,78.80651958613679
1027,94.12523171662914
1028,103.7950741776139
1029,94.09646917104969
1030,94.66686384161943
1033,111.76553948518202
1036,92.64479339729694
1037,111.26551556736467
1038,92.96019345649471
1042,94.47968567928623
1043,103.20131007867144
1044,93.55248459955472
1045,111.86326039370215
1047,114.55689849989508
1050,93.77716268508938
1051,111.48122872194625
1054,93.93551904208893
1056,94.28933417351152
1057,93.90284939947544
1059,94.7768315530006
1062,92.60552983010058
1063,103.82257923602248
1064,94.28933417351152
1066,93.81049099720403
1070,103.46774883823048
1076,111.77365811950648
1077,93.24482518531309
1078,112.10500923655454
1080,111.74629332457194
1082,111.82439467804468
1083,95.50382341011546
1089,111.17633528195225
1091,95.48809714736758
1093,94.85839620816662
1097,94.25823091810811
1099,92.88704571559556
1101,94.78248911540376
1103,94.66006605764234
1104,111.35881751763965
1106,109.73379728472136
1109,92.5471979655062
1110,111.49191440963178
1111,94.81422294871739
1112,116.47583350151642
1114,93.86898852980698
1116,92.4825758760012
1117,112.01359874923727
1120,92.99808645108533
1124,111.81310327626522
1125,93.17940605765723
1126,112.29996945850348
1134,111.61806768605045
1137,92.89026404836648
1138,111.60071423305924
1144,111.54406846918225
1145,94.18600322822951
1146,92.40494144464381
1148,94.62847981555619
1150,93.01787426752459
1152,103.7812878340881
1153,94.33683658275913
1154,103.3324349410812
1155,94.4967824540512
1157,91.9964666482903
1162,94.48409028603362
1165,111.84831652346205
1166,93.95966378320969
1167,104.55716460807847
1168,94.7539205569513
1169,103.48056691354572
1171,116.22737322961588
1172,94.37285048389475
1173,103.48056691354572
1174,93.81711274927329
1176,95.0590140504625
1177,103.46213252362887
1178,93.75286193112005
1182,112.07436291113669
1186,94.80905898676718
1187,111.99935762382475
1188,92.89648040492273
1189,116.27377412455832
1191,103.64613009186557
1192,94.481233430834
1197,111.66890702973716
1198,92.3904571625001
1200,78.94389160411187
1201,93.86425172448071
1203,94.36450074106784
1209,116.30169111769733
1214,103.53489315348473
1218,111.48927458286512
1222,92.79029646740585
1226,94.2517066003976
1228,93.41413710183129
1230,92.722726491195
1232,79.09859563503427
1233,92.84874334781928
1236,114.5781310759573
1238,93.20007715768944
1241,111.54406846918225
1244,104.31969660331424
1246,92.77849736687729
1247,111.64434896929292
1250,112.42682641404308
1251,92.48482304547365
1254,111.7913708930539
1255,93.34100115736575
1256,111.44761754641804
1257,92.44657421058926
1258,93.65646195510753
1259,111.5357597518356
1260,94.61347182818399
1263,111.56951610137416
1267,78.32463898015335
1268,111.21774342648123
1271,94.48387856164914
1272,111.51655106058863
1274,104.2723706946837
1275,94.48409028603362
1276,111.49154235820569
1277,93.0046876186598
1279,92.40494144464381
1281,94.25885695472437
1282,92.89648040492273
1283,111.92757994968318
1285,111.34775491897308
1286,92.85168491294591
1289,111.9298612819605
1296,111.84105547022183
1299,93.04430899067063
1301,93.81209142490314
1306,92.43423547928865
1307,93.7164358527099
1308,92.85360918368951
1313,111.49154235820569
1314,94.78029535621505
1315,111.49191440963178
1316,92.76122136554328
1317,111.46211996164988
1319,93.06670604844732
1323,94.73517835205364
1324,103.85293924146707
1325,93.1206475700543
1328,104.94568702783211
1329,94.05856395745987
1330,111.56265561859217
1331,94.11998997154065
1332,103.3421973848211
1337,94.3390761762128
1338,111.819861873471
1339,92.53961364443526
1340,111.45809986440946
1343,111.40599114708075
1347,103.55765710740327
1348,93.33054623441072
1349,103.98186637504728
1352,92.40068959014097
1354,95.0441661087219
1359,111.90718050736753
1360,94.70188923399864
1363,111.45378167742292
1364,95.47190239434298
1365,104.11360458486169
1366,94.0499840944899
1372,94.50587958786498
1375,103.38402600924061
1376,93.8944311357693
1378,92.38006818157562
1379,112.39547177437812
1380,94.77741433352895
1381,103.47226859465499
1384,112.29722999310405
1387,93.0408890725973
1388,111.55572498597056
1392,78.8453692555481
1394,103.70646479388965
1395,94.49812199316324
1396,111.52362553695151
1398,94.01624339410952
1399,111.52362553695151
1400,93.34313322728474
1401,93.1725981824077
1403,93.37313261427508
1404,111.28477700536251
1406,111.52362553695151
1407,93.86422730058644
1408,111.56123838186
1410,78.32343986763168
1412,111.55314394385876
1413,94.80887493205405
1415,94.72875320103643
1420,111.56123838186
1422,111.48243424397423
1423,104.97368898697789
1424,111.56123838186
1425,94.70132562280192
1426,78.32343986763168
1427,94.36137050644722
1429,92.07842074833933
1430,111.19158420915906
1431,95.06628561034731
1432,103.3262756207205
1434,112.18038663128115
1437,94.49757634102909
1438,104.5044360485318
1440,111.92064969406667
1441,111.63779079200334
1442,93.74870766646227
1444,111.69003273219899
1445,94.74829353343729
1446,103.78214297545622
1448,92.24003627659033
1453,92.82154165570036
1454,111.55314394385876
1455,94.47823065053178
1456,112.3717037757206
1458,111.55314394385876
1459,92.97279598228968
1461,94.12011137561527
1465,93.0408890725973
1466,111.80268302633297
1469,94.7299387055314
1472,92.82154165570036
1474,93.98124409625677
1477,109.70879173761877
1479,110.9971311523898
1482,93.70232749304729
1483,79.08078861037922
1487,94.15747305068783
1488,111.5990092727854
1490,111.65494749501332
1492,111.58042848338587
1494,116.29176078655985
1496,102.6261027159635
1497,94.15213820336025
1499,94.26896308963606
1502,93.76875510337482
1507,111.68829424713893
1508,92.40068959014097
1509,111.0402601862274
1511,93.0078669369834
1512,110.82244772962942
1513,116.29769648155381
1514,104.058080031053
1518,111.53191305459617
1519,92.57985217326672
1522,111.79070301535492
1524,78.92669209958596
1527,93.74870766646227
1529,92.30764140182052
1532,103.48985132478
1536,111.8235401213452
1537,116.29448474313335
1539,103.77746680440433
1542,111.80471728652368
1543,93.8944311357693
1544,104.45307249945436
1545,79.14394289227523
1550,93.91944474768985
1551,111.6880065004377
1554,102.62197108430034
1556,103.77515812869895
1559,92.44510749784956
1560,78.98647362600889
1562,94.46722725839471
1566,92.74277208121372
1567,111.56363639589581
1569,103.28257837072775
1570,116.48538854026492
1571,111.68025015590268
1574,92.40068959014097
1578,103.7694768021959
1580,92.38794865937194
1583,111.38130324383505
1584,92.40068959014097
1585,110.72094108843757
1586,94.24299537903995
1587,111.8639792386936
1588,92.50796022391522
1590,116.42598574142701
1592,103.285852650117
1596,111.53680553527488
1598,111.51258518934102
1599,93.83674483174995
1604,111.77139767409594
1606,103.05471868797584
1607,94.80887493205405
1608,103.16537484363948
1609,116.22012165359861
1611,94.14242633297951
1613,94.5184812115726
1616,94.85440222830445
1619,111.80888292332585
1620,92.64160674015376
1621,111.55592787095999
1622,93.19435037387012
1625,111.64908735353698
1627,116.22012165359861
1629,111.82016167993433
1634,94.2705576380912
1636,93.82402346371467
1638,103.29952084713837
1639,93.53037991592547
1641,94.35267312994715
1643,94.46012265341407
1644,102.56748342267153
1645,116.266629935819
1646,93.70887936852289
1647,102.62101471555931
1648,94.11646337839233
1652,92.38794865937194
1653,112.02675986419621
1656,92.32161763156698
1658,93.83674483174995
1659,111.4463692863621
1661,94.38144520341717
1663,94.80887493205405
1664,112.40356089238203
1665,94.49105497486235
1666,103.77515812869895
1667,102.49919204206323
1668,78.82256636287501
1669,102.73893189372885
1670,94.48051896739307
1672,111.7938493935184
1674,111.76993530401582
1677,111.5990092727854
1678,92.53390425604681
1679,111.7640905116435
1680,93.9911124834572
1683,103.82707018238794
1686,103.88561944558758
1687,111.43553836859493
1689,112.14918863680897
1690,92.93740176832715
1691,116.32194970159881
1692,111.91320855498151
1693,92.40068959014097
1695,93.76977028312984
1696,92.82154165570036
1697,111.47505904597145
1700,103.77515812869895
1701,94.26034838501484
1702,111.84973408372161
1703,92.23849545837123
1704,112.4952023339923
1706,94.79458698749032
1707,112.43242128006635
1708,94.27778241757119
1710,94.30521477600418
1711,103.45590018623894
1713,104.61566622517495
1717,103.48087444072915
1719,103.7694768021959
1720,94.04435481414122
1722,94.45494888308323
1725,103.25155347837129
1726,94.27326857391861
1727,104.05600866483736
1729,111.57554523238171
1730,92.42101833663176
1731,112.15308242828627
1733,103.77515812869895
1734,94.53398537246115
1735,111.48243424397423
1738,94.5184812115726
1742,93.72272350775188
1745,111.76993530401582
1747,94.27685437306633
1749,94.32067707491264
1751,94.50706430033593
1752,78.9651419274881
1753,102.18123839376926
1754,94.25603287843879
1755,94.6350998148908
1756,103.69962480242474
1758,111.69796971922112
1759,94.47881414408933
1760,103.61102036996911
1761,111.90328976423879
1762,92.94395541439327
1763,111.21332548552957
1764,93.75528805695218
1766,94.60259116776764
1768,93.42098782817544
1769,78.32328103604932
1771,111.77940918362864
1772,93.90058760130462
1773,103.35430007997664
1774,94.43182757881644
1775,111.85497625479411
1777,111.5792898910976
1779,94.47881414408933
1780,103.75173015134621
1787,92.23849613987616
1788,93.28403248386248
1790,94.31798843525598
1796,111.77431783191555
1801,92.65574559065053
1803,94.0205906344038
1807,111.78170264629733
1809,112.12547147884192
1812,93.478750548979
1813,111.95638330090733
1814,93.09844384121064
1815,111.38876520582717
1816,93.00954327331151
1818,91.80516745785363
1820,92.83031672616924
1821,114.56227716749636
1822,94.5744226151526
1825,93.66128158234818
1826,103.6148233446886
1828,94.41963312546707
1831,103.1680850178188
1836,111.94500696302772
1837,93.71890840794666
1841,93.98192849471205
1844,102.39753431364134
1848,94.02089678252351
1851,103.78130046735173
1852,95.47503492292148
1853,92.76522654338977
1854,111.10900897659235
1856,93.91270637701335
1859,112.1210281582326
1860,94.25111499581499
1861,78.98367072249226
1863,103.62490448095816
1865,93.93674588628424
1866,103.8130346789058
1867,94.48600374638346
1868,92.26222771092208
1872,93.72746142313106
1879,94.33872445704846
1880,103.37400782214524
1882,93.3571175482414
1885,103.83091608567727
1887,103.18432289119231
1888,91.66603704195627
1890,114.47665513189649
1894,94.50562678729499
1895,103.08750822884673
1896,94.50465487872175
1897,112.43044173690792
1900,111.76326200969493
1901,92.4460331954755
1902,111.9845187165476
1905,92.33874176301981
1906,111.59834956210294
1912,103.78204794694865
1915,94.11127593794949
1916,103.4994875616217
1917,94.08329241137203
1918,103.30908806079009
1920,78.96556469116683
1923,93.82439716085881
1924,103.83124371691001
1925,94.29932595711524
1930,116.22318951538277
1932,111.52898922590106
1933,93.02525774376956
1934,111.88870670721768
1935,92.45756422553973
1940,78.32135439881935
1941,93.424770255769
1942,111.44092991449926
1943,92.24327220357131
1944,92.70366743179747
1945,109.88459815311859
1948,116.29689107110883
1949,92.97075265226567
1952,93.53777026898827
1954,92.40147897043819
1955,111.56660700652841
1958,92.61034098244016
1959,79.31776332386208
1960,111.21332548552957
1963,94.79032352392942
1965,93.60443003687702
1968,103.55801562521876
1969,95.47264208858891
1971,94.86473789603832
1972,111.96909416893573
1973,92.61926795588808
1975,92.6888849077368
1977,94.4817725447464
1978,92.75246692631637
1979,111.43513580310331
1981,92.45897902703359
1982,112.23833619656169
1987,111.51286261758456
1988,92.742638023724
1993,93.56810350623716
1997,93.37636707830411
1999,94.42793019496091
2001,94.52105738043508
2002,114.66743938585192
2003,92.76211791410056
2004,79.0143492620762
2006,111.72613516801536
2007,93.98439351062052
2009,103.60009868627881
2010,94.45990133805734
2013,94.5947650393994
2018,79.1085849513498
2022,102.85736209707679
2024,110.26402409801638
2025,94.75036550626906
2026,103.57572617415994
2030,103.60883907434929
2031,94.09896656930763
2032,103.78204794694865
2033,94.4340932721039
2035,92.82290585692446
2036,111.41058476447232
2037,92.9167536306238
2040,94.5294588207768
2043,111.25117435951782
2044,104.44749825108478
2046,104.83403613987143
2054,112.52410264328817
2055,94.25597257730354
2056,103.75173015134621
2059,92.9583151309469
2060,92.4460331954755
2062,91.99089302155052
2063,111.81466014526349
2066,94.50562678729499
2067,111.4614585435655
2072,92.39745387237353
2073,111.76813094470663
2074,92.97894029842804
2075,110.98189077498692
2076,93.85688705870697
2080,92.8716281692757
2082,92.4460331954755
2085,110.88264274013483
2087,110.70159577562391
2091,111.77660650863356
2092,94.18550152526849
2093,103.75173015134621
2098,94.47805922047574
2101,111.21332548552957
2102,91.78687151191048
2103,78.32135439881935
2105,103.76179600752917
2106,94.48498010897342
2107,112.09901024379853
2110,93.873756953332
2114,93.11715814526553
2115,111.38343348528976
2117,79.73835136632621
2118,92.34977210081026
2119,102.9915563972052
2120,94.364306010712
2122,93.01757973239988
2123,111.57693557989037
2126,94.81302123800957
2127,103.46199726528809
2128,94.00362813456951
2129,111.29125288803165
2132,94.32269534772742
2135,103.7846925723732
2138,94.49123240706678
2139,116.22318951538277
2141,111.91325646926563
2142,93.36503437791745
2146,94.42534560219552
2151,112.4246806814763
2157,103.5610341060058
2159,111.46288925034399
2162,94.49710991404815
2164,116.31564465296312
2167,92.03468710624077
2168,111.96649426674486
2171,92.40267096045726
2173,94.82347255350994
2174,104.53645028587717
2175,93.25608015746026
2178,94.48007942943666
2180,94.52202865198632
2185,111.43415309887928
2189,92.2100803887829
2190,111.4628510600071
2192,103.24702576810225
2194,114.66436019749013
2200,112.10320976246481
2201,92.64295804192416
2203,111.66678836133963
2204,92.69980504013571
2205,111.9722661430588
2209,111.73239321469688
2213,103.76238989461406
2214,93.72435583414186
2215,112.41666529061408
2216,92.66257073811275
2218,93.18247506732536
2219,103.24502480041126
2220,94.70427657824247
2222,92.36795197426233
2223,111.75213341161613
2225,112.19662162264942
2226,93.21467513528164
2230,93.95005915902802
2233,111.42727825926637
2234,111.95345110757619
2235,92.69980504013571
2236,78.63779941863223
2237,93.38568384256143
2240,114.67688108318455
2241,92.83682575344997
2248,104.10519419272408
2249,94.41001101716905
2250,110.87423284172317
2252,111.84856848614368
2253,92.43451990600661
2254,111.67293272904243
2256,78.67452438345497
2258,92.58369784929128
2259,111.16400238207751
2262,94.50655456215678
2265,94.5057715135967
2266,104.28980039353955
2269,93.96054384789714
2271,95.06600164283674
2273,92.69292221698146
2274,110.57994082899472
2275,92.65400313281856
2277,93.29941555489533
2279,92.69980504013571
2280,78.68041899471157
2282,94.52202865198632
2283,103.16967911786274
2288,92.65212304751887
2289,111.88031694422921
2291,94.23143149839161
2292,116.19976374765241
2297,94.75623731482
2298,103.6376268702445
2299,93.23711385591157
2300,111.9169681139298
2301,93.09730357456874
2304,94.25942387804209
2305,103.19377261020213
2306,94.50655456215678
2308,93.8645907676118
2309,110.95161242961174
2311,93.48754557529108
2312,103.3973838658973
2316,103.25347883500663
2321,103.45923123430086
2322,111.48857571220626
2325,103.29705684090878
2326,93.91314442266943
2329,116.19976374765241
2330,93.30438498151145
2331,103.63481566159764
2332,111.44416129588505
2333,94.50655456215678
2334,103.23279077700975
2335,111.44635194317796
2337,111.5849703461888
2338,93.41408055775123
2340,111.44416129588505
2342,92.20754134031222
2345,92.57662228250723
2349,92.89943913523342
2351,79.02060281681533
2352,94.34791135479624
2354,111.56368652914043
2355,112.02306146335236
2357,112.19662162264942
2358,92.47793527345874
2360,94.47250408333586
2361,111.56368652914043
2364,93.75157766980291
2366,94.84814611096576
2369,103.94350423542966
2370,94.49770543084281
2371,111.45789233685117
2373,111.35874826018144
2374,94.2041169199229
2376,111.86799835972266
2378,112.11890196710976
2382,95.17248903747699
2383,92.49032952160607
2386,103.14633904094845
2387,94.43028961368533
2389,92.45366740773231
2390,111.12228254617841
2392,92.72065759757155
2398,111.44416129588505
2399,94.35516539321814
2400,92.41501757386615
2401,111.63419412670757
2402,93.9405198625754
2404,93.03867486914781
2407,111.91481607902335
2408,110.26169916716069
2409,111.11718111814235
2412,79.7372210998036
2413,95.71590935002864
2415,93.25176724290266
2420,111.14202523314975
2422,93.89651097484133
2423,103.17022240483527
2426,94.16108498758061
2432,93.19754408981633
2434,92.3934690864194
2435,92.50607386972568
2436,112.0081254668715
2438,111.79510449591065
2440,111.33948715131844
2443,93.8959346574952
2444,92.93358374623809
2447,104.10519419272408
2450,94.65521631285878
2454,93.62506882714877
2455,112.11455212739668
2459,94.50655456215678
2460,111.45944471683613
2463,93.60188191964784
2465,92.57970081463584
2468,78.32412274555563
2469,92.7637262411851
2474,92.62733127972902
2478,93.858327241229
2480,92.63575475970293
2481,114.67688108318455
2489,94.52202865198632
2490,103.60749966122377
2492,92.45685848333389
2496,94.50655456215678
2497,111.8486653126828
2500,94.44772354707716
2505,94.53038431322081
2507,92.70988460236089
2508,111.9722661430588
2509,94.20937072792272
2510,79.21169386442787
2513,92.6875906076872
2515,94.52202865198632
2518,92.49032952160607
2519,111.90399138544872
2520,92.49032952160607
2521,112.00394843295032
2523,110.9645538673229
2525,93.36318061182509
2529,111.97029489955679
2530,92.75231314294024
2533,112.27422122302377
2535,92.24510741212671
2538,102.70368563201244
2544,111.28720671661074
2553,111.3833284419664
2556,93.781092826774
2558,92.60344713866417
2559,111.95492514688245
2560,93.78759090394375
2561,111.62084895616393
2562,92.78228161945279
2563,111.57211981588047
2564,92.42746020167431
2565,111.41966665073622
2567,103.96349992460743
2572,94.0031721994771
2575,94.29651635665466
2576,111.99332757044876
2577,92.3983295118749
2578,94.49486477784318
2579,111.60261453045545
2580,92.65042548009255
2582,111.26533852520318
2583,92.92358803118867
2587,93.2999457386083
2589,111.74395726073534
2590,94.53817910043767
2591,111.97029489955679
2594,92.3320594116638
2597,94.43214178787028
2598,103.77035107797577
2599,92.5343347567604
2600,101.91694639532803
2602,110.53137505865404
2603,94.0031721994771
2604,103.87461638153921
2606,111.00701204051713
2607,78.96536209244435
2608,92.39156254796981
2613,111.9640959560563
2614,92.63850826120687
2615,111.5993946064964
2617,111.32667858414696
2620,93.00987142674248
2623,112.61585397114769
2624,93.11601030793113
2627,111.9640959560563
2629,78.96536209244435
2630,92.34980494435233
2632,94.00916522579726
2636,92.88645651948941
2639,94.8480873803289
2640,103.72801987912109
2642,111.97029489955679
2644,103.77801270602036
2646,111.33147584080022
2647,92.8228058125477
2649,93.48789499342399
2650,102.95536502681111
2652,103.77246885213566
2653,102.81379292386774
2655,104.4669658795821
2657,111.43656765010212
2659,111.52260841294647
2662,92.48948414875434
