ID,y
652,94.50574493408203
653,94.4691162109375
654,112.69068908691406
656,112.3837890625
657,94.50135803222656
659,95.01004028320312
660,104.37647247314453
663,94.45587921142578
664,111.84869384765625
666,103.3596420288086
668,112.07157897949219
669,94.45826721191406
671,94.5540771484375
675,94.5134506225586
677,94.35462951660156
678,111.6087875366211
679,110.39369201660156
682,94.68450927734375
685,103.5791015625
687,94.7033462524414
688,94.07809448242188
693,111.2455825805664
696,94.81912231445312
698,94.45661163330078
701,94.81725311279297
704,104.44000244140625
705,114.97090148925781
709,113.34605407714844
710,94.52470397949219
711,103.19697570800781
712,94.67060089111328
714,111.8258056640625
715,85.0792007446289
716,111.11914825439453
717,95.96744537353516
720,114.96113586425781
721,94.4813232421875
724,116.87178802490234
725,94.714111328125
726,111.7907943725586
728,111.64320373535156
731,94.24457550048828
734,103.96426391601562
738,94.672607421875
745,111.68450927734375
746,94.2374038696289
751,79.89289855957031
754,94.63638305664062
756,94.00170135498047
758,94.64431762695312
759,113.19969177246094
761,116.1811294555664
766,94.51325988769531
767,112.15725708007812
768,94.20767974853516
769,113.31877899169922
770,94.77299499511719
771,79.46365356445312
772,104.07850646972656
773,94.4481201171875
774,111.7623291015625
776,111.77598571777344
777,94.43601989746094
780,115.76943969726562
782,104.01976776123047
787,103.0327377319336
788,94.43861389160156
792,94.17601776123047
793,112.57365417480469
798,94.80589294433594
800,94.3290786743164
806,111.11914825439453
809,112.2945327758789
811,112.6781234741211
812,94.21273040771484
814,115.00294494628906
816,104.26939392089844
817,94.71806335449219
818,109.08445739746094
820,111.77340698242188
823,94.4002685546875
829,93.97061920166016
830,111.49068450927734
831,93.80184936523438
834,111.79285430908203
839,94.69288635253906
841,79.62091064453125
844,104.0330810546875
845,94.40247344970703
848,94.21682739257812
850,94.79762268066406
851,103.66114044189453
852,94.2364730834961
854,94.23966979980469
855,94.74138641357422
856,103.6266860961914
859,103.3624496459961
861,111.7623291015625
864,94.4435043334961
865,111.70787048339844
866,94.04954528808594
867,94.44058990478516
869,94.67060089111328
871,94.03762817382812
872,111.11914825439453
882,102.98118591308594
883,94.40408325195312
885,94.3492202758789
888,94.83901977539062
893,111.08521270751953
901,111.59700775146484
903,104.09786987304688
904,94.36441040039062
905,103.92057037353516
910,94.49905395507812
911,111.85262298583984
914,113.34058380126953
918,111.90750122070312
921,93.86537170410156
928,95.43212890625
929,103.72679901123047
932,94.45247650146484
933,107.07718658447266
934,94.49905395507812
935,112.16584777832031
937,79.3256607055664
939,94.43861389160156
940,103.40300750732422
941,94.55694580078125
942,103.70897674560547
943,94.47440338134766
944,103.94937896728516
947,111.11914825439453
949,111.79570007324219
951,111.6280517578125
952,94.53457641601562
953,104.09786987304688
954,79.26111602783203
957,111.77086639404297
959,93.9890365600586
960,114.43350219726562
963,115.00294494628906
965,111.11914825439453
967,103.47608184814453
971,94.79805755615234
972,79.24382781982422
973,94.45600891113281
974,111.77696990966797
975,94.24286651611328
978,115.4701156616211
980,111.95867156982422
981,94.51227569580078
984,113.10314178466797
986,94.49905395507812
988,94.20767974853516
989,112.04534912109375
990,103.03887939453125
992,111.59700775146484
996,94.46300506591797
999,112.40274047851562
1000,94.31944274902344
1001,111.70787048339844
1002,93.80184936523438
1003,111.77598571777344
1004,93.68968200683594
1008,111.8402099609375
1009,94.3476791381836
1010,107.26508331298828
1012,116.64152526855469
1013,94.25686645507812
1014,113.04393005371094
1015,93.95569610595703
1016,115.00294494628906
1019,100.88379669189453
1020,112.23611450195312
1021,94.49905395507812
1022,104.61784362792969
1024,94.49905395507812
1025,79.48438262939453
1027,94.54083251953125
1028,103.89738464355469
1029,94.25289916992188
1030,94.47421264648438
1033,111.86656951904297
1036,94.61446380615234
1037,111.20242309570312
1038,94.22758483886719
1042,94.43861389160156
1043,104.42411041259766
1044,94.45260620117188
1045,111.7459716796875
1047,114.25630187988281
1050,96.99108123779297
1051,111.08521270751953
1054,94.4002685546875
1056,94.51227569580078
1057,94.40408325195312
1059,94.40558624267578
1062,102.29753875732422
1063,103.94950866699219
1064,94.51227569580078
1066,94.45115661621094
1070,103.74044036865234
1076,111.68305969238281
1077,104.17670440673828
1078,112.33690643310547
1080,112.23009490966797
1082,110.16503143310547
1083,94.6943130493164
1089,111.57427215576172
1091,94.83901977539062
1093,94.50044250488281
1097,95.27657318115234
1099,94.23419189453125
1101,94.49905395507812
1103,94.10111236572266
1104,111.47209167480469
1106,111.98712158203125
1109,94.17255401611328
1110,111.12673950195312
1111,94.62340545654297
1112,112.65138244628906
1114,94.39025115966797
1116,112.36600494384766
1117,111.33399963378906
1120,93.56072998046875
1124,111.748291015625
1125,94.33317565917969
1126,111.35073852539062
1134,111.449462890625
1137,94.46566009521484
1138,111.74909973144531
1144,111.06275177001953
1145,94.30564880371094
1146,94.25465393066406
1148,94.24286651611328
1150,93.95050811767578
1152,104.04556274414062
1153,94.4352035522461
1154,103.816650390625
1155,94.43861389160156
1157,94.29302215576172
1162,94.43861389160156
1165,111.8498306274414
1166,94.11003875732422
1167,104.59413146972656
1168,94.49905395507812
1169,103.34244537353516
1171,116.41580963134766
1172,94.72886657714844
1173,103.34244537353516
1174,94.47030639648438
1176,94.74138641357422
1177,103.64165496826172
1178,94.3729019165039
1182,112.28083801269531
1186,94.49905395507812
1187,112.30168914794922
1188,94.58389282226562
1189,115.76943969726562
1191,105.10508728027344
1192,94.42495727539062
1197,111.31721496582031
1198,94.4645004272461
1200,79.39764404296875
1201,94.29488372802734
1203,95.49404907226562
1209,115.00294494628906
1214,104.50223541259766
1218,111.34524536132812
1222,94.69129943847656
1226,94.5186996459961
1228,94.49656677246094
1230,94.44841766357422
1232,79.38075256347656
1233,94.72611999511719
1236,114.20759582519531
1238,94.47857666015625
1241,111.06275177001953
1244,104.78266906738281
1246,94.71411895751953
1247,112.05010223388672
1250,113.20718383789062
1251,94.3569107055664
1254,112.0087890625
1255,94.52470397949219
1256,110.29782104492188
1257,94.0079345703125
1258,94.48277282714844
1259,110.95757293701172
1260,94.67698669433594
1263,111.11914825439453
1267,79.65583038330078
1268,111.15156555175781
1271,94.42495727539062
1272,111.08521270751953
1274,104.22954559326172
1275,94.43861389160156
1276,111.08521270751953
1277,94.0287857055664
1279,94.25465393066406
1281,94.48397064208984
1282,94.58389282226562
1283,112.2929916381836
1285,111.3055191040039
1286,94.31739807128906
1289,111.7193374633789
1296,112.05801391601562
1299,94.36349487304688
1301,94.46300506591797
1306,92.822265625
1307,94.7898941040039
1308,94.16925048828125
1313,111.08521270751953
1314,94.76339721679688
1315,111.12673950195312
1316,94.27411651611328
1317,111.08521270751953
1319,94.22294616699219
1323,94.68170166015625
1324,104.26109313964844
1325,94.2997817993164
1328,104.8183822631836
1329,94.36441040039062
1330,111.72484588623047
1331,102.80946350097656
1332,104.27520751953125
1337,94.53956604003906
1338,111.59605407714844
1339,94.49880981445312
1340,111.88346862792969
1343,112.77945709228516
1347,104.32634735107422
1348,94.99312591552734
1349,103.68575286865234
1352,94.23536682128906
1354,95.07777404785156
1359,113.5538558959961
1360,94.68170166015625
1363,111.5313949584961
1364,94.64413452148438
1365,103.79328155517578
1366,94.67237854003906
1372,94.50659942626953
1375,104.23074340820312
1376,94.38479614257812
1378,94.51470184326172
1379,114.3712158203125
1380,94.49905395507812
1381,103.33617401123047
1384,115.16694641113281
1387,94.36349487304688
1388,112.00707244873047
1392,79.82246398925781
1394,103.9339828491211
1395,94.414794921875
1396,111.4043197631836
1398,94.68384552001953
1399,111.4043197631836
1400,94.37673950195312
1401,94.57499694824219
1403,94.50768280029297
1404,109.75139617919922
1406,111.4043197631836
1407,94.14785766601562
1408,111.92156219482422
1410,79.65583038330078
1412,111.55660247802734
1413,94.6870346069336
1415,94.75614929199219
1420,111.92156219482422
1422,111.42770385742188
1423,108.45232391357422
1424,111.92156219482422
1425,94.6991958618164
1426,79.65583038330078
1427,95.49404907226562
1429,93.73106384277344
1430,112.20523071289062
1431,95.03176879882812
1432,103.88019561767578
1434,114.90442657470703
1437,94.43665313720703
1438,104.50777435302734
1440,111.79740142822266
1441,112.22811889648438
1442,94.3729019165039
1444,110.82129669189453
1445,94.76339721679688
1446,103.52874755859375
1448,94.01214599609375
1453,94.67755889892578
1454,111.55660247802734
1455,94.42495727539062
1456,111.17491149902344
1458,111.55660247802734
1459,93.9009780883789
1461,94.23451232910156
1465,94.36349487304688
1466,112.3485107421875
1469,94.68170166015625
1472,94.67755889892578
1474,96.78278350830078
1477,113.37462615966797
1479,111.92704010009766
1482,94.49072265625
1483,79.41804504394531
1487,94.54083251953125
1488,112.24484252929688
1490,112.30594635009766
1492,110.80670166015625
1494,116.04832458496094
1496,104.59671020507812
1497,94.71542358398438
1499,94.72886657714844
1502,94.33998107910156
1507,111.36940002441406
1508,94.23536682128906
1509,111.93421936035156
1511,94.2181167602539
1512,111.59234619140625
1513,115.28289031982422
1514,104.35614776611328
1518,111.56330871582031
1519,93.68182373046875
1522,111.77799987792969
1524,79.39764404296875
1527,94.3729019165039
1529,89.53267669677734
1532,103.52477264404297
1536,112.31536865234375
1537,115.00294494628906
1539,104.46076202392578
1542,113.5752944946289
1543,94.38479614257812
1544,104.57884216308594
1545,80.06049346923828
1550,94.38318634033203
1551,111.31373596191406
1554,105.50343322753906
1556,104.04556274414062
1559,94.0079345703125
1560,79.33955383300781
1562,94.71240997314453
1566,93.70765686035156
1567,111.46024322509766
1569,103.30978393554688
1570,112.7348861694336
1571,111.82797241210938
1574,94.23536682128906
1578,104.0322494506836
1580,94.27450561523438
1583,112.12384033203125
1584,94.23536682128906
1585,112.03633880615234
1586,94.71636962890625
1587,112.18809509277344
1588,93.99614715576172
1590,114.5696792602539
1592,102.6776123046875
1596,111.3743667602539
1598,111.17583465576172
1599,94.20552062988281
1604,114.85540771484375
1606,102.90679931640625
1607,94.6870346069336
1608,103.1823959350586
1609,116.46475219726562
1611,95.46165466308594
1613,94.5394058227539
1616,94.7311782836914
1619,112.3609390258789
1620,94.4341049194336
1621,112.05459594726562
1622,99.56489562988281
1625,111.59700775146484
1627,116.46475219726562
1629,112.24520874023438
1634,94.67403411865234
1636,94.4855728149414
1638,103.2513656616211
1639,94.67964172363281
1641,95.55709075927734
1643,94.40685272216797
1644,103.8975830078125
1645,115.85748291015625
1646,94.2724380493164
1647,105.47224426269531
1648,94.84136199951172
1652,94.27450561523438
1653,112.37035369873047
1656,94.09703826904297
1658,94.20552062988281
1659,111.54389190673828
1661,94.50715637207031
1663,94.6870346069336
1664,112.13809204101562
1665,94.42495727539062
1666,104.04556274414062
1667,103.91316986083984
1668,79.94340515136719
1669,103.87765502929688
1670,94.41462707519531
1672,112.19601440429688
1674,113.17815399169922
1677,112.24484252929688
1678,94.28067779541016
1679,111.4541015625
1680,94.46498107910156
1683,104.04895782470703
1686,103.90272521972656
1687,111.42770385742188
1689,111.82756042480469
1690,94.40778350830078
1691,114.79612731933594
1692,112.34992980957031
1693,94.23536682128906
1695,94.6326675415039
1696,94.67755889892578
1697,111.67272186279297
1700,104.04556274414062
1701,94.49588012695312
1702,112.21265411376953
1703,89.6248550415039
1704,112.70753479003906
1706,94.31183624267578
1707,113.61079406738281
1708,94.52325439453125
1710,94.59114074707031
1711,103.680419921875
1713,103.97410583496094
1717,103.67115020751953
1719,104.0322494506836
1720,94.1393051147461
1722,94.69856262207031
1725,102.97393035888672
1726,94.52325439453125
1727,104.40969848632812
1729,111.79320526123047
1730,92.822265625
1731,111.1425552368164
1733,104.04556274414062
1734,94.74124145507812
1735,111.42770385742188
1738,94.5394058227539
1742,94.25484466552734
1745,113.17815399169922
1747,94.48490905761719
1749,94.37601470947266
1751,94.34597778320312
1752,79.36297607421875
1753,104.77238464355469
1754,94.50444030761719
1755,94.3259506225586
1756,104.47987365722656
1758,112.22724914550781
1759,94.42495727539062
1760,104.26433563232422
1761,111.2332992553711
1762,94.02094268798828
1763,111.13788604736328
1764,91.84803009033203
1766,94.74703216552734
1768,94.99787139892578
1769,79.72479248046875
1771,112.19742584228516
1772,94.53462982177734
1773,104.3598861694336
1774,94.54876708984375
1775,112.31427001953125
1777,112.49140167236328
1779,94.42495727539062
1780,105.53323364257812
1787,89.6248550415039
1788,94.50667572021484
1790,94.4081039428711
1796,111.9102783203125
1801,93.9097671508789
1803,94.69921112060547
1807,111.57618713378906
1809,112.79489135742188
1812,94.37451171875
1813,113.09812927246094
1814,94.50353240966797
1815,112.06988525390625
1816,94.71612548828125
1818,94.38307189941406
1820,94.0349349975586
1821,113.80711364746094
1822,94.52222442626953
1825,94.23210906982422
1826,103.75923919677734
1828,94.52325439453125
1831,103.35762023925781
1836,111.21726989746094
1837,94.45606231689453
1841,96.78278350830078
1844,103.22459411621094
1848,95.20140838623047
1851,104.46076202392578
1852,94.6943130493164
1853,94.02628326416016
1854,111.61864471435547
1856,94.7804946899414
1859,112.78997802734375
1860,94.68077850341797
1861,79.33914184570312
1863,104.0450210571289
1865,94.56609344482422
1866,104.20409393310547
1867,94.42742919921875
1868,90.09724426269531
1872,94.33948516845703
1879,94.4834976196289
1880,103.24137115478516
1882,94.48148345947266
1885,104.04895782470703
1887,102.99801635742188
1888,95.48411560058594
1890,112.51237487792969
1894,94.53146362304688
1895,103.461669921875
1896,94.3296127319336
1897,113.10240936279297
1900,111.56183624267578
1901,94.0079345703125
1902,112.81016540527344
1905,94.64592742919922
1906,111.7505111694336
1912,104.91226196289062
1915,95.02010345458984
1916,103.7507553100586
1917,94.31119537353516
1918,103.67362213134766
1920,79.56305694580078
1923,94.2888412475586
1924,104.1905288696289
1925,94.52325439453125
1930,116.41580963134766
1932,111.35826873779297
1933,94.57923126220703
1934,113.33399200439453
1935,94.0079345703125
1940,79.65583038330078
1941,94.30891418457031
1942,112.47318267822266
1943,94.75452423095703
1944,93.97560119628906
1945,109.86569213867188
1948,115.00294494628906
1949,94.15914154052734
1952,94.28207397460938
1954,94.23536682128906
1955,111.5035400390625
1958,94.1151123046875
1959,79.58549499511719
1960,111.13788604736328
1963,94.31446075439453
1965,94.27857971191406
1968,103.30216979980469
1969,94.64413452148438
1971,94.31446075439453
1972,111.43394470214844
1973,93.69657897949219
1975,93.68968200683594
1977,94.51319122314453
1978,94.6469497680664
1979,111.56316375732422
1981,94.08869934082031
1982,112.59929656982422
1987,111.73463439941406
1988,93.70765686035156
1993,94.55236053466797
1997,94.31188201904297
1999,94.38150024414062
2001,94.5394058227539
2002,113.87507629394531
2003,94.66650390625
2004,79.91876983642578
2006,112.59659576416016
2007,94.3954086303711
2009,103.91861724853516
2010,94.69856262207031
2013,95.05247497558594
2018,79.31842041015625
2022,104.62618255615234
2024,112.68112182617188
2025,94.75614929199219
2026,105.21121978759766
2030,103.91837310791016
2031,94.29125213623047
2032,104.91226196289062
2033,94.51547241210938
2035,94.19313049316406
2036,112.29012298583984
2037,93.96764373779297
2040,94.53146362304688
2043,112.35213470458984
2044,104.90447235107422
2046,104.4441146850586
2054,111.48607635498047
2055,94.2872085571289
2056,105.53323364257812
2059,93.880615234375
2060,94.0079345703125
2062,90.80765533447266
2063,111.41867065429688
2066,94.53146362304688
2067,111.41397094726562
2072,94.37609100341797
2073,110.92251586914062
2074,94.30259704589844
2075,112.17691802978516
2076,94.35971069335938
2080,94.25721740722656
2082,94.0079345703125
2085,111.1854476928711
2087,111.89482879638672
2091,111.2552490234375
2092,94.55855560302734
2093,105.53323364257812
2098,94.4614486694336
2101,111.13788604736328
2102,94.38307189941406
2103,79.65583038330078
2105,104.1847152709961
2106,94.43861389160156
2107,111.46817779541016
2110,94.29488372802734
2114,95.41848754882812
2115,112.07066345214844
2117,79.64799499511719
2118,94.270263671875
2119,103.68412017822266
2120,94.46937561035156
2122,90.21541595458984
2123,111.81028747558594
2126,94.31446075439453
2127,104.24649810791016
2128,94.54960632324219
2129,112.62360382080078
2132,94.93743896484375
2135,104.0965576171875
2138,94.4691162109375
2139,116.41580963134766
2141,111.28146362304688
2142,94.27943420410156
2146,94.31389617919922
2151,113.6455078125
2157,104.16302490234375
2159,113.93728637695312
2162,94.43936920166016
2164,115.23550415039062
2167,93.88055419921875
2168,111.61846923828125
2171,93.91577911376953
2173,94.29517364501953
2174,104.3907241821289
2175,94.28327941894531
2178,94.41932678222656
2180,94.5394058227539
2185,111.75119018554688
2189,95.2971420288086
2190,111.42770385742188
2192,102.71237182617188
2194,113.80767822265625
2200,116.04610443115234
2201,94.66650390625
2203,112.09281158447266
2204,94.66650390625
2205,110.87564086914062
2209,111.97071075439453
2213,103.28599548339844
2214,94.36292266845703
2215,113.28356170654297
2216,94.66650390625
2218,94.30562591552734
2219,106.03485107421875
2220,94.68170166015625
2222,95.31543731689453
2223,112.1021728515625
2225,111.97844696044922
2226,94.27388000488281
2230,94.67584991455078
2233,112.77438354492188
2234,112.57388305664062
2235,94.66650390625
2236,79.71951293945312
2237,94.44084930419922
2240,113.08683776855469
2241,94.48692321777344
2248,103.75277709960938
2249,94.62431335449219
2250,112.27699279785156
2252,111.70291137695312
2253,94.56169128417969
2254,111.38172149658203
2256,80.59169006347656
2258,94.20303344726562
2259,112.436279296875
2262,94.53146362304688
2265,94.41932678222656
2266,104.460693359375
2269,94.67940521240234
2271,94.73344421386719
2273,94.1386489868164
2274,111.43052673339844
2275,94.66650390625
2277,94.56254577636719
2279,94.66650390625
2280,79.61599731445312
2282,94.5394058227539
2283,103.52108764648438
2288,93.82462310791016
2289,111.45634460449219
2291,94.48716735839844
2292,116.03612518310547
2297,94.38676452636719
2298,104.07722473144531
2299,94.31417846679688
2300,112.02877044677734
2301,94.16279602050781
2304,94.2872085571289
2305,104.617431640625
2306,94.53146362304688
2308,94.34175872802734
2309,112.31367492675781
2311,94.48454284667969
2312,103.54902648925781
2316,102.62076568603516
2321,103.680419921875
2322,111.43898010253906
2325,103.43669128417969
2326,94.64224243164062
2329,116.03612518310547
2330,94.56254577636719
2331,103.97203063964844
2332,112.57691192626953
2333,94.53146362304688
2334,103.2193832397461
2335,110.26342010498047
2337,112.04112243652344
2338,94.26333618164062
2340,112.57691192626953
2342,95.39336395263672
2345,94.7055892944336
2349,94.72990417480469
2351,80.05481719970703
2352,94.46937561035156
2354,111.47789001464844
2355,117.04521179199219
2357,111.97844696044922
2358,111.68566131591797
2360,94.53076934814453
2361,111.47789001464844
2364,94.3729019165039
2366,94.51646423339844
2369,103.49418640136719
2370,94.67857360839844
2371,112.77120971679688
2373,114.95170593261719
2374,94.27425384521484
2376,112.26464080810547
2378,110.9499740600586
2382,94.74138641357422
2383,94.08744812011719
2386,103.58035278320312
2387,94.52153778076172
2389,94.48735046386719
2390,110.16715240478516
2392,94.23259735107422
2398,112.57691192626953
2399,94.52325439453125
2400,94.40528106689453
2401,111.99383544921875
2402,94.48760223388672
2404,96.18488311767578
2407,111.66091918945312
2408,114.77365112304688
2409,112.54922485351562
2412,79.73957824707031
2413,94.71977233886719
2415,94.28636169433594
2420,110.08784484863281
2422,94.3126220703125
2423,102.99906921386719
2426,94.50616455078125
2432,94.47857666015625
2434,93.96235656738281
2435,94.5820541381836
2436,112.61099243164062
2438,111.9020767211914
2440,111.72797393798828
2443,94.6723403930664
2444,94.55339813232422
2447,103.75277709960938
2450,94.6840591430664
2454,94.6780014038086
2455,111.81321716308594
2459,94.53146362304688
2460,112.04298400878906
2463,94.29165649414062
2465,94.70133972167969
2468,79.65046691894531
2469,94.66650390625
2474,94.22974395751953
2478,94.73548889160156
2480,94.32360076904297
2481,113.08683776855469
2489,94.5394058227539
2490,103.91837310791016
2492,94.0079345703125
2496,94.53146362304688
2497,112.73637390136719
2500,94.52325439453125
2505,94.53146362304688
2507,93.84773254394531
2508,110.87564086914062
2509,94.66597747802734
2510,80.61927032470703
2513,93.68968200683594
2515,94.5394058227539
2518,94.08744812011719
2519,114.83610534667969
2520,94.08744812011719
2521,113.94514465332031
2523,112.19535827636719
2525,94.35533142089844
2529,110.87252807617188
2530,94.66650390625
2533,112.66133117675781
2535,94.1321029663086
2538,104.03067779541016
2544,111.03431701660156
2553,111.81587982177734
2556,94.49626159667969
2558,92.4275894165039
2559,114.12925720214844
2560,94.22116088867188
2561,111.90107727050781
2562,94.50019836425781
2563,112.27784729003906
2564,92.71340942382812
2565,112.77438354492188
2567,105.3633804321289
2572,94.27581024169922
2575,94.52325439453125
2576,113.65428924560547
2577,94.31326293945312
2578,94.43936920166016
2579,112.60575866699219
2580,94.01358032226562
2582,111.95555877685547
2583,93.8484878540039
2587,94.35038757324219
2589,112.08226013183594
2590,95.69324493408203
2591,110.87252807617188
2594,94.37433624267578
2597,94.4946517944336
2598,104.05988311767578
2599,94.31714630126953
2600,102.46441650390625
2602,111.6189956665039
2603,94.27581024169922
2604,103.6349868774414
2606,112.35855102539062
2607,79.38720703125
2608,94.36573028564453
2613,110.89181518554688
2614,94.23260498046875
2615,112.17115783691406
2617,112.80821990966797
2620,93.95050811767578
2623,112.89930725097656
2624,95.43038940429688
2627,110.89181518554688
2629,79.38720703125
2630,100.59917449951172
2632,94.30087280273438
2636,94.62140655517578
2639,94.85948181152344
2640,104.1181869506836
2642,110.87252807617188
2644,104.08295440673828
2646,113.18031311035156
2647,94.68730926513672
2649,94.61639404296875
2650,105.0518569946289
2652,104.04556274414062
2653,103.21510314941406
2655,105.6322021484375
2657,112.55424499511719
2659,111.49040985107422
2662,94.08744812011719
2663,113.08683776855469
2664,94.49657440185547
2665,103.15662384033203
