ID,y
622,111.8150405883789
623,89.76006317138672
624,111.91081237792969
626,111.48199462890625
628,111.48199462890625
629,94.20281219482422
630,110.38343811035156
637,94.08026885986328
638,104.30738067626953
643,94.98837280273438
645,95.01341247558594
646,111.51901245117188
648,94.31522369384766
652,94.30511474609375
653,95.01341247558594
654,111.73544311523438
656,112.38898468017578
657,94.7641372680664
659,94.38123321533203
660,103.72254180908203
663,94.22378540039062
664,112.42643737792969
666,103.9612808227539
668,111.76628112792969
669,94.18113708496094
671,94.95712280273438
675,94.30511474609375
677,94.30511474609375
678,110.67835998535156
679,104.17890930175781
682,94.2922592163086
685,103.89661407470703
687,94.47586059570312
688,94.09394836425781
693,111.93548583984375
696,95.20999145507812
698,94.56037902832031
701,94.77735900878906
704,103.72254180908203
705,114.62580871582031
709,112.9272689819336
710,94.32678985595703
711,104.17890930175781
712,95.00055694580078
714,111.94112396240234
715,83.93116760253906
716,111.00879669189453
717,94.10404968261719
720,115.23385620117188
721,95.16124725341797
724,103.05702209472656
725,94.10404968261719
726,111.5593032836914
728,111.55224609375
731,95.00055694580078
734,103.76089477539062
738,94.08108520507812
745,111.43401336669922
746,94.10404968261719
751,78.58140563964844
754,94.2922592163086
756,95.00055694580078
758,94.82845306396484
759,112.26715087890625
761,116.51968383789062
766,94.80224609375
767,111.94112396240234
768,89.76006317138672
769,115.89502716064453
770,94.32678985595703
771,79.35527038574219
772,104.29049682617188
773,93.97032928466797
774,111.73544311523438
776,111.62246704101562
777,94.7200927734375
780,115.49832153320312
782,103.93707275390625
787,103.09390258789062
788,94.30258178710938
792,90.11646270751953
793,111.49880981445312
798,94.30511474609375
800,94.30511474609375
806,111.00879669189453
809,112.96565246582031
811,112.476806640625
812,92.86615753173828
814,115.59052276611328
816,103.09390258789062
817,94.38123321533203
818,102.72051239013672
820,111.25627899169922
823,94.31415557861328
829,94.2922592163086
830,111.34469604492188
831,92.844482421875
834,111.94112396240234
839,95.20327758789062
841,83.0291748046875
844,104.14649963378906
845,94.31415557861328
848,94.10404968261719
850,95.19317626953125
851,103.97290802001953
852,94.30511474609375
854,94.31522369384766
855,94.19123840332031
856,105.7408676147461
859,104.03438568115234
861,111.73544311523438
864,94.32678985595703
865,111.73544311523438
866,94.30511474609375
867,94.31522369384766
869,94.30511474609375
871,94.32678985595703
872,111.00879669189453
882,103.09390258789062
883,94.30258178710938
885,94.30511474609375
888,96.22228240966797
893,111.00879669189453
901,110.67835998535156
903,103.93707275390625
904,94.31522369384766
905,103.85699462890625
910,95.01341247558594
911,111.94112396240234
914,112.96046447753906
918,113.42655181884766
921,92.83162689208984
928,94.32678985595703
929,103.85699462890625
932,94.98709869384766
933,103.8826904296875
934,95.01341247558594
935,111.48199462890625
937,78.80625915527344
939,94.30258178710938
940,103.52740478515625
941,95.17951202392578
942,103.46696472167969
943,94.37943267822266
944,104.09638977050781
947,111.00879669189453
949,111.93548583984375
951,113.02565002441406
952,95.19317626953125
953,103.93707275390625
954,78.75965118408203
957,110.92265319824219
959,92.844482421875
960,111.82215881347656
963,115.59052276611328
965,111.00879669189453
967,103.81751251220703
971,94.15518951416016
972,78.59508514404297
973,94.30511474609375
974,112.88311767578125
975,95.00077819824219
978,111.39436340332031
980,112.42643737792969
981,94.31522369384766
984,112.96046447753906
986,95.01341247558594
988,89.76006317138672
989,112.82487487792969
990,102.70809173583984
992,110.67835998535156
996,95.01341247558594
999,112.47441864013672
1000,94.30511474609375
1001,111.73544311523438
1002,92.844482421875
1003,111.62246704101562
1004,93.09974670410156
1008,111.98207092285156
1009,94.30511474609375
1010,104.18418884277344
1012,111.73544311523438
1013,94.42149353027344
1014,111.92972564697266
1015,94.32678985595703
1016,115.23385620117188
1019,92.86615753173828
1020,111.97274017333984
1021,95.01341247558594
1022,103.72254180908203
1024,95.01341247558594
1025,89.38996887207031
1027,94.30511474609375
1028,104.63261413574219
1029,94.9794692993164
1030,94.30511474609375
1033,111.62246704101562
1036,94.30511474609375
1037,111.06688690185547
1038,94.09394836425781
1042,94.30258178710938
1043,103.57054901123047
1044,94.32678985595703
1045,111.94112396240234
1047,113.10283660888672
1050,94.32678985595703
1051,111.00879669189453
1054,94.31415557861328
1056,94.31522369384766
1057,94.59913635253906
1059,94.94366455078125
1062,96.25138092041016
1063,104.37025451660156
1064,94.31522369384766
1066,94.78734588623047
1070,103.72254180908203
1076,111.48199462890625
1077,94.91352844238281
1078,112.42643737792969
1080,111.2245864868164
1082,111.38426208496094
1083,95.20999145507812
1089,111.26533508300781
1091,95.18367004394531
1093,94.10404968261719
1097,94.30511474609375
1099,93.97032928466797
1101,95.01341247558594
1103,95.00077819824219
1104,111.48199462890625
1106,111.55224609375
1109,94.30511474609375
1110,111.00879669189453
1111,95.80824279785156
1112,113.50846862792969
1114,94.31415557861328
1116,94.08108520507812
1117,111.4076919555664
1120,95.00055694580078
1124,112.34390258789062
1125,94.18113708496094
1126,111.48199462890625
1134,111.48199462890625
1137,94.30511474609375
1138,111.48199462890625
1144,111.00879669189453
1145,94.8766860961914
1146,94.30511474609375
1148,95.00077819824219
1150,95.00055694580078
1152,104.14649963378906
1153,94.30511474609375
1154,104.40541076660156
1155,94.30258178710938
1157,94.31522369384766
1162,94.30258178710938
1165,111.65391540527344
1166,93.94865417480469
1167,103.72254180908203
1168,95.01341247558594
1169,104.03438568115234
1171,116.51968383789062
1172,94.19123840332031
1173,104.03438568115234
1174,94.78734588623047
1176,96.03581237792969
1177,103.97290802001953
1178,94.78734588623047
1182,112.42643737792969
1186,95.01341247558594
1187,112.93269348144531
1188,94.18113708496094
1189,115.49832153320312
1191,104.42229461669922
1192,94.30258178710938
1197,111.22832489013672
1198,94.32678985595703
1200,78.75965118408203
1201,95.01087951660156
1203,94.32678985595703
1209,115.36552429199219
1214,104.17892456054688
1218,110.73148345947266
1222,94.18113708496094
1226,94.30511474609375
1228,94.20281219482422
1230,95.20327758789062
1232,79.174560546875
1233,95.19317626953125
1236,113.02930450439453
1238,94.32678985595703
1241,111.00879669189453
1244,103.77014923095703
1246,94.30511474609375
1247,112.42643737792969
1250,112.97039794921875
1251,94.32678985595703
1254,114.51325225830078
1255,94.32678985595703
1256,110.55973052978516
1257,94.31522369384766
1258,95.19317626953125
1259,111.00879669189453
1260,94.35955810546875
1263,111.501220703125
1267,78.79615020751953
1268,111.20829010009766
1271,94.30258178710938
1272,111.01890563964844
1274,103.85285949707031
1275,94.30258178710938
1276,111.00879669189453
1277,94.08026885986328
1279,94.30511474609375
1281,95.01341247558594
1282,94.18113708496094
1283,111.46195983886719
1285,112.50133514404297
1286,94.30511474609375
1289,111.94112396240234
1296,113.63223266601562
1299,95.00055694580078
1301,95.01341247558594
1306,92.97611236572266
1307,94.92515563964844
1308,94.07438659667969
1313,111.00879669189453
1314,94.94366455078125
1315,111.00879669189453
1316,94.31522369384766
1317,111.00879669189453
1319,94.10404968261719
1323,95.01341247558594
1324,103.98131561279297
1325,93.97032928466797
1328,104.5165786743164
1329,94.30511474609375
1330,111.73544311523438
1331,94.31522369384766
1332,104.30836486816406
1337,94.30511474609375
1338,111.25627899169922
1339,94.18113708496094
1340,112.16889190673828
1343,115.93596649169922
1347,104.2738037109375
1348,94.32678985595703
1349,103.98131561279297
1352,94.30511474609375
1354,95.02352142333984
1359,113.54691314697266
1360,95.01341247558594
1363,111.00879669189453
1364,95.20999145507812
1365,103.73958587646484
1366,94.30511474609375
1372,94.32678985595703
1375,104.24271392822266
1376,94.30258178710938
1378,94.31522369384766
1379,112.48181915283203
1380,95.01341247558594
1381,104.03438568115234
1384,111.38426208496094
1387,95.00055694580078
1388,111.48199462890625
1392,78.80625915527344
1394,103.50736999511719
1395,94.30511474609375
1396,111.501220703125
1398,94.4859619140625
1399,111.501220703125
1400,94.29248046875
1401,94.09394836425781
1403,94.32678985595703
1404,111.40446472167969
1406,111.501220703125
1407,94.31415557861328
1408,111.501220703125
1410,78.79615020751953
1412,111.501220703125
1413,94.10404968261719
1415,94.94366455078125
1420,111.501220703125
1422,110.73148345947266
1423,112.24694061279297
1424,111.501220703125
1425,94.31522369384766
1426,78.79615020751953
1427,94.32678985595703
1429,93.3060073852539
1430,111.48199462890625
1431,94.19123840332031
1432,104.30836486816406
1434,112.93084716796875
1437,94.30258178710938
1438,104.32721710205078
1440,111.94800567626953
1441,111.93102264404297
1442,94.78734588623047
1444,110.09054565429688
1445,94.86658477783203
1446,103.76178741455078
1448,94.09394836425781
1453,94.08108520507812
1454,111.501220703125
1455,94.30258178710938
1456,112.26715087890625
1458,111.501220703125
1459,94.08026885986328
1461,94.30511474609375
1465,95.00055694580078
1466,111.94800567626953
1469,95.01341247558594
1472,94.08108520507812
1474,95.21504974365234
1477,111.55224609375
1479,111.25627899169922
1482,95.19317626953125
1483,79.174560546875
1487,94.30511474609375
1488,111.73544311523438
1490,112.4598159790039
1492,112.31159973144531
1494,115.49832153320312
1496,103.7564697265625
1497,95.00718688964844
1499,94.19123840332031
1502,94.32678985595703
1507,112.08845520019531
1508,94.30511474609375
1509,111.25627899169922
1511,94.10404968261719
1512,111.30048370361328
1513,112.8671646118164
1514,103.91665649414062
1518,110.38343811035156
1519,92.844482421875
1522,111.94112396240234
1524,78.75965118408203
1527,94.78734588623047
1529,90.44627380371094
1532,103.91665649414062
1536,112.88311767578125
1537,115.36552429199219
1539,104.30738067626953
1542,111.94112396240234
1543,94.30258178710938
1544,103.85285949707031
1545,79.7521743774414
1550,94.30258178710938
1551,111.4693603515625
1554,104.0903091430664
1556,104.14649963378906
1559,94.31522369384766
1560,78.59508514404297
1562,94.32678985595703
1566,94.42227935791016
1567,110.38343811035156
1569,103.72254180908203
1570,113.89965057373047
1571,111.94112396240234
1574,94.30511474609375
1578,103.93707275390625
1580,93.45049285888672
1583,111.22283935546875
1584,94.30511474609375
1585,111.50426483154297
1586,95.19317626953125
1587,111.62246704101562
1588,92.83162689208984
1590,112.89987182617188
1592,102.70809173583984
1596,111.28048706054688
1598,110.98519897460938
1599,94.31415557861328
1604,114.13980865478516
1606,103.09390258789062
1607,94.10404968261719
1608,103.44171905517578
1609,116.51968383789062
1611,94.09394836425781
1613,94.30511474609375
1616,95.00077819824219
1619,112.42992401123047
1620,94.32678985595703
1621,110.38343811035156
1622,94.32678985595703
1625,110.67835998535156
1627,116.51968383789062
1629,111.51897430419922
1634,94.30511474609375
1636,94.78734588623047
1638,103.72254180908203
1639,94.98587799072266
1641,94.32678985595703
1643,94.30511474609375
1644,103.77188873291016
1645,115.49832153320312
1646,94.18113708496094
1647,104.4276351928711
1648,94.56404876708984
1652,93.45049285888672
1653,112.42643737792969
1656,94.31522369384766
1658,94.31415557861328
1659,111.00879669189453
1661,95.19317626953125
1663,94.10404968261719
1664,112.82307434082031
1665,94.30258178710938
1666,104.14649963378906
1667,103.2256851196289
1668,78.88005065917969
1669,103.055908203125
1670,94.30511474609375
1672,112.19313049316406
1674,111.92972564697266
1677,111.73544311523438
1678,92.8545913696289
1679,112.44647216796875
1680,94.7641372680664
1683,103.85699462890625
1686,104.29049682617188
1687,110.73148345947266
1689,113.26717376708984
1690,94.09394836425781
1691,115.23385620117188
1692,112.59066009521484
1693,94.30511474609375
1695,94.32678985595703
1696,94.08108520507812
1697,111.00879669189453
1700,104.14649963378906
1701,94.24473571777344
1702,111.62246704101562
1703,89.47064971923828
1704,112.27654266357422
1706,95.00077819824219
1707,112.96046447753906
1708,94.31522369384766
1710,94.18113708496094
1711,103.85699462890625
1713,103.72254180908203
1717,103.97290802001953
1719,103.93707275390625
1720,94.8766860961914
1722,94.30047607421875
1725,102.64244079589844
1726,94.30511474609375
1727,104.31449127197266
1729,111.48199462890625
1730,92.83162689208984
1731,111.48199462890625
1733,104.14649963378906
1734,94.32678985595703
1735,110.73148345947266
1738,94.30511474609375
1742,95.01341247558594
1745,111.92972564697266
1747,94.30511474609375
1749,94.30511474609375
1751,94.37943267822266
1752,78.75965118408203
1753,103.52339935302734
1754,94.30511474609375
1755,94.09394836425781
1756,103.72459411621094
1758,111.30323028564453
1759,94.30258178710938
1760,103.7518539428711
1761,110.35135650634766
1762,94.08026885986328
1763,110.99886322021484
1764,94.16903686523438
1766,94.30511474609375
1768,94.15518951416016
1769,78.79615020751953
1771,111.94112396240234
1772,95.00718688964844
1773,104.07683563232422
1774,94.30511474609375
1775,113.18363952636719
1777,112.42643737792969
1779,94.30258178710938
1780,104.66564178466797
1787,89.47064971923828
1788,94.31522369384766
1790,94.58027648925781
1796,112.34390258789062
1801,94.30511474609375
1803,94.31522369384766
1807,112.34390258789062
1809,111.4693603515625
1812,94.32678985595703
1813,112.42643737792969
1814,95.19317626953125
1815,111.27308654785156
1816,94.08108520507812
1818,94.32678985595703
1820,94.09394836425781
1821,113.10283660888672
1822,94.30511474609375
1825,94.32678985595703
1826,103.85699462890625
1828,94.30511474609375
1831,103.77188873291016
1836,111.38426208496094
1837,94.78734588623047
1841,95.21504974365234
1844,103.09390258789062
1848,94.31522369384766
1851,104.30738067626953
1852,95.20999145507812
1853,92.844482421875
1854,111.91544342041016
1856,95.80824279785156
1859,111.4693603515625
1860,94.42594909667969
1861,78.59508514404297
1863,105.7743911743164
1865,95.17951202392578
1866,104.30738067626953
1867,94.30511474609375
1868,89.70634460449219
1872,95.16563415527344
1879,94.30511474609375
1880,103.78035736083984
1882,94.20281219482422
1885,103.85699462890625
1887,103.09390258789062
1888,94.09394836425781
1890,114.71893310546875
1894,94.30511474609375
1895,103.33329772949219
1896,94.31522369384766
1897,113.49263763427734
1900,111.4232177734375
1901,94.31522369384766
1902,114.88854217529297
1905,94.30511474609375
1906,111.48199462890625
1912,103.93707275390625
1915,94.31522369384766
1916,103.72254180908203
1917,94.30511474609375
1918,103.85699462890625
1920,78.59508514404297
1923,94.82845306396484
1924,104.76107025146484
1925,94.58027648925781
1930,116.51968383789062
1932,111.00879669189453
1933,94.30511474609375
1934,112.26770782470703
1935,94.31522369384766
1940,78.79615020751953
1941,94.54109191894531
1942,111.48199462890625
1943,94.31522369384766
1944,94.2922592163086
1945,111.91081237792969
1948,115.45885467529297
1949,94.09394836425781
1952,94.30511474609375
1954,94.30511474609375
1955,111.501220703125
1958,94.09394836425781
1959,79.8353500366211
1960,110.99886322021484
1963,94.27880096435547
1965,94.80224609375
1968,104.30738067626953
1969,95.20999145507812
1971,94.27880096435547
1972,111.43401336669922
1973,92.844482421875
1975,92.83162689208984
1977,95.19317626953125
1978,95.31741333007812
1979,111.48199462890625
1981,92.83162689208984
1982,112.93084716796875
1987,111.48199462890625
1988,94.42227935791016
1993,94.30511474609375
1997,94.31522369384766
1999,94.37943267822266
2001,94.30511474609375
2002,113.02930450439453
2003,94.2922592163086
2004,79.43276977539062
2006,111.48199462890625
2007,94.34669494628906
2009,103.7518539428711
2010,94.32678985595703
2013,94.30511474609375
2018,79.72824096679688
2022,103.96868133544922
2024,111.53433990478516
2025,94.94366455078125
2026,103.88623809814453
2030,103.7518539428711
2031,94.30511474609375
2032,103.93707275390625
2033,94.53742980957031
2035,95.20327758789062
2036,111.48199462890625
2037,94.30511474609375
2040,94.30511474609375
2043,112.56340789794922
2044,105.31967163085938
2046,103.82643127441406
2054,113.3785629272461
2055,94.94366455078125
2056,104.66564178466797
2059,94.08026885986328
2060,94.31522369384766
2062,88.3439712524414
2063,111.63414001464844
2066,94.30511474609375
2067,110.78559875488281
2072,94.2782211303711
2073,110.09054565429688
2074,94.30511474609375
2075,112.96046447753906
2076,94.31522369384766
2080,93.98007202148438
2082,94.31522369384766
2085,111.76252746582031
2087,111.55224609375
2091,111.47803497314453
2092,94.30511474609375
2093,104.66564178466797
2098,94.30511474609375
2101,110.99886322021484
2102,92.86615753173828
2103,78.79615020751953
2105,104.30738067626953
2106,94.30258178710938
2107,112.76881408691406
2110,95.01087951660156
2114,94.08108520507812
2115,111.48199462890625
2117,79.8353500366211
2118,94.31522369384766
2119,104.21663665771484
2120,94.30511474609375
2122,95.00055694580078
2123,112.42643737792969
2126,94.27880096435547
2127,104.21385955810547
2128,94.961669921875
2129,110.98519897460938
2132,94.30511474609375
2135,103.93707275390625
2138,94.8086166381836
2139,116.51968383789062
2141,113.18734741210938
2142,93.97032928466797
2146,94.30511474609375
2151,112.44766998291016
2157,103.85285949707031
2159,112.9611587524414
2162,94.30258178710938
2164,115.23385620117188
2167,94.31522369384766
2168,111.98207092285156
2171,97.421875
2173,94.27880096435547
2174,103.8891830444336
2175,93.95664978027344
2178,94.30258178710938
2180,94.30511474609375
2185,111.48199462890625
2189,94.2922592163086
2190,110.78559875488281
2192,102.70809173583984
2194,113.10283660888672
2200,111.35794067382812
2201,94.2922592163086
2203,111.48199462890625
2204,94.2922592163086
2205,111.8646469116211
2209,112.44568634033203
2213,103.89661407470703
2214,94.32678985595703
2215,112.99060821533203
2216,94.2922592163086
2218,94.31522369384766
2219,105.80481719970703
2220,95.01341247558594
2222,94.30511474609375
2223,111.43401336669922
2225,112.08602905273438
2226,93.96996307373047
2230,94.18113708496094
2233,110.76570892333984
2234,112.70230102539062
2235,94.2922592163086
2236,78.75965118408203
2237,95.19317626953125
2240,113.44139862060547
2241,94.32678985595703
2248,103.8221206665039
2249,94.30511474609375
2250,111.5307388305664
2252,111.94112396240234
2253,94.2922592163086
2254,111.77638244628906
2256,78.7459716796875
2258,94.2782211303711
2259,112.92754364013672
2262,94.30511474609375
2265,94.30258178710938
2266,103.85285949707031
2269,95.20327758789062
2271,94.16492462158203
2273,94.30511474609375
2274,111.76738739013672
2275,94.2922592163086
2277,94.32678985595703
2279,94.2922592163086
2280,78.75965118408203
2282,94.30511474609375
2283,103.50444030761719
2288,94.3895263671875
2289,112.35943603515625
2291,94.58027648925781
2292,116.51968383789062
2297,95.01341247558594
2298,103.97290802001953
2299,94.35955810546875
2300,111.94112396240234
2301,94.2922592163086
2304,94.94366455078125
2305,104.35150909423828
2306,94.30511474609375
2308,94.31522369384766
2309,111.9898681640625
2311,94.30511474609375
2312,103.98131561279297
2316,103.3393783569336
2321,103.85699462890625
2322,111.48199462890625
2325,103.72254180908203
2326,94.18113708496094
2329,116.51968383789062
2330,94.32678985595703
2331,104.29049682617188
2332,110.55973052978516
2333,94.30511474609375
2334,102.70809173583984
2335,110.55973052978516
2337,111.874755859375
2338,94.98200225830078
2340,110.55973052978516
2342,94.31522369384766
2345,94.10404968261719
2349,94.30511474609375
2351,78.59508514404297
2352,94.30511474609375
2354,111.00879669189453
2355,111.46092987060547
2357,112.08602905273438
2358,94.08108520507812
2360,94.18113708496094
2361,111.00879669189453
2364,94.78734588623047
2366,94.35955810546875
2369,103.44171905517578
2370,95.22205352783203
2371,110.78559875488281
2373,111.90071105957031
2374,94.30511474609375
2376,112.16168212890625
2378,111.2703857421875
2382,94.19123840332031
2383,92.844482421875
2386,103.77188873291016
2387,94.80224609375
2389,94.32678985595703
2390,112.08738708496094
2392,94.30511474609375
2398,110.55973052978516
2399,94.30511474609375
2400,94.2782211303711
2401,111.43401336669922
2402,94.31415557861328
2404,94.09037017822266
2407,112.08485412597656
2408,111.53433990478516
2409,111.3315200805664
2412,79.855712890625
2413,94.96832275390625
2415,95.15922546386719
2420,108.57328796386719
2422,95.01341247558594
2423,103.09390258789062
2426,94.30511474609375
2432,94.32678985595703
2434,92.97611236572266
2435,94.32678985595703
2436,111.57245635986328
2438,112.30038452148438
2440,111.48199462890625
2443,94.30511474609375
2444,94.10404968261719
2447,103.8221206665039
2450,94.5404052734375
2454,94.75045776367188
2455,111.94112396240234
2459,94.30511474609375
2460,111.05146026611328
2463,94.30511474609375
2465,94.31522369384766
2468,78.79615020751953
2469,94.2922592163086
2474,94.62493896484375
2478,94.31415557861328
2480,94.89273071289062
2481,113.44139862060547
2489,94.30511474609375
2490,103.7518539428711
2492,94.31522369384766
2496,94.30511474609375
2497,111.99839782714844
2500,94.30511474609375
2505,94.30511474609375
2507,97.421875
2508,111.8646469116211
2509,94.30511474609375
2510,85.93557739257812
2513,93.11963653564453
2515,94.30511474609375
2518,92.844482421875
2519,111.37415313720703
2520,92.844482421875
2521,112.47441864013672
2523,111.01715850830078
2525,94.30511474609375
2529,111.64974975585938
2530,94.2922592163086
2533,112.27725219726562
2535,94.09037017822266
2538,103.81751251220703
2544,112.27725219726562
2553,111.48199462890625
2556,95.02352142333984
2558,92.844482421875
2559,113.18077087402344
2560,94.32678985595703
2561,111.9229736328125
2562,94.31522369384766
2563,112.6872329711914
2564,92.97611236572266
2565,110.55973052978516
2567,104.1027603149414
2572,94.09394836425781
2575,94.58027648925781
2576,112.42643737792969
2577,93.94865417480469
2578,94.30258178710938
2579,111.73170471191406
2580,94.32678985595703
2582,112.04763793945312
2583,94.30511474609375
2587,94.18113708496094
2589,111.94112396240234
2590,94.16849517822266
2591,111.64974975585938
2594,94.13351440429688
2597,94.30511474609375
2598,103.97941589355469
2599,94.94366455078125
2600,103.44171905517578
2602,113.47010040283203
2603,94.09394836425781
2604,103.20378112792969
2606,111.71540832519531
2607,78.75965118408203
2608,94.2782211303711
2613,111.8646469116211
2614,94.2782211303711
2615,111.48199462890625
2617,111.48199462890625
2620,95.00055694580078
2623,111.9028091430664
2624,94.08108520507812
2627,111.8646469116211
2629,78.75965118408203
2630,92.86615753173828
2632,94.30511474609375
2636,94.08108520507812
2639,95.02352142333984
2640,104.4410171508789
2642,111.64974975585938
2644,103.97941589355469
2646,111.51863098144531
2647,94.08108520507812
2649,94.15729522705078
2650,103.09390258789062
2652,104.14649963378906
2653,103.31539916992188
2655,103.72254180908203
2657,110.55973052978516
2659,111.00879669189453
2662,92.844482421875
2663,113.44139862060547
2664,95.19317626953125
2665,103.3393783569336
