ID,y
347,112.60213694835583
349,112.77898190439979
350,93.87374434105746
352,112.60213694835583
353,93.87374434105746
354,78.0481475043998
357,93.73148077834936
358,112.60213694835583
362,112.54340819011406
364,113.45236499011406
365,103.51414191535369
366,94.62471037598768
367,112.54340819011406
368,94.62471037598768
370,78.0481475043998
373,95.12686994011408
377,93.49847219011407
378,112.0612646652522
382,102.48677169696339
384,112.5403129121771
390,94.15833019011407
392,112.60213694835583
393,112.0612646652522
395,94.62471037598768
396,104.45230739011407
399,78.0481475043998
406,112.54340819011406
408,112.54340819011406
409,93.49847219011407
410,78.0481475043998
412,112.60213694835583
413,93.52179043779209
419,94.15833019011407
420,112.60213694835583
421,93.52179043779209
430,93.84734519011407
434,93.93335552051055
436,94.62471037598768
437,93.73148077834936
438,93.52179043779209
439,112.5403129121771
440,93.73148077834936
443,112.0612646652522
446,94.62471037598768
448,93.73148077834936
452,93.73148077834936
453,103.97148979276308
457,104.45230739011407
458,93.93335552051055
459,115.6159516186855
460,103.97148979276308
462,105.19043519011407
464,103.97148979276308
465,116.56191640370629
467,112.60213694835583
471,112.54340819011406
472,78.0481475043998
473,93.87374434105746
475,94.62471037598768
480,95.12686994011408
488,112.54340819011406
490,112.54340819011406
491,103.51414191535369
492,78.0481475043998
493,93.73148077834936
497,93.87374434105746
498,112.60213694835583
499,95.12686994011408
500,103.51414191535369
501,93.93335552051055
502,112.60213694835583
506,78.0481475043998
510,112.0612646652522
511,93.04790237761407
512,93.49847219011407
516,93.52179043779209
518,93.49847219011407
519,112.60213694835583
521,93.87374434105746
522,112.5403129121771
526,112.5403129121771
529,95.81540783717288
532,112.5403129121771
533,93.73148077834936
536,112.5403129121771
537,93.04790237761407
539,94.62471037598768
540,103.51414191535369
541,94.62471037598768
543,93.93335552051055
546,112.60213694835583
547,93.73148077834936
548,78.0481475043998
551,93.73148077834936
552,103.97148979276308
556,105.19043519011407
557,95.12686994011408
558,112.54340819011406
559,94.62471037598768
560,103.51414191535369
562,103.51414191535369
566,95.12686994011408
570,112.60213694835583
571,93.73148077834936
572,104.45230739011407
573,94.62471037598768
575,116.56191640370629
576,112.60213694835583
577,93.87374434105746
579,93.52179043779209
580,112.60213694835583
581,112.0612646652522
589,112.54340819011406
591,103.51414191535369
593,94.62471037598768
594,102.48677169696339
595,93.93335552051055
598,93.73148077834936
602,112.60213694835583
604,112.5403129121771
606,112.77898190439979
608,94.62471037598768
609,103.51414191535369
610,93.93335552051055
616,112.60213694835583
617,95.12686994011408
618,102.48677169696339
620,103.51414191535369
622,110.58725519011406
623,93.52179043779209
624,100.92889888403958
626,112.5403129121771
628,112.5403129121771
629,93.87374434105746
630,112.5403129121771
637,94.62471037598768
638,104.45230739011407
643,92.60258109920498
645,95.12686994011408
646,112.60213694835583
648,95.12686994011408
652,95.12686994011408
653,93.73148077834936
654,112.60213694835583
656,112.60213694835583
657,93.87374434105746
659,91.31488019011407
660,103.97148979276308
663,93.52179043779209
664,112.5403129121771
666,103.97148979276308
668,112.60213694835583
669,92.60258109920498
671,95.12686994011408
675,93.52179043779209
677,93.73148077834936
678,112.5403129121771
679,103.81181519011406
682,95.12686994011408
685,103.97148979276308
687,94.62471037598768
688,93.04790237761407
693,110.58725519011406
696,99.49295655375043
698,95.12686994011408
701,95.81540783717288
704,105.19043519011407
705,116.56191640370629
709,112.60213694835583
710,93.73148077834936
711,103.97148979276308
712,95.12686994011408
714,112.5403129121771
715,93.52179043779209
716,112.54340819011406
717,93.49847219011407
720,116.56191640370629
721,93.49847219011407
724,103.51414191535369
725,94.62471037598768
726,112.54340819011406
728,112.54340819011406
731,93.52179043779209
734,103.97148979276308
738,93.49847219011407
745,112.0612646652522
746,93.49847219011407
751,78.0481475043998
754,93.52179043779209
756,93.52179043779209
758,95.81540783717288
759,115.33428119011407
761,116.56191640370629
766,93.73148077834936
767,112.60213694835583
768,93.52179043779209
769,112.5403129121771
770,95.12686994011408
771,78.0481475043998
772,103.97148979276308
773,93.73148077834936
774,112.60213694835583
776,112.5403129121771
777,93.73148077834936
780,116.56191640370629
782,103.51414191535369
787,103.51414191535369
788,94.62471037598768
792,93.52179043779209
793,112.60213694835583
798,93.73148077834936
800,93.52179043779209
806,112.54340819011406
809,112.5403129121771
811,112.5403129121771
812,93.87374434105746
814,116.56191640370629
816,103.51414191535369
817,94.62471037598768
818,103.51414191535369
820,112.54340819011406
823,93.93335552051055
829,93.52179043779209
830,115.33428119011407
831,93.87374434105746
834,112.5403129121771
839,93.73148077834936
841,78.0481475043998
844,103.51414191535369
845,93.93335552051055
848,93.49847219011407
850,95.81540783717288
851,103.97148979276308
852,91.31488019011407
854,93.73148077834936
855,95.12686994011408
856,103.51414191535369
859,103.97148979276308
861,112.60213694835583
864,93.73148077834936
865,112.60213694835583
866,93.52179043779209
867,93.87374434105746
869,95.12686994011408
871,93.87374434105746
872,112.54340819011406
882,103.51414191535369
883,93.93335552051055
885,94.62471037598768
888,99.49295655375043
893,112.54340819011406
901,112.5403129121771
903,103.51414191535369
904,95.12686994011408
905,103.97148979276308
910,95.12686994011408
911,112.5403129121771
914,112.5403129121771
918,112.5403129121771
921,93.52179043779209
928,93.73148077834936
929,103.97148979276308
932,92.60258109920498
933,105.19043519011407
934,95.12686994011408
935,112.60213694835583
937,78.0481475043998
939,94.62471037598768
940,103.51414191535369
941,93.73148077834936
942,103.97148979276308
943,95.12686994011408
944,103.97148979276308
947,112.54340819011406
949,112.0612646652522
951,112.0612646652522
952,94.62471037598768
953,103.51414191535369
954,78.0481475043998
957,112.5403129121771
959,93.52179043779209
960,112.5403129121771
963,116.56191640370629
965,112.54340819011406
967,103.97148979276308
971,93.73148077834936
972,78.0481475043998
973,95.12686994011408
974,112.5403129121771
975,95.81540783717288
978,113.90071619011407
980,112.60213694835583
981,95.12686994011408
984,112.5403129121771
986,95.12686994011408
988,93.52179043779209
989,112.5403129121771
990,103.51414191535369
992,112.5403129121771
996,93.73148077834936
999,112.5403129121771
1000,93.73148077834936
1001,112.60213694835583
1002,93.52179043779209
1003,112.5403129121771
1004,93.52179043779209
1008,112.5403129121771
1009,91.31488019011407
1010,105.19043519011407
1012,112.5403129121771
1013,93.52179043779209
1014,112.5403129121771
1015,93.87374434105746
1016,116.56191640370629
1019,93.87374434105746
1020,112.5403129121771
1021,95.12686994011408
1022,105.19043519011407
1024,95.12686994011408
1025,78.0481475043998
1027,95.12686994011408
1028,103.97148979276308
1029,95.81540783717288
1030,94.62471037598768
1033,112.5403129121771
1036,93.49847219011407
1037,112.0612646652522
1038,93.49847219011407
1042,94.62471037598768
1043,103.51414191535369
1044,93.73148077834936
1045,112.5403129121771
1047,115.6159516186855
1050,93.93335552051055
1051,112.54340819011406
1054,93.93335552051055
1056,95.12686994011408
1057,93.93335552051055
1059,94.62471037598768
1062,92.60258109920498
1063,105.19043519011407
1064,95.12686994011408
1066,93.73148077834936
1070,103.97148979276308
1076,112.5403129121771
1077,93.87374434105746
1078,112.5403129121771
1080,112.54340819011406
1082,113.45236499011406
1083,99.49295655375043
1089,113.45236499011406
1091,99.49295655375043
1093,94.62471037598768
1097,95.12686994011408
1099,93.87374434105746
1101,95.12686994011408
1103,95.81540783717288
1104,112.5403129121771
1106,112.54340819011406
1109,93.49847219011407
1110,112.54340819011406
1111,94.7238534254082
1112,116.56191640370629
1114,93.93335552051055
1116,93.49847219011407
1117,112.0612646652522
1120,93.52179043779209
1124,112.5403129121771
1125,93.52179043779209
1126,112.5403129121771
1134,112.60213694835583
1137,93.52179043779209
1138,112.5403129121771
1144,112.54340819011406
1145,93.93335552051055
1146,93.49847219011407
1148,95.81540783717288
1150,93.52179043779209
1152,103.51414191535369
1153,94.62471037598768
1154,102.48677169696339
1155,94.62471037598768
1157,93.04790237761407
1162,94.62471037598768
1165,112.5403129121771
1166,94.15833019011407
1167,105.19043519011407
1168,95.12686994011408
1169,103.97148979276308
1171,116.56191640370629
1172,95.12686994011408
1173,103.97148979276308
1174,93.73148077834936
1176,95.12686994011408
1177,103.97148979276308
1178,93.73148077834936
1182,112.5403129121771
1186,95.12686994011408
1187,112.60213694835583
1188,93.52179043779209
1189,116.56191640370629
1191,102.48677169696339
1192,94.62471037598768
1197,112.0612646652522
1198,93.49847219011407
1200,78.0481475043998
1201,93.73148077834936
1203,95.12686994011408
1209,116.56191640370629
1214,103.97148979276308
1218,112.0612646652522
1222,93.52179043779209
1226,94.62471037598768
1228,93.73148077834936
1230,93.22875213041257
1232,78.0481475043998
1233,93.87374434105746
1236,115.6159516186855
1238,93.73148077834936
1241,112.54340819011406
1244,104.45230739011407
1246,93.52179043779209
1247,112.60213694835583
1250,112.60213694835583
1251,93.87374434105746
1254,112.5403129121771
1255,93.73148077834936
1256,112.60213694835583
1257,93.22875213041257
1258,93.04790237761407
1259,112.54340819011406
1260,94.62471037598768
1263,112.54340819011406
1267,78.0481475043998
1268,112.54340819011406
1271,94.62471037598768
1272,112.54340819011406
1274,103.51414191535369
1275,94.62471037598768
1276,112.54340819011406
1277,93.49847219011407
1279,93.49847219011407
1281,93.93335552051055
1282,93.52179043779209
1283,112.60213694835583
1285,112.5403129121771
1286,93.52179043779209
1289,112.5403129121771
1296,112.60213694835583
1299,93.52179043779209
1301,93.73148077834936
1306,93.52179043779209
1307,93.73148077834936
1308,93.49847219011407
1313,112.54340819011406
1314,94.62471037598768
1315,112.54340819011406
1316,93.49847219011407
1317,112.54340819011406
1319,93.49847219011407
1323,95.12686994011408
1324,103.97148979276308
1325,93.73148077834936
1328,105.19043519011407
1329,95.12686994011408
1330,112.60213694835583
1331,94.15833019011407
1332,103.97148979276308
1337,94.62471037598768
1338,112.0612646652522
1339,93.87374434105746
1340,112.60213694835583
1343,112.1405833480088
1347,103.97148979276308
1348,93.73148077834936
1349,103.97148979276308
1352,93.49847219011407
1354,95.12686994011408
1359,112.5403129121771
1360,95.12686994011408
1363,112.54340819011406
1364,99.49295655375043
1365,103.51414191535369
1366,94.62471037598768
1372,94.62471037598768
1375,103.51414191535369
1376,93.93335552051055
1378,93.87374434105746
1379,112.5403129121771
1380,95.12686994011408
1381,103.97148979276308
1384,112.77898190439979
1387,93.52179043779209
1388,112.5403129121771
1392,78.0481475043998
1394,104.45230739011407
1395,94.62471037598768
1396,112.54340819011406
1398,93.93335552051055
1399,112.54340819011406
1400,93.49847219011407
1401,93.49847219011407
1403,93.93335552051055
1404,113.45236499011406
1406,112.54340819011406
1407,93.93335552051055
1408,112.54340819011406
1410,78.0481475043998
1412,112.54340819011406
1413,94.62471037598768
1415,94.62471037598768
1420,112.54340819011406
1422,112.0612646652522
1423,105.89722769011406
1424,112.54340819011406
1425,94.62471037598768
1426,78.0481475043998
1427,95.12686994011408
1429,93.87374434105746
1430,112.60213694835583
1431,95.12686994011408
1432,103.97148979276308
1434,112.5403129121771
1437,94.62471037598768
1438,103.51414191535369
1440,112.5403129121771
1441,112.60213694835583
1442,93.73148077834936
1444,112.54340819011406
1445,94.62471037598768
1446,103.51414191535369
1448,93.04790237761407
1453,93.49847219011407
1454,112.54340819011406
1455,94.62471037598768
1456,113.45236499011406
1458,112.54340819011406
1459,93.49847219011407
1461,93.93335552051055
1465,93.52179043779209
1466,112.5403129121771
1469,95.12686994011408
1472,93.49847219011407
1474,93.93335552051055
1477,112.54340819011406
1479,112.54340819011406
1482,93.04790237761407
1483,78.0481475043998
1487,95.12686994011408
1488,112.60213694835583
1490,112.5403129121771
1492,112.77898190439979
1494,116.56191640370629
1496,102.48677169696339
1497,93.73148077834936
1499,95.12686994011408
1502,93.73148077834936
1507,113.45236499011406
1508,93.49847219011407
1509,112.54340819011406
1511,93.49847219011407
1512,112.54340819011406
1513,116.56191640370629
1514,103.51414191535369
1518,112.5403129121771
1519,93.52179043779209
1522,112.5403129121771
1524,78.0481475043998
1527,93.73148077834936
1529,93.52179043779209
1532,103.97148979276308
1536,112.5403129121771
1537,116.56191640370629
1539,103.51414191535369
1542,112.54340819011406
1543,93.93335552051055
1544,103.51414191535369
1545,78.0481475043998
1550,93.93335552051055
1551,112.0612646652522
1554,103.51414191535369
1556,103.51414191535369
1559,93.22875213041257
1560,78.0481475043998
1562,95.12686994011408
1566,93.52179043779209
1567,112.5403129121771
1569,103.97148979276308
1570,116.56191640370629
1571,112.5403129121771
1574,93.49847219011407
1578,103.51414191535369
1580,93.52179043779209
1583,112.54340819011406
1584,93.49847219011407
1585,112.54340819011406
1586,93.52179043779209
1587,112.5403129121771
1588,93.52179043779209
1590,116.56191640370629
1592,103.51414191535369
1596,113.45236499011406
1598,112.0612646652522
1599,93.93335552051055
1604,112.77898190439979
1606,103.51414191535369
1607,94.62471037598768
1608,103.51414191535369
1609,116.56191640370629
1611,94.62471037598768
1613,94.62471037598768
1616,95.12686994011408
1619,112.5403129121771
1620,93.52179043779209
1621,112.5403129121771
1622,93.73148077834936
1625,112.5403129121771
1627,116.56191640370629
1629,112.54340819011406
1634,95.12686994011408
1636,93.73148077834936
1638,103.97148979276308
1639,93.73148077834936
1641,95.12686994011408
1643,94.62471037598768
1644,102.48677169696339
1645,116.56191640370629
1646,93.93335552051055
1647,103.51414191535369
1648,95.12686994011408
1652,93.52179043779209
1653,112.5403129121771
1656,93.52179043779209
1658,93.93335552051055
1659,112.54340819011406
1661,93.93335552051055
1663,94.62471037598768
1664,112.54340819011406
1665,94.62471037598768
1666,103.51414191535369
1667,103.51414191535369
1668,78.0481475043998
1669,103.51414191535369
1670,94.62471037598768
1672,112.5403129121771
1674,112.5403129121771
1677,112.60213694835583
1678,93.52179043779209
1679,112.5403129121771
1680,93.52179043779209
1683,103.97148979276308
1686,103.97148979276308
1687,112.0612646652522
1689,112.54340819011406
1690,93.49847219011407
1691,116.56191640370629
1692,112.5403129121771
1693,93.49847219011407
1695,93.93335552051055
1696,93.49847219011407
1697,112.54340819011406
1700,103.51414191535369
1701,95.12686994011408
1702,112.5403129121771
1703,93.52179043779209
1704,112.60213694835583
1706,95.12686994011408
1707,112.5403129121771
1708,95.12686994011408
1710,95.12686994011408
1711,103.97148979276308
1713,105.19043519011407
1717,103.97148979276308
1719,103.51414191535369
1720,93.93335552051055
1722,94.62471037598768
1725,103.51414191535369
1726,95.12686994011408
1727,103.81181519011406
1729,112.5403129121771
1730,93.52179043779209
1731,112.5403129121771
1733,103.51414191535369
1734,94.62471037598768
1735,112.0612646652522
1738,94.62471037598768
1742,93.73148077834936
1745,112.5403129121771
1747,95.12686994011408
1749,95.12686994011408
1751,95.12686994011408
1752,78.0481475043998
1753,103.51414191535369
1754,93.93335552051055
1755,94.62471037598768
1756,104.45230739011407
1758,112.0612646652522
1759,94.62471037598768
1760,104.45230739011407
1761,112.54340819011406
1762,93.49847219011407
1763,112.54340819011406
1764,93.73148077834936
1766,95.12686994011408
1768,93.73148077834936
1769,78.0481475043998
1771,112.60213694835583
1772,93.73148077834936
1773,103.97148979276308
1774,95.12686994011408
1775,112.60213694835583
1777,112.5403129121771
1779,94.62471037598768
1780,104.45230739011407
1787,93.52179043779209
1788,93.73148077834936
1790,95.12686994011408
1796,112.5403129121771
1801,93.52179043779209
1803,95.12686994011408
1807,112.5403129121771
1809,112.54340819011406
1812,93.73148077834936
1813,112.5403129121771
1814,93.52179043779209
1815,112.60213694835583
1816,93.52179043779209
1818,93.04790237761407
1820,93.49847219011407
1821,115.6159516186855
1822,94.62471037598768
1825,93.73148077834936
1826,103.97148979276308
1828,95.12686994011408
1831,103.97148979276308
1836,112.77898190439979
1837,93.73148077834936
1841,93.93335552051055
1844,102.48677169696339
1848,94.15833019011407
1851,103.51414191535369
1852,99.49295655375043
1853,93.52179043779209
1854,112.60213694835583
1856,94.10124136658466
1859,112.54340819011406
1860,95.12686994011408
1861,78.0481475043998
1863,103.97148979276308
1865,93.73148077834936
1866,103.51414191535369
1867,94.62471037598768
1868,93.52179043779209
1872,93.73148077834936
1879,94.62471037598768
1880,103.51414191535369
1882,93.73148077834936
1885,103.97148979276308
1887,103.51414191535369
1888,90.93345644011407
1890,116.56191640370629
1894,94.62471037598768
1895,103.51414191535369
1896,95.12686994011408
1897,112.60213694835583
1900,112.5403129121771
1901,93.22875213041257
1902,112.5403129121771
1905,93.87374434105746
1906,112.5403129121771
1912,103.51414191535369
1915,95.12686994011408
1916,103.97148979276308
1917,95.12686994011408
1918,103.97148979276308
1920,78.0481475043998
1923,95.81540783717288
1924,103.97148979276308
1925,95.12686994011408
1930,116.56191640370629
1932,112.54340819011406
1933,93.84734519011407
1934,112.0612646652522
1935,93.22875213041257
1940,78.0481475043998
1941,93.73148077834936
1942,112.60213694835583
1943,93.22875213041257
1944,93.87374434105746
1945,112.12183019011407
1948,116.56191640370629
1949,93.49847219011407
1952,93.93335552051055
1954,93.49847219011407
1955,112.54340819011406
1958,93.49847219011407
1959,78.0481475043998
1960,112.54340819011406
1963,94.62471037598768
1965,93.73148077834936
1968,103.51414191535369
1969,99.49295655375043
1971,94.62471037598768
1972,112.5403129121771
1973,93.52179043779209
1975,93.52179043779209
1977,93.73148077834936
1978,93.52179043779209
1979,112.60213694835583
1981,93.52179043779209
1982,112.5403129121771
1987,112.5403129121771
1988,93.52179043779209
1993,94.10124136658466
1997,93.73148077834936
1999,95.12686994011408
2001,94.62471037598768
2002,115.6159516186855
2003,93.52179043779209
2004,78.0481475043998
2006,112.60213694835583
2007,95.12686994011408
2009,104.45230739011407
2010,94.62471037598768
2013,94.62471037598768
2018,78.0481475043998
2022,102.48677169696339
2024,112.54340819011406
2025,94.62471037598768
2026,102.48677169696339
2030,104.45230739011407
2031,93.93335552051055
2032,103.51414191535369
2033,95.12686994011408
2035,93.87374434105746
2036,112.60213694835583
2037,93.52179043779209
2040,94.62471037598768
2043,112.60213694835583
2044,103.81181519011406
2046,105.19043519011407
2054,112.5403129121771
2055,93.93335552051055
2056,104.45230739011407
2059,93.49847219011407
2060,93.22875213041257
2062,93.87374434105746
2063,112.60213694835583
2066,94.62471037598768
2067,112.0612646652522
2072,93.52179043779209
2073,112.54340819011406
2074,93.49847219011407
2075,110.58725519011406
2076,94.15833019011407
2080,93.87374434105746
2082,93.22875213041257
2085,110.58725519011406
2087,112.54340819011406
2091,112.54340819011406
2092,94.62471037598768
2093,104.45230739011407
2098,94.7238534254082
2101,112.54340819011406
2102,93.04790237761407
2103,78.0481475043998
2105,103.51414191535369
2106,94.62471037598768
2107,112.54340819011406
2110,93.73148077834936
2114,93.52179043779209
2115,112.60213694835583
2117,78.0481475043998
2118,91.31488019011407
2119,103.97148979276308
2120,95.12686994011408
2122,93.52179043779209
2123,112.5403129121771
2126,94.62471037598768
2127,103.51414191535369
2128,93.93335552051055
2129,112.54340819011406
2132,93.93335552051055
2135,103.51414191535369
2138,93.73148077834936
2139,116.56191640370629
2141,112.77898190439979
2142,93.73148077834936
2146,94.62471037598768
2151,112.5403129121771
2157,102.48677169696339
2159,112.54340819011406
2162,94.62471037598768
2164,116.56191640370629
2167,93.87374434105746
2168,112.5403129121771
2171,93.87374434105746
2173,94.62471037598768
2174,103.51414191535369
2175,93.73148077834936
2178,94.62471037598768
2180,94.62471037598768
2185,112.5403129121771
2189,93.52179043779209
2190,112.0612646652522
2192,103.51414191535369
2194,115.6159516186855
2200,112.77898190439979
2201,93.52179043779209
2203,112.5403129121771
2204,93.52179043779209
2205,112.5403129121771
2209,112.77898190439979
2213,103.97148979276308
2214,93.73148077834936
2215,112.60213694835583
2216,93.52179043779209
2218,93.73148077834936
2219,103.97148979276308
2220,95.12686994011408
2222,93.22875213041257
2223,112.54340819011406
2225,112.54340819011406
2226,93.52179043779209
2230,93.93335552051055
2233,112.0612646652522
2234,112.5403129121771
2235,93.52179043779209
2236,78.0481475043998
2237,93.73148077834936
2240,115.6159516186855
2241,93.49847219011407
2248,103.51414191535369
2249,94.62471037598768
2250,112.54340819011406
2252,112.5403129121771
2253,93.52179043779209
2254,112.5403129121771
2256,78.0481475043998
2258,93.22875213041257
2259,112.0612646652522
2262,94.62471037598768
2265,94.62471037598768
2266,103.51414191535369
2269,93.93335552051055
2271,95.12686994011408
2273,93.52179043779209
2274,112.5403129121771
2275,93.52179043779209
2277,93.73148077834936
2279,93.52179043779209
2280,78.0481475043998
2282,94.62471037598768
2283,103.51414191535369
2288,93.52179043779209
2289,113.45236499011406
2291,95.12686994011408
2292,116.56191640370629
2297,95.12686994011408
2298,103.97148979276308
2299,93.73148077834936
2300,112.5403129121771
2301,93.52179043779209
2304,93.93335552051055
2305,103.51414191535369
2306,94.62471037598768
2308,94.15833019011407
2309,112.54340819011406
2311,94.10124136658466
2312,103.51414191535369
2316,103.51414191535369
2321,103.97148979276308
2322,112.60213694835583
2325,103.97148979276308
2326,94.15833019011407
2329,116.56191640370629
2330,93.73148077834936
2331,103.97148979276308
2332,112.0612646652522
2333,94.62471037598768
2334,103.51414191535369
2335,112.60213694835583
2337,112.5403129121771
2338,93.87374434105746
2340,112.0612646652522
2342,93.52179043779209
2345,93.49847219011407
2349,93.49847219011407
2351,78.0481475043998
2352,95.12686994011408
2354,112.54340819011406
2355,112.54340819011406
2357,112.54340819011406
2358,93.49847219011407
2360,94.62471037598768
2361,112.54340819011406
2364,93.73148077834936
2366,95.12686994011408
2369,104.45230739011407
2370,94.62471037598768
2371,112.0612646652522
2373,113.45236499011406
2374,93.93335552051055
2376,112.5403129121771
2378,112.77898190439979
2382,95.12686994011408
2383,93.52179043779209
2386,103.97148979276308
2387,95.12686994011408
2389,93.87374434105746
2390,113.45236499011406
2392,93.49847219011407
2398,112.0612646652522
2399,95.12686994011408
2400,93.52179043779209
2401,112.0612646652522
2402,93.93335552051055
2404,94.09439947582835
2407,113.45236499011406
2408,112.54340819011406
2409,112.54340819011406
2412,78.0481475043998
2413,95.12686994011408
2415,93.73148077834936
2420,113.45236499011406
2422,93.93335552051055
2423,103.51414191535369
2426,95.12686994011408
2432,93.73148077834936
2434,93.52179043779209
2435,93.87374434105746
2436,112.60213694835583
2438,112.77898190439979
2440,112.60213694835583
2443,93.93335552051055
2444,93.49847219011407
2447,103.51414191535369
2450,94.62471037598768
2454,93.87374434105746
2455,112.60213694835583
2459,94.62471037598768
2460,112.54340819011406
2463,93.93335552051055
2465,93.49847219011407
2468,78.0481475043998
2469,93.52179043779209
2474,93.87374434105746
2478,93.93335552051055
2480,93.49847219011407
2481,115.6159516186855
2489,94.62471037598768
2490,104.45230739011407
2492,93.22875213041257
2496,94.62471037598768
2497,112.54340819011406
2500,95.12686994011408
2505,94.62471037598768
2507,93.87374434105746
2508,112.5403129121771
2509,95.12686994011408
2510,78.0481475043998
2513,93.52179043779209
2515,94.62471037598768
2518,93.52179043779209
2519,112.77898190439979
2520,93.52179043779209
2521,112.5403129121771
2523,112.0612646652522
2525,93.73148077834936
2529,112.5403129121771
2530,93.52179043779209
2533,113.45236499011406
2535,93.04790237761407
2538,103.51414191535369
2544,113.45236499011406
2553,112.5403129121771
2556,93.73148077834936
2558,93.52179043779209
2559,112.77898190439979
2560,93.73148077834936
2561,112.5403129121771
2562,93.52179043779209
2563,112.5403129121771
2564,93.52179043779209
2565,112.0612646652522
2567,104.45230739011407
2572,93.93335552051055
2575,95.12686994011408
2576,112.5403129121771
2577,93.87374434105746
2578,94.62471037598768
2579,112.0612646652522
2580,93.87374434105746
2582,112.60213694835583
2583,93.52179043779209
2587,93.73148077834936
2589,112.5403129121771
2590,95.81540783717288
2591,112.5403129121771
2594,93.22875213041257
2597,94.62471037598768
2598,103.51414191535369
2599,90.93345644011407
2600,102.48677169696339
2602,112.12183019011407
2603,93.93335552051055
2604,104.45230739011407
2606,110.58725519011406
2607,78.0481475043998
2608,93.52179043779209
2613,112.5403129121771
2614,93.52179043779209
2615,112.60213694835583
2617,112.60213694835583
2620,93.52179043779209
2623,112.5403129121771
2624,93.52179043779209
2627,112.5403129121771
2629,78.0481475043998
2630,93.87374434105746
2632,95.12686994011408
2636,93.52179043779209
2639,95.81540783717288
2640,103.97148979276308
2642,112.5403129121771
2644,103.51414191535369
2646,110.58725519011406
2647,93.52179043779209
2649,93.73148077834936
2650,103.51414191535369
2652,103.51414191535369
2653,103.51414191535369
2655,105.19043519011407
2657,112.0612646652522
