ID,y
668,94.80812072753906
669,115.52987670898438
671,94.7529067993164
675,94.92391967773438
677,114.80801391601562
678,117.856201171875
679,94.18201446533203
682,112.72978973388672
685,112.05437469482422
687,94.10673522949219
688,113.09185028076172
693,111.32299041748047
696,94.33541107177734
698,115.65592193603516
701,93.78043365478516
704,110.04908752441406
705,95.65355682373047
709,94.65959930419922
710,114.64236450195312
711,104.01290893554688
712,103.79197692871094
714,94.3108139038086
715,112.33387756347656
716,103.82954406738281
717,94.71537017822266
720,95.82483673095703
721,103.7615966796875
724,107.52301025390625
725,81.83241271972656
726,113.04742431640625
728,94.84565734863281
731,110.66111755371094
734,94.30535125732422
738,94.52930450439453
745,94.14579010009766
746,116.45347595214844
751,79.2209243774414
754,95.11245727539062
756,94.57499694824219
758,112.24098205566406
759,94.30535125732422
761,115.2652359008789
766,94.36939239501953
767,111.7547607421875
768,94.4027099609375
769,117.9770736694336
770,95.55474853515625
771,111.78560638427734
772,94.26780700683594
773,113.5207748413086
774,94.62205505371094
776,94.26780700683594
777,112.63253021240234
780,115.46368408203125
782,112.65213775634766
787,94.45708465576172
788,94.1833267211914
792,116.17890930175781
793,94.86752319335938
798,104.64608764648438
800,94.4027099609375
806,111.99545288085938
809,93.99049377441406
811,94.27137756347656
812,94.19442749023438
814,116.21316528320312
816,94.26780700683594
817,94.80812072753906
818,80.31074523925781
820,95.06434631347656
823,112.9845962524414
829,94.61474609375
830,115.95899963378906
831,94.627197265625
834,110.14862060546875
839,112.37118530273438
841,112.52294158935547
844,94.11929321289062
845,112.75015258789062
848,94.25344848632812
850,104.1640396118164
851,94.26780700683594
852,94.3996353149414
854,94.5830078125
855,112.56922912597656
856,94.26780700683594
859,94.26780700683594
861,94.62205505371094
864,113.40811920166016
865,81.98188781738281
866,94.81727600097656
867,112.3179931640625
869,94.5831527709961
871,112.96328735351562
872,111.72562408447266
882,94.27326965332031
883,94.30535125732422
885,112.06848907470703
888,94.05809783935547
893,111.99545288085938
901,95.37232971191406
903,103.99712371826172
904,94.84565734863281
905,94.08174896240234
910,112.51673126220703
911,112.11021423339844
914,112.37430572509766
918,94.031005859375
921,94.59229278564453
928,94.29985809326172
929,93.99049377441406
932,111.98406982421875
933,111.75387573242188
934,112.22884368896484
935,94.65959930419922
937,94.30535125732422
939,115.06745910644531
940,94.031005859375
941,104.62753295898438
942,94.26780700683594
943,83.66844177246094
944,111.94844818115234
947,94.80812072753906
949,104.35470581054688
951,94.33184814453125
952,114.80302429199219
953,103.99712371826172
954,94.13038635253906
957,105.74917602539062
959,94.67426300048828
960,94.26780700683594
963,115.84014129638672
965,94.80812072753906
967,103.96162414550781
971,81.43524169921875
972,105.12663269042969
973,94.80812072753906
974,94.26780700683594
975,94.43550109863281
978,112.96057891845703
980,94.62205505371094
981,113.78396606445312
984,95.09490203857422
986,94.80812072753906
988,95.72666931152344
989,111.98548126220703
990,94.08174896240234
992,95.47138977050781
996,111.82732391357422
999,113.46876525878906
1000,105.2569580078125
1001,110.51075744628906
1002,113.09515380859375
1003,93.99049377441406
1004,112.43526458740234
1008,94.26780700683594
1009,117.55193328857422
1010,94.71300506591797
1012,104.16846466064453
1013,114.92842102050781
1014,94.11929321289062
1015,94.33184814453125
1016,94.91242980957031
1019,94.63618469238281
1020,113.75765991210938
1021,112.91230773925781
1022,94.72232055664062
1024,112.63915252685547
1025,93.99626159667969
1027,94.71685791015625
1028,94.26780700683594
1029,94.76364135742188
1030,111.5067138671875
1033,106.3490982055664
1036,94.36148834228516
1037,93.96684265136719
1038,104.23191833496094
1042,94.27812957763672
1043,94.09432220458984
1044,81.84747314453125
1045,94.26780700683594
1047,118.25826263427734
1050,94.21409606933594
1051,104.41923522949219
1054,112.96287536621094
1056,94.87567138671875
1057,112.5675048828125
1059,94.71893310546875
1062,94.5184326171875
1063,95.00334167480469
1064,94.62205505371094
1066,112.60773468017578
1070,112.00210571289062
1076,111.94876861572266
1077,105.40857696533203
1078,94.26780700683594
1080,94.63462829589844
1082,111.63218688964844
1083,94.33541107177734
1089,104.03675842285156
1091,116.65583038330078
1093,94.24961853027344
1097,94.92391967773438
1099,104.16226959228516
1101,94.80812072753906
1103,104.205810546875
1104,104.03076171875
1106,111.94412231445312
1109,94.33184814453125
1110,112.29491424560547
1111,115.9563217163086
1112,104.72975158691406
1114,112.58189392089844
1116,94.71537017822266
1117,94.36939239501953
1120,111.65425109863281
1124,94.26780700683594
1125,104.1444091796875
1126,94.21409606933594
1134,94.68128204345703
1137,94.32073974609375
1138,106.67410278320312
1144,94.80812072753906
1145,112.29763793945312
1146,94.14579010009766
1148,117.44965362548828
1150,103.72344970703125
1152,104.04917907714844
1153,111.73284912109375
1154,94.37484741210938
1155,113.17686462402344
1157,111.9707260131836
1162,112.78314971923828
1165,80.02494812011719
1166,93.66552734375
1167,94.80812072753906
1168,111.65525817871094
1169,94.08174896240234
1171,116.04232788085938
1172,94.84565734863281
1173,113.13025665283203
1174,81.93997192382812
1176,103.87848663330078
1177,94.26780700683594
1178,94.36939239501953
1182,112.32583618164062
1186,94.80812072753906
1187,114.89285278320312
1188,94.59229278564453
1189,115.63975524902344
1191,94.37484741210938
1192,94.36939239501953
1197,112.39793395996094
1198,105.03121185302734
1200,113.067138671875
1201,94.4509048461914
1203,113.7323989868164
1209,94.91242980957031
1214,112.62218475341797
1218,81.8819580078125
1222,112.43981170654297
1226,110.7746353149414
1228,94.23196411132812
1230,104.1934814453125
1232,94.13038635253906
1233,112.17452239990234
1236,95.3556137084961
1238,104.49592590332031
1241,94.80812072753906
1244,110.03904724121094
1246,111.99262237548828
1247,94.80812072753906
1250,94.84565734863281
1251,94.6691665649414
1254,112.62003326416016
1255,113.55574035644531
1256,96.21839904785156
1257,116.8786849975586
1258,94.1833267211914
1259,111.65525817871094
1260,94.76105499267578
1263,111.65525817871094
1267,111.93992614746094
1268,104.69084167480469
1271,94.36939239501953
1272,111.71226501464844
1274,94.3108139038086
1275,94.36939239501953
1276,94.62205505371094
1277,112.16169738769531
1279,94.33184814453125
1281,94.36939239501953
1282,94.59229278564453
1283,111.74434661865234
1285,94.26780700683594
1286,103.8081283569336
1289,94.30535125732422
1296,112.3591079711914
1299,111.65525817871094
1301,94.33184814453125
1306,104.04714965820312
1307,104.21271514892578
1308,111.92493438720703
1313,111.65525817871094
1314,112.5346450805664
1315,95.24837493896484
1316,103.62286376953125
1317,94.62205505371094
1319,112.05728912353516
1323,94.9989013671875
1324,94.26780700683594
1325,111.49028015136719
1328,94.80812072753906
1329,94.67426300048828
1330,111.88568878173828
1331,94.1546859741211
1332,104.16860961914062
1337,94.33184814453125
1338,94.4286880493164
1339,116.25431060791016
1340,94.80812072753906
1343,94.13394927978516
1347,107.1364517211914
1348,94.23196411132812
1349,111.9998779296875
1352,112.25605010986328
1354,94.88107299804688
1359,112.60977172851562
1360,94.62205505371094
1363,94.81358337402344
1364,94.14935302734375
1365,111.3890380859375
1366,94.61474609375
1372,112.29478454589844
1375,93.97195434570312
1376,94.30535125732422
1378,115.72848510742188
1379,80.02763366699219
1380,112.35696411132812
1381,93.99049377441406
1384,113.20481872558594
1387,94.99192810058594
1388,110.79222106933594
1392,93.77114868164062
1394,112.60350036621094
1395,94.66200256347656
1396,111.58099365234375
1398,115.29837799072266
1399,94.81358337402344
1400,113.10596466064453
1401,80.76063537597656
1403,113.61039733886719
1404,94.08885955810547
1406,104.00302124023438
1407,94.30535125732422
1408,103.77748107910156
1410,94.30535125732422
1412,81.98188781738281
1413,94.14935302734375
1415,112.68376159667969
1420,94.6291732788086
1422,96.33625793457031
1423,112.43339538574219
1424,112.28486633300781
1425,82.43508911132812
1426,94.11929321289062
1427,113.89704132080078
1429,94.60064697265625
1430,106.38643646240234
1431,94.69501495361328
1432,110.32147979736328
1434,94.30535125732422
1437,117.29859924316406
1438,94.30535125732422
1440,110.85328674316406
1441,82.42452239990234
1442,94.36939239501953
1444,94.43270111083984
1445,112.70062255859375
1446,94.11929321289062
1448,95.93710327148438
1453,112.5828628540039
1454,94.80812072753906
1455,112.9027099609375
1456,93.98663330078125
1458,94.80812072753906
1459,94.28439331054688
1461,111.97637176513672
1465,94.62205505371094
1466,94.14115905761719
1469,94.80812072753906
1472,104.1266860961914
1474,95.84219360351562
1477,112.1702880859375
1479,113.02371215820312
1482,94.36939239501953
1483,93.85883331298828
1487,112.78284454345703
1488,94.84565734863281
1490,94.08174896240234
1492,112.15406799316406
1494,95.1839828491211
1496,79.72135162353516
1497,110.9448013305664
1499,94.84587860107422
1502,113.4808578491211
1507,94.80427551269531
1508,112.25605010986328
1509,94.6343994140625
1511,116.43504333496094
1512,112.2720718383789
1513,79.72429656982422
1514,112.35574340820312
1518,94.08174896240234
1519,111.44578552246094
1522,104.06368255615234
1524,111.70079040527344
1527,112.8646469116211
1529,113.70889282226562
1532,94.11929321289062
1536,94.08174896240234
1537,95.1839828491211
1539,112.57493591308594
1542,113.51615905761719
1543,94.30535125732422
1544,104.41181182861328
1545,93.99049377441406
1550,94.3108139038086
1551,94.08427429199219
1554,95.07333374023438
1556,113.03523254394531
1559,104.32793426513672
1560,93.8935775756836
1562,113.70710754394531
1566,94.53656768798828
1567,112.30882263183594
1569,94.08174896240234
1570,95.1160888671875
1571,94.26780700683594
1574,104.30550384521484
1578,94.06854248046875
1580,112.5462875366211
1583,94.1833267211914
1584,94.33184814453125
1585,94.8059310913086
1586,103.9933853149414
1587,112.61907958984375
1588,117.92759704589844
1590,94.93714141845703
1592,94.08885955810547
1596,112.11132049560547
1598,94.33731079101562
1599,94.30535125732422
1604,95.08065795898438
1606,103.46480560302734
1607,94.33541107177734
1608,104.0300064086914
1609,95.1839828491211
1611,115.81977844238281
1613,94.62205505371094
1616,94.99381256103516
1619,94.2896728515625
1620,94.57943725585938
1621,112.60081481933594
1622,104.47220611572266
1625,111.96359252929688
1627,95.55329132080078
1629,114.2043685913086
1634,94.80812072753906
1636,94.2835922241211
1638,111.97241973876953
1639,113.07429504394531
1641,94.84565734863281
1643,104.6336898803711
1644,79.17337799072266
1645,115.51504516601562
1646,94.36939239501953
1647,111.94332122802734
1648,94.80812072753906
1652,94.76105499267578
1653,113.25164031982422
1656,94.7374496459961
1658,94.11929321289062
1659,112.40333557128906
1661,94.36939239501953
1663,115.7673568725586
1664,94.36939239501953
1665,94.36939239501953
1666,111.73666381835938
1667,103.84355163574219
1668,94.13038635253906
1669,111.68362426757812
1670,104.44828033447266
1672,94.26780700683594
1674,104.313232421875
1677,95.28591918945312
1678,104.06366729736328
1679,94.08174896240234
1680,94.7529067993164
1683,94.26780700683594
1686,103.98007202148438
1687,95.21540832519531
1689,82.42301940917969
1690,94.02476501464844
1691,115.19258880615234
1692,115.78743743896484
1693,104.13101959228516
1695,94.30535125732422
1696,112.2150650024414
1697,94.80812072753906
1700,80.33987426757812
1701,112.88065338134766
1702,94.08174896240234
1703,104.14716339111328
1704,112.55413055419922
1706,94.71649932861328
1707,113.2184066772461
1708,94.80812072753906
1710,81.82473754882812
1711,94.26780700683594
1713,94.83802032470703
1717,103.91070556640625
1719,93.88248443603516
1720,111.77996063232422
1722,94.13258361816406
1725,102.90827941894531
1726,94.9249496459961
1727,104.08800506591797
1729,94.17655181884766
1730,94.33184814453125
1731,104.0794677734375
1733,94.30535125732422
1734,112.79647827148438
1735,103.6120376586914
1738,104.11417388916016
1742,94.82998657226562
1745,94.21409606933594
1747,94.80812072753906
1749,94.70853424072266
1751,115.23633575439453
1752,111.63701629638672
1753,104.73680114746094
1754,115.33554077148438
1755,115.51776123046875
1756,94.08885955810547
1758,112.5923080444336
1759,106.38028717041016
1760,112.01467895507812
1761,94.80812072753906
1762,103.95848083496094
1763,111.31147766113281
1764,94.24235534667969
1766,94.47024536132812
1768,93.96041870117188
1769,94.30535125732422
1771,111.75846862792969
1772,94.7529067993164
1773,103.58878326416016
1774,94.86752319335938
1775,112.59512329101562
1777,115.88079833984375
1779,107.5654525756836
1780,83.02445220947266
1787,94.80812072753906
1788,116.5830307006836
1790,94.84091186523438
1796,94.26780700683594
1801,114.1431884765625
1803,115.52827453613281
1807,94.08174896240234
1809,112.24696350097656
1812,104.55769348144531
1813,95.28096008300781
1814,112.69224548339844
1815,94.48762512207031
1816,94.80812072753906
1818,104.25149536132812
1820,112.32170104980469
1821,113.7223129272461
1822,111.3868408203125
1825,84.01808166503906
1826,103.71121215820312
1828,113.57169342041016
1831,94.26780700683594
1836,94.206298828125
1837,113.80826568603516
1841,111.04617309570312
1844,93.96684265136719
1848,104.24950408935547
1851,94.76673889160156
1852,112.20298767089844
1853,114.60023498535156
1854,82.38697814941406
1856,94.86054229736328
1859,111.9507827758789
1860,113.1317367553711
1861,104.12550354003906
1863,94.76673889160156
1865,113.7093734741211
1866,104.78972625732422
1867,94.80812072753906
1868,94.7297134399414
1872,104.4974365234375
1879,112.26461029052734
1880,94.08174896240234
1882,114.65213775634766
1885,113.96513366699219
1887,93.98269653320312
1888,115.17794036865234
1890,94.12010955810547
1894,112.0685806274414
1895,94.80427551269531
1896,94.54035949707031
1897,104.33544158935547
1900,94.94634246826172
1901,94.07064056396484
1902,111.74922180175781
1905,94.0752944946289
1906,111.9704818725586
1912,93.78343200683594
1915,94.04093933105469
1916,93.98663330078125
1917,94.59423828125
1918,112.90778350830078
1920,94.05036163330078
1923,113.11774444580078
1924,93.88069915771484
1925,112.99273681640625
1930,95.1839828491211
1932,95.24837493896484
1933,112.4041748046875
1934,94.36939239501953
1935,96.42169189453125
1940,111.66522216796875
1941,113.28919219970703
1942,95.14923858642578
1943,111.59455108642578
1944,94.15836334228516
1945,93.88248443603516
1948,112.51194763183594
1949,94.11602020263672
1952,112.47483825683594
1954,94.14579010009766
1955,94.80812072753906
1958,94.33184814453125
1959,94.22228240966797
1960,104.90103912353516
1963,111.3174057006836
1965,94.36939239501953
1968,112.10466003417969
1969,94.33541107177734
1971,104.11149597167969
1972,105.8726806640625
1973,114.7529296875
1975,94.41334533691406
1977,104.30210876464844
1978,112.2425308227539
1979,113.2929916381836
1981,112.6991958618164
1982,94.21409606933594
1987,104.0116195678711
1988,111.6800537109375
1993,94.72966766357422
1997,117.67269897460938
1999,94.82998657226562
2001,94.62205505371094
2002,112.67868041992188
2003,104.10447692871094
2004,94.52059173583984
2006,116.05526733398438
2007,115.49674224853516
2009,104.87698364257812
2010,94.375732421875
2013,94.80812072753906
2018,94.26780700683594
2022,104.45015716552734
2024,104.92035675048828
2025,94.71893310546875
2026,103.8408203125
2030,94.61474609375
2031,94.36939239501953
2032,112.17195892333984
2033,95.11245727539062
2035,94.33184814453125
2036,95.38259887695312
2037,116.02110290527344
2040,95.20130920410156
2043,112.71682739257812
2044,94.27326965332031
2046,111.64505004882812
2054,105.166015625
2055,94.71893310546875
2056,94.43579864501953
2059,94.04132843017578
2060,116.1236343383789
2062,94.24974060058594
2063,111.82981872558594
2066,83.07318878173828
2067,95.39922332763672
2072,94.3991470336914
2073,94.80812072753906
2074,118.40281677246094
2075,110.87419128417969
2076,93.80223846435547
2080,115.4382553100586
2082,93.86555480957031
2085,82.53401947021484
2087,94.23673248291016
2091,113.3743896484375
2092,119.15449523925781
2093,94.4286880493164
2098,113.42720794677734
2101,111.4591064453125
2102,113.55860137939453
2103,94.30535125732422
2105,94.08174896240234
2106,94.09207153320312
2107,81.83982849121094
2110,94.64242553710938
2114,96.02243041992188
2115,105.0849380493164
2117,94.84721374511719
2118,106.50884246826172
2119,103.83578491210938
2120,94.67426300048828
2122,94.84565734863281
2123,93.99049377441406
2126,111.93803405761719
2127,112.48709106445312
2128,93.98663330078125
2129,112.54340362548828
2132,94.29017639160156
2135,112.495849609375
2138,94.36939239501953
2139,114.97819519042969
2141,94.77603912353516
2142,103.741943359375
2146,112.38983917236328
2151,94.30535125732422
2157,94.33184814453125
2159,104.0450439453125
2162,94.09207153320312
2164,115.66265106201172
2167,94.16239166259766
2168,110.25469970703125
2171,104.92527770996094
2173,94.60923767089844
2174,80.23110961914062
2175,94.09207153320312
2178,94.79859161376953
2180,104.20174407958984
2185,94.30535125732422
2189,111.80463409423828
2190,95.21540832519531
2192,94.26780700683594
2194,96.4764633178711
2200,107.3630142211914
2201,104.35232543945312
2203,94.02803039550781
2204,112.94356536865234
2205,95.00464630126953
2209,111.68313598632812
2213,111.86961364746094
2214,113.4281005859375
2215,112.76823425292969
2216,104.17784881591797
2218,117.22783660888672
2219,94.17655181884766
2220,112.51860046386719
2222,93.8749771118164
2223,111.98817443847656
2225,94.61253356933594
2226,85.06839752197266
2230,94.83078002929688
2233,95.33941650390625
2234,95.53866577148438
2235,112.93716430664062
2236,94.13038635253906
2237,117.58447265625
2240,95.41133117675781
2241,94.24059295654297
2248,94.3108139038086
2249,111.87274169921875
2250,94.83544921875
2252,94.26780700683594
2253,104.38707733154297
2254,94.26780700683594
2256,81.02125549316406
2258,112.02566528320312
2259,94.0627212524414
2262,112.5927505493164
2265,94.61253356933594
2266,110.47930908203125
2269,114.7519760131836
2271,94.7297134399414
2273,105.04742431640625
2274,95.33712768554688
2275,113.64181518554688
2277,95.11245727539062
2279,111.56625366210938
2280,93.32177734375
2282,112.25718688964844
2283,94.26780700683594
2288,94.42100524902344
2289,93.8572769165039
2291,113.46179962158203
2292,95.44966888427734
2297,103.45455932617188
2298,94.26780700683594
2299,112.47795104980469
2300,94.26780700683594
2301,104.1869125366211
2304,117.32888793945312
2305,111.12818145751953
2306,112.22697448730469
2308,116.28740692138672
2309,113.02423095703125
2311,94.44404602050781
2312,104.53551483154297
2316,94.26780700683594
2321,112.2533187866211
2322,114.71197509765625
2325,94.26780700683594
2326,105.77658081054688
2329,95.35840606689453
2330,114.71610260009766
2331,79.52565002441406
2332,103.25856018066406
2333,105.03126525878906
2334,112.33628845214844
2335,96.23681640625
2337,111.81646728515625
2338,94.7529067993164
2340,95.2529525756836
2342,115.69983673095703
2345,84.73497772216797
2349,94.09503936767578
2351,114.8642807006836
2352,94.7363510131836
2354,111.96755981445312
2355,94.81283569335938
2357,94.8040542602539
2358,94.43804931640625
2360,112.25540161132812
2361,112.1678466796875
2364,94.36939239501953
2366,111.87210083007812
2369,94.33184814453125
2370,112.67699432373047
2371,95.33941650390625
2373,110.1199951171875
2374,94.83078002929688
2376,110.51776885986328
2378,94.65213775634766
2382,112.71021270751953
2383,82.04071044921875
2386,104.23152923583984
2387,94.76105499267578
2389,94.29656219482422
2390,112.1173095703125
2392,94.14579010009766
2398,103.8238754272461
2399,94.87020874023438
2400,111.50011444091797
2401,112.72062683105469
2402,94.30535125732422
2404,117.41777801513672
2407,112.63130187988281
2408,94.80812072753906
2409,104.13965606689453
2412,94.22228240966797
2413,112.32450103759766
2415,93.98189544677734
2420,112.34063720703125
2422,112.15801239013672
2423,94.76673889160156
2426,94.5401382446289
2432,113.68983459472656
2434,104.29967498779297
2435,104.23672485351562
2436,94.72420501708984
2438,115.49833679199219
2440,95.11381530761719
2443,111.64755249023438
2444,94.636962890625
2447,103.63935852050781
2450,107.34782409667969
2454,94.33184814453125
2455,114.8864517211914
2459,94.53079986572266
2460,112.07596588134766
2463,111.21427917480469
2465,94.33731079101562
2468,94.30535125732422
2469,94.53899383544922
2474,116.60639190673828
2478,113.20358276367188
2480,94.11602020263672
2481,96.38369750976562
2489,104.16947174072266
2490,104.39603424072266
2492,96.44969177246094
2496,82.69715881347656
2497,94.71685791015625
2500,115.98604583740234
2505,94.80812072753906
2507,94.14579010009766
2508,112.75770568847656
2509,116.51564025878906
2510,115.16813659667969
2513,94.50103759765625
2515,111.92342376708984
2518,94.47370910644531
2519,113.17044830322266
2520,111.33020782470703
2521,113.09089660644531
2523,94.1833267211914
2525,113.07020568847656
2529,111.4876708984375
2530,104.36519622802734
2533,94.30535125732422
2535,117.59031677246094
2538,104.46926879882812
2544,94.2896728515625
2553,94.21409606933594
2556,103.67117309570312
2558,94.80812072753906
2559,114.13348388671875
2560,94.05453491210938
2561,111.99978637695312
2562,94.59229278564453
2563,115.7571029663086
2564,94.15290069580078
2565,112.47247314453125
2567,104.43775177001953
2572,105.92155456542969
2575,113.00422668457031
2576,94.27326965332031
2577,114.21578979492188
2578,113.25486755371094
2579,104.28804016113281
2580,94.33184814453125
2582,94.92894744873047
2583,82.04765319824219
2587,117.01201629638672
2589,94.27326965332031
2590,94.13394927978516
2591,115.56392669677734
2594,93.99626159667969
2597,94.83078002929688
2598,80.33987426757812
2599,94.62767791748047
2600,94.33184814453125
2602,104.62805938720703
2603,95.64247131347656
2604,103.46571350097656
2606,94.33184814453125
2607,94.05036163330078
2608,111.64935302734375
2613,95.28196716308594
2614,111.60304260253906
2615,95.4886245727539
2617,112.26331329345703
2620,83.01025390625
2623,94.30535125732422
2624,94.89917755126953
2627,104.16040802001953
2629,112.91859436035156
2630,94.63618469238281
2632,82.12605285644531
2636,104.0780029296875
2639,94.26780700683594
2640,104.12889099121094
2642,111.67660522460938
2644,110.72708892822266
2646,112.365234375
2647,112.80117797851562
2649,94.25344848632812
2650,102.95183563232422
2652,94.11929321289062
2653,94.57215118408203
2655,113.83243560791016
2657,112.19066619873047
2659,94.62205505371094
2662,94.59229278564453
2663,96.38369750976562
2664,110.3763427734375
