ID,y
436,94.68749805379
437,94.17109599113473
438,93.94029158146444
439,112.46360900349286
440,94.33320231437692
443,112.38069314226432
446,94.56717334675875
448,94.11625742912301
452,94.21011576652536
453,103.98544988616986
457,104.29839478000842
458,94.27275226928415
459,114.60837527572873
460,103.90741550633098
462,104.92208000466067
464,103.92975753606542
465,115.8329991351623
467,116.6222139381872
471,112.43284760310985
472,78.733409995697
473,94.13378602420758
475,94.56107593464938
480,95.03561859938728
488,112.79141015707168
490,112.39368823190603
491,103.7842766386271
492,78.98822108487744
493,94.2906455516816
497,93.96359254276226
498,112.49010889766964
499,94.97585450026618
500,103.63258109977633
501,94.27584064819041
502,112.76581486461468
506,79.23177113905595
510,112.13957159899837
511,93.69948283587209
512,93.98600489047234
516,94.34207075626912
518,93.93062921908563
519,112.73132439409662
521,94.05354615604351
522,112.59949350077042
526,112.6123575005372
529,95.91611107082096
532,112.55743775999697
533,94.12877726554879
536,112.76107703197593
537,99.75127184053083
539,94.63230243611422
540,103.78922658979897
541,94.55741535115328
543,94.32913807250682
546,112.46063375751528
547,94.05606760978708
548,78.83805270861045
551,94.13680491447458
552,103.92384885886433
556,104.7909938710105
557,95.44279023024664
558,112.56541382159375
559,94.80700031209078
560,104.75925140993522
562,104.79265926121471
566,94.97964630934821
570,112.49010889766964
571,94.17109599113473
572,104.69796056241145
573,94.63300281453219
575,115.8329991351623
576,112.47344085112204
577,94.25210725223492
579,93.95362928898396
580,112.4464468463992
581,112.1863507515166
589,112.39368823190603
591,103.52360661598013
593,94.60322681355562
594,103.16169112906053
595,94.30899647094432
598,94.09704356193552
602,112.57766599548272
604,112.70349488439146
606,112.61431291024913
608,94.63771472859469
609,103.79288226833224
610,94.24118183471384
616,112.50543427315702
617,94.93226471755133
618,102.8733088665404
620,103.84772971793862
622,111.6121100000486
623,93.78366468937459
624,109.56976637415873
626,112.49411132397924
628,112.55107789671573
629,94.12279664432477
630,112.48511053600855
637,94.81788745808687
638,104.20724443433669
643,93.79221168434049
645,95.03561859938728
646,116.4246573725724
648,94.98534851882087
652,94.9701706013404
653,94.15300211906442
654,112.49010889766964
656,112.37627024489223
657,94.2343277112193
659,92.859840861198
660,104.01834085301184
663,93.98738325626911
664,112.63350307456601
666,103.9931931599285
668,112.44625365153448
669,93.50211463844205
671,94.95150757643805
675,94.07520674259725
677,94.20269236564646
678,112.33024359609888
679,104.58632141594941
682,95.04593048903571
685,103.89164890784528
687,94.46942321258939
688,93.85391776029651
693,111.40503446251273
696,97.49607771780961
698,94.8514762533039
701,95.16471408606571
704,104.63810684404397
705,115.68942533155942
709,112.54397617627346
710,94.0011672070631
711,104.58082360945714
712,94.91962353113593
714,112.36642039391162
715,93.80228723586931
716,112.25931547810801
717,94.0385935014202
720,115.69773526808285
721,94.00752660688897
724,104.17065109241153
725,94.49281188446439
726,112.96195426871152
728,112.41983581933286
731,94.07126764358415
734,104.05447765864372
738,93.96984197554131
745,112.17393188590083
746,93.89971410688898
751,78.67210246320877
754,94.00764001907244
756,94.04084772170916
758,95.07915500403446
759,114.03086121980854
761,115.64639455406154
766,94.77666616946544
767,112.42783979947981
768,93.69455713333025
769,112.81506515668823
770,94.8986686361164
771,78.90739142189946
772,104.35130862407816
773,94.0234068921217
774,112.31383554861513
776,112.42140064400944
777,94.09492788821544
780,115.71814798006672
782,103.67978348341312
787,103.44032194354597
788,94.53280059296048
792,93.73145135940447
793,112.44158121984665
798,94.36757803469982
800,93.91759332717791
806,112.25931547810801
809,112.43798084420476
811,113.27962648076873
812,94.10098187392484
814,115.71262021681332
816,103.49156909008173
817,94.69907103973783
818,108.22213618839491
820,112.57178539336826
823,94.1744528187086
829,93.84759363235369
830,114.09642307695745
831,93.8758964247061
834,112.29423661553247
839,94.91717520266857
841,79.12040114824285
844,103.69896979313698
845,94.1409811390211
848,93.78691198286553
850,95.40523532630009
851,103.76176606268363
852,92.749210783181
854,94.09232321292248
855,94.97041546228827
856,103.6467304575793
859,103.7876861629486
861,112.31383554861513
864,94.02562094241466
865,112.29933054373234
866,94.07657159866228
867,94.13842846816313
869,94.91271587732733
871,94.0231162733389
872,112.25931547810801
882,103.45107797327933
883,94.09458679087656
885,94.6173266549722
888,97.82695235159868
893,112.27262419392832
901,112.14551073487891
903,103.67483353224125
904,94.8860236776203
905,103.997520702701
910,94.92787395838202
911,112.36893614320847
914,112.70824419517002
918,112.7484566125095
921,93.870570316924
928,94.07422018557872
929,103.95104297399193
932,93.64674426501487
933,104.56619208364398
934,94.92787395838202
935,112.38483410236658
937,78.90756987141688
939,94.5365893502847
940,103.39480929539602
941,94.52580252200451
942,103.81506915206668
943,94.8335563314289
944,103.77130812328191
947,112.25931547810801
949,112.25006625421301
951,112.06590320653098
952,94.74975768524561
953,103.67483353224125
954,78.59387268049626
957,112.42993335885319
959,93.71884607375993
960,116.32194188339636
963,115.71262021681332
965,112.25931547810801
967,103.83565446724008
971,94.0122984936842
972,78.64658041146723
973,94.84545208338201
974,112.44925098580632
975,95.44179080725712
978,116.99185309484244
980,112.42506604229159
981,94.86370312097968
984,112.77575724091432
986,94.92787395838202
988,93.69455713333025
989,112.3582625897091
990,103.70152675538336
992,112.14551073487891
996,94.10402670413342
999,112.72106765704396
1000,94.03395071536389
1001,112.29933054373234
1002,93.7470870405568
1003,112.42140064400944
1004,93.6738448530568
1008,112.39454636895043
1009,92.75566830271225
1010,105.07115683847015
1012,116.24528749847408
1013,93.87702936233416
1014,112.75541276069055
1015,94.02620465224516
1016,115.70953183790706
1019,94.67826001113187
1020,112.5455604644629
1021,94.92787395838202
1022,104.6105489399843
1024,94.92787395838202
1025,78.75070389586716
1027,94.88343120935858
1028,104.14442759170649
1029,95.45554202796025
1030,94.49232055145657
1033,112.43639050553675
1036,94.13535406050225
1037,112.00079858664328
1038,93.8971323197796
1042,94.5365893502847
1043,103.58952234843619
1044,94.04537191897717
1045,112.33990464531762
1047,114.57695662349303
1050,94.13470519907969
1051,112.26274717976817
1054,94.17000182993907
1056,94.86370312097968
1057,94.08463500865
1059,94.60379058319486
1062,99.35116541078682
1063,104.52485483566815
1064,94.86370312097968
1066,94.05843802005138
1070,104.23799678239575
1076,112.30263810479028
1077,99.82780902555615
1078,112.3484143793298
1080,112.53385563631022
1082,112.9507804476198
1083,97.82386549857134
1089,112.41754544413247
1091,98.20396977330003
1093,94.98367513136115
1097,95.30776003242718
1099,94.57503909054822
1101,95.39491976143108
1103,95.91461206196632
1104,112.79431486264579
1106,112.89728994466816
1109,94.39748348171534
1110,112.81970234560997
1111,95.93113737207901
1112,114.93696672141077
1114,94.61190114861316
1116,94.64376033718409
1117,112.7171223974273
1120,94.53417831479737
1124,112.98932557081025
1125,94.41243759214112
1126,112.93691477273356
1134,112.79820253725157
1137,94.38573471128174
1138,112.8260943031169
1144,112.70643940615687
1145,94.67662740593737
1146,94.30458797390284
1148,95.92048822163429
1150,94.54151931821534
1152,104.22088314989696
1153,95.10943807081428
1154,103.5279279786707
1155,95.00648549513069
1157,94.16826580943928
1162,95.00957387403693
1165,112.9265823657147
1166,94.7165662841783
1167,105.11507826685583
1168,95.40812471748578
1169,104.27962210271635
1171,116.24692371029205
1172,95.5671640241264
1173,104.27962210271635
1174,94.51827404526837
1176,95.88991335273968
1177,104.22251463282605
1178,94.46856853989728
1182,113.02228586356242
1186,95.39642122627484
1187,113.09612184658417
1188,94.5257356268091
1189,116.25306640274466
1191,103.90384143409361
1192,95.00372060255256
1197,112.54567847140052
1198,94.31017269069972
1200,79.08585600316238
1201,94.56522686509258
1203,95.33532503486859
1209,116.21795032162018
1214,104.52276280161782
1218,112.53602081580884
1222,94.71389328061768
1226,95.29332631544318
1228,94.49213116196759
1230,94.28821819418674
1232,79.10415480902128
1233,94.99655093136853
1236,115.03993901101481
1238,94.40880596665508
1241,112.70643940615687
1244,104.860768279645
1246,94.74657608091066
1247,112.98570580199939
1250,113.01616724299438
1251,95.17338503781384
1254,113.1701649679588
1255,94.60307781724103
1256,112.56352391411728
1257,94.27260387533909
1258,94.34684704723225
1259,112.73446369814906
1260,95.14382375196662
1263,112.72945118594203
1267,79.18024353034373
1268,112.54067490883874
1271,95.00063374952522
1272,112.73741932559047
1274,104.19626061877952
1275,95.00957387403693
1276,112.72754231143031
1277,94.3466213601333
1279,94.30458797390284
1281,94.65352254753893
1282,94.5257356268091
1283,112.70679252453951
1285,112.95361510744449
1286,94.48751693784425
1289,112.86686099235344
1296,113.12752983858863
1299,94.52492691098878
1301,94.56915295151836
1306,94.27410903989502
1307,94.46856853989728
1308,94.36912807400049
1313,112.72754231143031
1314,95.10910390333382
1315,112.81970234560997
1316,94.38327602321924
1317,112.7405061786178
1319,94.305187644313
1323,95.41991365791546
1324,104.42479516123555
1325,94.44976055649883
1328,105.22529012987522
1329,95.46663759590373
1330,112.7669699136759
1331,94.77133770751814
1332,104.35692884975865
1337,94.93348287061897
1338,112.62839998694456
1339,94.41978854123181
1340,112.7588562303977
1343,112.73733085538625
1347,105.49779526091535
1348,94.23099419180149
1349,104.49331339108316
1352,94.06143806428364
1354,95.2534483186087
1359,112.79582417918752
1360,95.16192457593293
1363,112.49458985054169
1364,97.12136979043866
1365,103.75195652012476
1366,94.71237428180055
1372,94.87341706744508
1375,103.83520899904636
1376,94.30567140500946
1378,94.2574293420618
1379,112.83333552480526
1380,95.14079115308137
1381,104.0395436861038
1384,113.6180700489376
1387,94.27310085390862
1388,112.48968728712563
1392,78.86272872231451
1394,104.58596233606518
1395,94.84075868121461
1396,112.47156891548309
1398,94.36185579221649
1399,112.47156891548309
1400,94.28662269563128
1401,94.0336945340102
1403,94.50388765256805
1404,113.10038340067767
1406,112.47156891548309
1407,94.36362428586884
1408,112.4871710272995
1410,78.93545934076799
1412,112.48293976509247
1413,94.71406495562867
1415,94.83257997027711
1420,112.4871710272995
1422,112.27165813763504
1423,108.16570583723599
1424,112.4871710272995
1425,94.95067689410523
1426,78.93545934076799
1427,95.06806776440949
1429,94.24485304811648
1430,112.95268162931386
1431,95.15396253980012
1432,103.93651174922306
1434,112.73324098212626
1437,94.75165650836304
1438,103.9662357239581
1440,112.66726589605484
1441,112.58752961367233
1442,94.21017204824679
1444,112.47499894174817
1445,94.8308694600232
1446,103.94693151176175
1448,93.99627984024976
1453,94.33180702180316
1454,112.48293976509247
1455,94.75544526568726
1456,113.24217693181295
1458,112.48293976509247
1459,94.18383949250628
1461,94.35413484495086
1465,94.27310085390862
1466,112.47319754849245
1469,95.16342756665559
1472,94.33180702180316
1474,95.05920534055633
1477,112.66172670497095
1479,112.4161892393864
1482,94.07249749161694
1483,78.849421657778
1487,95.03646223462434
1488,112.52046608271144
1490,112.67707284505725
1492,112.972901234653
1494,115.93663463277385
1496,103.27987205707771
1497,95.17592522207492
1499,95.1798399201712
1502,94.2557775169968
1507,113.04988901591204
1508,94.06143806428364
1509,112.47049778788036
1511,94.15273597688129
1512,112.57377527608506
1513,115.44340649937426
1514,103.85664263782469
1518,112.57873944292942
1519,93.90575161074455
1522,112.61375624874991
1524,78.84107333946555
1527,94.21017204824679
1529,94.02296199892814
1532,104.1124211439741
1536,112.7197529889595
1537,115.94338103944233
1539,104.27938205547608
1542,113.10356567105245
1543,94.30567140500946
1544,104.00742241218305
1545,79.12129926246378
1550,94.30945863645476
1551,112.40541631368566
1554,104.77842575091563
1556,103.96484251404611
1559,94.01676628261453
1560,78.82647141947145
1562,95.07715589917511
1566,93.9628683099633
1567,112.58147876841383
1569,104.16537816587186
1570,114.68910642360791
1571,112.55603936553935
1574,94.06143806428364
1578,103.9432773591074
1580,94.11222591494376
1583,112.58109480331127
1584,94.06143806428364
1585,112.61757513465413
1586,94.61197261904533
1587,112.64562917904092
1588,93.95341396426018
1590,115.32077198904184
1592,103.53779619719396
1596,113.02659518277342
1598,112.20735989286993
1599,94.35765657346649
1604,116.69942521644273
1606,103.6177992887267
1607,94.71406495562867
1608,103.88876502922922
1609,115.97984344178607
1611,94.80116975299195
1613,94.91365144244507
1616,95.32360060132355
1619,112.4313148465487
1620,94.16334133242424
1621,112.5813994227107
1622,94.18808952871555
1625,112.38795521229322
1627,115.97984344178607
1629,112.49835536427292
1634,95.60340406812043
1636,94.2549977928757
1638,104.0669265216089
1639,94.3714513451218
1641,95.06806776440949
1643,94.8416864155896
1644,103.17135066580313
1645,116.00601634664102
1646,94.36614656370087
1647,104.9893327333375
1648,95.06617872632356
1652,94.11222591494376
1653,112.74247939213073
1656,94.22869014834221
1658,94.35765657346649
1659,112.60401520454559
1661,94.45899629514618
1663,94.71406495562867
1664,112.68049971053786
1665,94.75235688678102
1666,103.96484251404611
1667,103.62791525931434
1668,78.89804984272158
1669,103.62798291078283
1670,94.8416864155896
1672,112.65885054691589
1674,113.00383410578063
1677,112.52046608271144
1678,94.02841549013908
1679,112.61163166148023
1680,94.35328579043205
1683,104.16042162361559
1686,104.08785930205173
1687,112.27474499066238
1689,112.65088575272941
1690,94.0589920803969
1691,115.89100982362201
1692,112.74265231511541
1693,94.06143806428364
1695,94.34981508176728
1696,94.33180702180316
1697,112.57920441352996
1700,103.96484251404611
1701,95.02144911206574
1702,112.6672768230839
1703,93.86471920107655
1704,112.81244418368856
1706,95.18459761060089
1707,113.01870678424659
1708,95.10321333325714
1710,95.46134779370637
1711,103.97560631288961
1713,105.14904575879495
1717,103.99903007997946
1719,103.9432773591074
1720,94.60393800657195
1722,94.68781831256226
1725,103.60590815946702
1726,95.09074232495637
1727,104.1599822179057
1729,112.5666672923647
1730,94.01787929629143
1731,112.51626021603506
1733,103.96484251404611
1734,94.85827577105836
1735,112.27165813763504
1738,94.91365144244507
1742,94.44410759512179
1745,113.00383410578063
1747,95.03706190503449
1749,95.24543621570612
1751,95.2384949925616
1752,78.9694634771591
1753,104.968009702009
1754,94.5149826053296
1755,94.88227965936669
1756,104.86339756128591
1758,112.74416046516058
1759,94.91054809198388
1760,104.75557259209909
1761,112.75798219737052
1762,94.22355535591225
1763,112.48716151692236
1764,93.40623954713108
1766,95.35434582263971
1768,94.39633413968018
1769,79.1192405640849
1771,112.64037073613649
1772,94.62052694973877
1773,104.21579366830937
1774,95.20313122303034
1775,112.86716340479515
1777,112.91965137789607
1779,94.91054809198388
1780,105.262586061006
1787,94.0254433652639
1788,94.31917349514893
1790,95.24033978015925
1796,112.88189256883147
1801,94.26829920022483
1803,95.22352306873347
1807,112.89109477166735
1809,113.3522730749196
1812,94.41524588284423
1813,112.94848491088355
1814,94.62837000100608
1815,112.65861655531039
1816,94.52760553567404
1818,94.62369101615585
1820,94.31984899604898
1821,114.94358039525915
1822,94.9575009118081
1825,94.51277548489502
1826,104.2536026137632
1828,95.22817852527643
1831,104.35078548444653
1836,112.88739736264581
1837,94.41094748196534
1841,95.22016143833741
1844,103.65886624657064
1848,94.81709341960561
1851,104.47615978769186
1852,97.30873122269232
1853,94.13855676858421
1854,112.67918690600081
1856,94.75522997215228
1859,113.23766736202897
1860,95.24078991443659
1861,79.04926104158707
1863,104.78629191025554
1865,94.76168448147705
1866,104.3719468360317
1867,95.01798522577295
1868,94.00980615823264
1872,94.43250357327392
1879,94.99592254266744
1880,104.30064916177773
1882,94.36646506009033
1885,104.36555506872199
1887,103.93949840301669
1888,92.9538592533136
1890,115.46848677934868
1894,95.08177764520653
1895,104.1695018522903
1896,95.20366680652644
1897,112.94041634514069
1900,112.84485394938035
1901,94.18039266848152
1902,112.9452321405872
1905,94.36088116738176
1906,112.6740545719312
1912,104.1269203256982
1915,95.19702618152644
1916,104.56019457788878
1917,95.23192150623348
1918,104.1807908083056
1920,78.9711573226663
1923,95.46917209534297
1924,104.29980099799575
1925,95.22056896717098
1930,116.18499051857091
1932,112.68939146834205
1933,94.45688517566501
1934,112.58105287466552
1935,94.17328207277839
1940,79.11912210620082
1941,94.48890463528565
1942,113.00424118454676
1943,94.2484316089112
1944,94.36759503456926
1945,112.66389377366936
1948,116.15706083107091
1949,94.2204654511271
1952,94.52758331333742
1954,94.21368139350992
1955,112.68185515242408
1958,94.42352483833413
1959,79.30404656397742
1960,112.48716151692236
1963,94.95422179803856
1965,94.38497244534423
1968,104.26224070023122
1969,97.29867415482121
1971,94.9850155602456
1972,112.78982733012845
1973,94.04737024514671
1975,94.0695611020803
1977,94.58573080716064
1978,94.53194513528342
1979,112.79723278547189
1981,94.0374093076467
1982,112.93210910531434
1987,112.83917954864594
1988,94.11896753518576
1993,94.76172106101947
1997,94.34408804593018
1999,95.24346935779597
2001,95.07671630487451
2002,115.01094337133335
2003,94.27125635354514
2004,79.4972432677869
2006,112.81817547346017
2007,95.29669048816706
2009,104.77971415578531
2010,94.94230926141748
2013,95.04294402704247
2018,79.19995999261303
2022,103.74317709442293
2024,113.01915213146933
2025,94.98657195672997
2026,103.82739202408293
2030,104.79514417061144
2031,94.51384124790772
2032,104.1269203256982
2033,95.23789227039363
2035,94.48927014443254
2036,113.05848215511824
2037,94.28903284280295
2040,95.07776458368309
2043,113.14463012362751
2044,105.51170447381773
2046,104.97965284543629
2054,112.7292541202534
2055,94.607293701521
2056,105.262586061006
2059,94.19284704292397
2060,94.18039266848152
2062,94.35804761025285
2063,112.77994844173072
2066,95.08177764520653
2067,112.4821534199865
2072,94.41330652444358
2073,112.78222442590359
2074,94.37096441352944
2075,111.95882462991067
2076,94.6394032950939
2080,94.67427533242082
2082,94.18039266848152
2085,111.66200111693726
2087,112.89256224295158
2091,112.7449001518738
2092,95.01759154901512
2093,105.262586061006
2098,95.10340980779941
2101,112.48716151692236
2102,94.67179740043318
2103,79.11912210620082
2105,104.36141827157857
2106,94.90746123895653
2107,112.91030476357534
2110,94.4845741909497
2114,94.5366021177053
2115,113.00334244187097
2117,79.49793876245629
2118,93.16776028415742
2119,104.4862863189242
2120,95.21824657947566
2122,94.43796625344748
2123,112.86817491746429
2126,94.97490050897605
2127,104.3403770880622
2128,94.55573883091554
2129,113.09504657436062
2132,94.89534912144288
2135,104.13776695947652
2138,94.63598410305909
2139,116.18499051857091
2141,113.13975885022755
2142,94.39523092923096
2146,94.88951232538231
2151,112.97850320121593
2157,103.69248390896644
2159,113.28284736926521
2162,95.04168146069453
2164,116.27745254581882
2167,94.5427271215417
2168,112.78939067662581
2171,94.59003089351435
2173,95.1158452790539
2174,104.20744918150811
2175,94.49603898055872
2178,95.13149774487422
2180,95.21845910962031
2185,112.81937169621592
2189,94.44561329403305
2190,112.60643406652908
2192,103.92140330284568
2194,114.85095088068161
2200,113.72613441919819
2201,94.44484730282211
2203,112.79639388814806
2204,94.49431629696274
2205,112.7373066514051
2209,112.875142329236
2213,104.31501927195977
2214,94.50640275008998
2215,113.11584922426542
2216,94.51721363582992
2218,94.59389054305873
2219,104.67403018934908
2220,95.4512491498464
2222,94.07071487996541
2223,113.04982421156342
2225,112.94602087351771
2226,94.67295856991196
2230,94.6913903270676
2233,112.68422184729079
2234,112.84445543218335
2235,94.49431629696274
2236,79.12031165307971
2237,94.49861466415248
2240,115.11039677943253
2241,94.53579224024793
2248,104.22320553251475
2249,95.19923608715938
2250,112.82024982956754
2252,112.72909400625709
2253,94.62727222957992
2254,112.66238741035548
2256,79.49530105958138
2258,94.22350571248494
2259,112.9168270264008
2262,95.22352197583125
2265,95.13664911206172
2266,104.32701814172644
2269,94.73581018790745
2271,95.89030707220971
2273,94.44880543270492
2274,112.88192714427198
2275,94.52030048885726
2277,94.64250046737513
2279,94.49431629696274
2280,79.08739155681607
2282,95.21845910962031
2283,103.90304411640338
2288,94.23227253475571
2289,113.31856490219528
2291,95.36816809515892
2292,116.1986296856214
2297,95.43693182806908
2298,104.36615677967964
2299,94.66415421493373
2300,112.84061005418732
2301,94.47163563290023
2304,94.72414942130588
2305,104.25883191739176
2306,95.22352197583125
2308,94.76658311155855
2309,112.86543873337614
2311,94.80721905375358
2312,104.10704158427784
2316,104.01307833077449
2321,104.2714616485218
2322,112.80919485130426
2325,104.39986369708126
2326,95.1993620422226
2329,116.1986296856214
2330,94.63941361434779
2331,104.36574751846892
2332,112.5642786099861
2333,95.22352197583125
2334,104.11916905082062
2335,112.61062478690788
2337,112.77557019952016
2338,94.83196357173702
2340,112.5642786099861
2342,95.9138170293846
2345,94.49700287257215
2349,94.6707714882948
2351,79.42408888656328
2352,95.3561533246511
2354,112.73510461000186
2355,116.39262544894193
2357,112.94602087351771
2358,94.59337585841199
2360,95.24158075268672
2361,112.73510461000186
2364,94.4994966221603
2366,95.45313513617455
2369,104.73949977968925
2370,95.07878778393672
2371,112.56358280920486
2373,117.17223347477412
2374,94.72298975333713
2376,112.96664625783717
2378,112.96480084575762
2382,95.53987830023705
2383,94.46120930233383
2386,104.40627352076152
2387,95.32379706244407
2389,94.61255591792842
2390,113.14691751835078
2392,94.41398743067762
2398,112.5642786099861
2399,95.37379248480735
2400,94.50739155331038
2401,112.7660884769851
2402,94.67557916984103
2404,94.73284803215441
2407,113.24742402388988
2408,113.03115771578928
2409,113.1128485336043
2412,79.56366802825512
2413,95.6425516400808
2415,94.51692215926967
2420,113.06618571504819
2422,94.63336878165744
2423,103.83636984592435
2426,95.37448065619408
2432,94.58490769393764
2434,94.30318012752915
2435,95.39519141597529
2436,113.00854148659819
2438,113.0732893101131
2440,112.77170227292746
2443,94.68617792472385
2444,94.57348450099012
2447,104.22320553251475
2450,95.01094263012813
2454,94.71271460933467
2455,112.89530066523085
2459,95.22352197583125
2460,112.86451688427584
2463,94.6700768505051
2465,94.45395630274793
2468,79.22203733265027
2469,94.40911274471664
2474,94.53474830074092
2478,94.75316858634494
2480,94.35584686671277
2481,115.11039677943253
2489,95.21845910962031
2490,104.88562344639112
2492,94.29043076131306
2496,95.22352197583125
2497,113.18598772871
2500,95.34758398871361
2505,95.2204351228039
2507,94.60171760005733
2508,112.7373066514051
2509,95.32025091986596
2510,79.52475360189393
2513,94.16572590389633
2515,95.21845910962031
2518,94.46120930233383
2519,113.43183730501451
2520,94.46120930233383
2521,113.16356914167318
2523,112.58786710313063
2525,94.46431595809779
2529,112.04468352599788
2530,93.7643503370828
2533,112.66292175655151
2535,93.44920077117804
2538,103.59411680773314
2544,112.60327972774292
2553,112.1008448776485
2556,93.81910646794445
2558,93.5063898268289
2559,116.39871760733186
2560,93.8642618024171
2561,112.05242674083729
2562,93.79943792253202
2563,112.08453366684735
2564,93.63342534928984
2565,111.85387899532095
2567,103.94883608736832
2572,93.93154765820331
2575,94.72249931545487
2576,112.77753130614269
2577,93.91573204789226
2578,94.35498179720136
2579,111.90627491011276
2580,93.84634728226726
2582,112.2758419366041
2583,93.86121770768827
2587,93.81373690007335
2589,112.07029898761849
2590,94.8695155295643
2591,112.04468352599788
2594,93.56339143717548
2597,94.31799601839278
2598,103.47276485563218
2599,92.55913890579666
2600,102.59700884984882
2602,111.99617893085933
2603,93.93154765820331
2604,103.89308915968941
2606,111.2910159812672
2607,78.4240930415799
2608,93.82044317155547
2613,112.13500335021664
2614,93.8094415846414
2615,112.30470207418561
2617,112.1949635421582
2620,93.90138036637968
2623,112.41674206589326
2624,94.56767064958281
2627,112.13500335021664
2629,78.4240930415799
2630,94.59957451615398
2632,94.68567527981034
2636,93.83021184831327
2639,94.95407516091196
2640,103.96768722842201
2642,112.04468352599788
2644,103.47641900828653
2646,111.1899433959042
2647,93.81849004655547
2649,93.81090944646007
2650,106.98373791389841
2652,103.49703743179066
2653,103.26535414839509
2655,108.32605693627724
2657,111.73175832881702
2659,112.01186777609864
2662,93.70761815934843
