ID,y
1982,112.10264587402344
1987,112.44857788085938
1988,93.15592193603516
1993,95.4964370727539
1997,94.07341003417969
1999,94.98424530029297
2001,94.867431640625
2002,114.54679107666016
2003,94.21134185791016
2004,79.42015075683594
2006,112.78726959228516
2007,94.86126708984375
2009,105.2049560546875
2010,94.34953308105469
2013,94.95807647705078
2018,78.90223693847656
2022,105.21285247802734
2024,111.86372375488281
2025,95.09752655029297
2026,105.25086975097656
2030,105.12295532226562
2031,94.49208068847656
2032,103.9196548461914
2033,94.98404693603516
2035,93.1787338256836
2036,112.6771469116211
2037,93.68026733398438
2040,94.79346466064453
2043,113.60140991210938
2044,105.33052825927734
2046,104.037841796875
2054,113.13226318359375
2055,94.40242767333984
2056,105.45941162109375
2059,92.72325134277344
2060,94.11126708984375
2062,90.35682678222656
2063,113.13054656982422
2066,94.9198989868164
2067,111.20094299316406
2072,94.54092407226562
2073,112.31936645507812
2074,94.47993469238281
2075,111.88924407958984
2076,93.61255645751953
2080,94.15486907958984
2082,94.11126708984375
2085,111.54938507080078
2087,112.29841613769531
2091,111.79391479492188
2092,94.78518676757812
2093,105.45941162109375
2098,94.42010498046875
2101,111.80089569091797
2102,93.95918273925781
2103,79.52438354492188
2105,105.42936706542969
2106,94.38189697265625
2107,112.38077545166016
2110,94.53163146972656
2114,95.36495971679688
2115,112.95816040039062
2117,79.75557708740234
2118,94.5671615600586
2119,103.6453628540039
2120,94.62743377685547
2122,91.15767669677734
2123,112.19013214111328
2126,94.71293640136719
2127,104.30123901367188
2128,94.34204864501953
2129,113.04347229003906
2132,94.97962951660156
2135,104.09435272216797
2138,94.41983032226562
2139,115.93150329589844
2141,112.29511260986328
2142,94.01814270019531
2146,94.27586364746094
2151,112.98731994628906
2157,104.86958312988281
2159,113.1549072265625
2162,94.3219223022461
2164,115.72101593017578
2167,93.22904968261719
2168,111.04899597167969
2171,92.83104705810547
2173,94.47996520996094
2174,104.4350814819336
2175,94.32048797607422
2178,94.59636688232422
2180,94.87195587158203
2185,111.9289779663086
2189,93.86070251464844
2190,111.16112518310547
2192,102.80113220214844
2194,114.325927734375
2200,112.67701721191406
2201,94.68621826171875
2203,111.2140884399414
2204,94.14595031738281
2205,111.43331146240234
2209,111.76273345947266
2213,103.23600769042969
2214,93.71936798095703
2215,112.94902038574219
2216,94.71427154541016
2218,94.39025115966797
2219,104.19361877441406
2220,94.99380493164062
2222,92.74339294433594
2223,112.09170532226562
2225,112.28584289550781
2226,94.64433288574219
2230,94.42807006835938
2233,111.27811431884766
2234,111.61753845214844
2235,94.14595031738281
2236,79.13111114501953
2237,94.26861572265625
2240,112.87683868408203
2241,93.92733764648438
2248,103.63655853271484
2249,94.45185089111328
2250,112.62515258789062
2252,111.82575225830078
2253,94.55897521972656
2254,110.93208312988281
2256,78.62947082519531
2258,93.50569152832031
2259,112.16848754882812
2262,94.91917419433594
2265,94.51188659667969
2266,104.50894165039062
2269,93.83431243896484
2271,94.88550567626953
2273,93.63536071777344
2274,112.54351806640625
2275,94.71377563476562
2277,94.8022232055664
2279,94.14595031738281
2280,78.3573226928711
2282,94.87195587158203
2283,102.77810668945312
2288,92.77336883544922
2289,112.51994323730469
2291,94.59735870361328
2292,115.624755859375
2297,94.31153869628906
2298,103.78307342529297
2299,94.6108169555664
2300,112.02070617675781
2301,93.92914581298828
2304,94.40727996826172
2305,103.3257064819336
2306,94.91917419433594
2308,93.80403900146484
2309,112.35041809082031
2311,94.1255874633789
2312,104.41777801513672
2316,102.52641296386719
2321,103.57499694824219
2322,111.7601547241211
2325,104.56405639648438
2326,94.19727325439453
2329,115.624755859375
2330,94.79730224609375
2331,103.95104217529297
2332,111.15499877929688
2333,94.91917419433594
2334,102.7518081665039
2335,110.69922637939453
2337,111.66314697265625
2338,94.43714904785156
2340,111.15499877929688
2342,95.98550415039062
2345,94.83549499511719
2349,93.81439971923828
2351,78.37354278564453
2352,94.5416259765625
2354,111.15287017822266
2355,116.28251647949219
2357,112.28584289550781
2358,94.87019348144531
2360,94.52906799316406
2361,111.15287017822266
2364,94.31830596923828
2366,95.01081085205078
2369,104.29182434082031
2370,94.4036865234375
2371,111.28822326660156
2373,115.47180938720703
2374,94.98721313476562
2376,112.38253784179688
2378,110.8334732055664
2382,95.06153106689453
2383,93.1677474975586
2386,103.36341094970703
2387,94.56368255615234
2389,94.03943634033203
2390,111.7948226928711
2392,93.74334716796875
2398,111.15499877929688
2399,94.82415771484375
2400,94.20488739013672
2401,111.35637664794922
2402,94.37432098388672
2404,94.8649673461914
2407,112.54553985595703
2408,112.1748046875
2409,112.79310607910156
2412,79.8168716430664
2413,94.80613708496094
2415,94.07807922363281
2420,111.83495330810547
2422,94.24540710449219
2423,102.69466400146484
2426,94.63961791992188
2432,94.4427490234375
2434,93.52989959716797
2435,94.80186462402344
2436,112.02055358886719
2438,110.26213836669922
2440,112.07124328613281
2443,94.54863739013672
2444,94.49424743652344
2447,103.63655853271484
2450,94.46870422363281
2454,94.57180786132812
2455,111.93681335449219
2459,94.91917419433594
2460,112.1612319946289
2463,93.82669830322266
2465,94.0454330444336
2468,79.33119201660156
2469,94.12384796142578
2474,93.49876403808594
2478,94.83399963378906
2480,93.77632904052734
2481,112.87683868408203
2489,94.87195587158203
2490,105.01988220214844
2492,94.07595825195312
2496,94.91917419433594
2497,112.5244369506836
2500,95.00332641601562
2505,94.99880981445312
2507,93.22943878173828
2508,111.43331146240234
2509,94.96759796142578
2510,81.69970703125
2513,92.86958312988281
2515,94.87195587158203
2518,93.1677474975586
2519,111.822021484375
2520,93.1677474975586
2521,112.55168151855469
2523,112.38752746582031
2525,94.33151245117188
2529,111.59455871582031
2530,94.55017852783203
2533,112.91577911376953
2535,93.8492660522461
2538,103.60138702392578
2544,110.21280670166016
2553,112.06391906738281
2556,93.828125
2558,92.27120208740234
2559,116.3659896850586
2560,94.08104705810547
2561,112.31803131103516
2562,93.79586791992188
2563,111.65620422363281
2564,92.9117202758789
2565,111.30172729492188
2567,104.95613861083984
2572,94.08380889892578
2575,95.05072784423828
2576,112.44526672363281
2577,93.79997253417969
2578,94.33358764648438
2579,111.8567123413086
2580,93.63631439208984
2582,112.80502319335938
2583,93.56607055664062
2587,93.9741439819336
2589,112.3639144897461
2590,94.90882110595703
2591,111.59455871582031
2594,93.7806625366211
2597,94.59064483642578
2598,103.9836654663086
2599,94.52893829345703
2600,102.70990753173828
2602,113.26839447021484
2603,94.08380889892578
2604,104.62713623046875
2606,111.88208770751953
2607,78.5882339477539
2608,94.64002990722656
2613,111.54962158203125
2614,94.4241943359375
2615,112.8084487915039
2617,112.68706512451172
2620,93.79918670654297
2623,112.57054901123047
2624,95.60701751708984
2627,111.54962158203125
2629,78.5882339477539
2630,94.48165893554688
2632,95.01355743408203
2636,95.28921508789062
2639,94.28817749023438
2640,105.23457336425781
2642,111.59455871582031
2644,104.08576965332031
2646,112.19352722167969
2647,95.47432708740234
2649,94.29830932617188
2650,107.78956604003906
2652,104.02252960205078
2653,103.1280746459961
2655,109.32120513916016
2657,111.17353820800781
2659,111.58840942382812
2662,93.48408508300781
2663,112.9255599975586
2664,94.14960479736328
