ID,y
560,104.67851257324219
562,105.32180786132812
566,94.99073028564453
570,112.46197509765625
571,94.08374786376953
572,106.09839630126953
573,94.60711669921875
575,115.7755355834961
576,112.61085510253906
577,94.35852813720703
579,93.72044372558594
580,112.50114440917969
581,112.6247329711914
589,112.34586334228516
591,103.86524963378906
593,94.47327423095703
594,102.92083740234375
595,94.18494415283203
598,93.87686920166016
602,112.8968505859375
604,113.02482604980469
606,111.0616455078125
608,94.90340423583984
609,103.91909790039062
610,94.14024353027344
616,112.70968627929688
617,94.81256866455078
618,102.4275131225586
620,104.40401458740234
622,112.14907836914062
623,92.64095306396484
624,102.19206237792969
626,112.51071166992188
628,112.73323822021484
629,93.71997833251953
630,112.17352294921875
637,95.293701171875
638,104.21979522705078
643,94.13841247558594
645,95.14676666259766
646,115.45597076416016
648,94.8975601196289
652,94.99073028564453
653,93.99327850341797
654,112.46197509765625
656,111.90049743652344
657,94.13616943359375
659,92.4437255859375
660,104.24227905273438
663,93.87893676757812
664,112.6756591796875
666,103.95775604248047
668,112.52264404296875
669,93.18954467773438
671,95.00150299072266
675,93.82005310058594
677,93.74897003173828
678,112.0029067993164
679,106.02063751220703
682,95.20751190185547
685,103.94366455078125
687,94.34017181396484
688,94.52496337890625
693,111.72807312011719
696,99.55132293701172
698,94.6843032836914
701,95.36271667480469
704,104.60690307617188
705,115.44926452636719
709,112.61737823486328
710,93.82345581054688
711,104.44332885742188
712,94.97349548339844
714,112.25513458251953
715,92.84110260009766
716,112.07151794433594
717,94.21214294433594
720,115.55571746826172
721,94.37963104248047
724,103.14598083496094
725,94.38920593261719
726,113.65631866455078
728,112.1507568359375
731,94.17594146728516
734,104.62593078613281
738,93.85786437988281
745,112.02635955810547
746,93.86009216308594
751,79.21094512939453
754,93.65826416015625
756,94.04741668701172
758,95.0155029296875
759,112.9906234741211
761,115.73319244384766
766,97.59606170654297
767,112.7046890258789
768,92.59293365478516
769,113.61405181884766
770,94.76287841796875
771,80.1793212890625
772,104.65057373046875
773,93.73137664794922
774,112.22703552246094
776,112.23818969726562
777,94.19866943359375
780,115.44950103759766
782,103.7268295288086
787,103.654296875
788,94.52256774902344
792,92.80281829833984
793,112.19866180419922
798,94.59806823730469
800,93.40284729003906
806,112.07151794433594
809,112.27900695800781
811,112.66417694091797
812,94.3261489868164
814,115.57115936279297
816,103.34658813476562
817,94.8611831665039
818,106.03469848632812
820,112.3059310913086
823,94.20411682128906
829,93.62045288085938
830,113.06240844726562
831,92.83301544189453
834,112.27281188964844
839,98.19190979003906
841,80.29496002197266
844,103.71751403808594
845,94.05569458007812
848,93.52875518798828
850,96.15764617919922
851,103.41730499267578
852,92.36431884765625
854,93.77306365966797
855,95.25404357910156
856,102.99986267089844
859,103.50096130371094
861,112.22703552246094
864,93.75389099121094
865,112.18030548095703
866,94.04200744628906
867,94.07394409179688
869,94.93895721435547
871,93.71739959716797
872,112.07151794433594
882,103.16691589355469
883,93.8047866821289
885,94.45709991455078
888,101.18263244628906
893,112.0732421875
901,111.79947662353516
903,103.70207977294922
904,94.82413482666016
905,104.4829330444336
910,95.00556182861328
911,112.32099151611328
914,113.41887664794922
918,112.6470947265625
921,93.51387023925781
928,94.06715393066406
929,104.14559936523438
932,94.19390869140625
933,104.38204956054688
934,95.00556182861328
935,112.55955505371094
937,79.53451538085938
939,94.52256774902344
940,103.29598999023438
941,96.23082733154297
942,103.68810272216797
943,94.69770812988281
944,103.4251480102539
947,112.07151794433594
949,112.29269409179688
951,111.88220977783203
952,95.58595275878906
953,103.70207977294922
954,79.30705261230469
957,112.24188232421875
959,92.72321319580078
960,115.19786071777344
963,115.57115936279297
965,112.07151794433594
967,103.8292236328125
971,93.74099731445312
972,79.1662826538086
973,94.61783599853516
974,112.34246063232422
975,95.13265991210938
978,114.47907257080078
980,112.2021484375
981,94.71253204345703
984,113.41887664794922
986,95.00556182861328
988,92.59293365478516
989,112.3244857788086
990,103.24406433105469
992,111.79947662353516
996,94.14591979980469
999,112.66252136230469
1000,93.73908233642578
1001,112.18030548095703
1002,92.81825256347656
1003,112.23818969726562
1004,92.51478576660156
1008,112.50236511230469
1009,92.4430923461914
1010,104.7538833618164
1012,115.07318878173828
1013,93.71997833251953
1014,112.42353820800781
1015,93.73284149169922
1016,115.55571746826172
1019,97.11901092529297
1020,111.96204376220703
1021,95.00556182861328
1022,104.59151458740234
1024,95.00556182861328
1025,79.46302795410156
1027,94.79959106445312
1028,103.80697631835938
1029,94.91014862060547
1030,94.49542236328125
1033,112.22000122070312
1036,94.76594543457031
1037,111.89722442626953
1038,93.52864074707031
1042,94.52256774902344
1043,103.76083374023438
1044,93.85264587402344
1045,112.3384017944336
1047,114.18929290771484
1050,94.0243148803711
1051,112.08867645263672
1054,94.1818618774414
1056,94.71253204345703
1057,93.77396392822266
1059,94.72563171386719
1062,98.50592803955078
1063,103.87059020996094
1064,94.71253204345703
1066,93.7705078125
1070,104.19400024414062
1076,112.34151458740234
1077,99.73284912109375
1078,112.32865905761719
1080,112.66486358642578
1082,112.5091552734375
1083,101.16719818115234
1089,109.79750061035156
1091,101.19119262695312
1093,94.95428466796875
1097,95.1624984741211
1099,94.36631774902344
1101,95.46426391601562
1103,95.61318969726562
1104,112.72488403320312
1106,113.0828628540039
1109,94.3274154663086
1110,112.46685791015625
1111,98.74827575683594
1112,115.31809997558594
1114,94.51483154296875
1116,95.3509292602539
1117,112.67533874511719
1120,94.6111831665039
1124,113.0324935913086
1125,94.2270736694336
1126,113.082275390625
1134,112.84164428710938
1137,93.8794937133789
1138,112.6308822631836
1144,112.5002670288086
1145,94.5440902709961
1146,93.98841094970703
1148,95.63623046875
1150,94.64788818359375
1152,104.45055389404297
1153,95.02730560302734
1154,103.64775848388672
1155,94.99552154541016
1157,94.19549560546875
1162,95.0109634399414
1165,112.80323791503906
1166,94.69831848144531
1167,105.15536499023438
1168,95.53028869628906
1169,104.08411407470703
1171,116.3833236694336
1172,96.32305145263672
1173,104.08411407470703
1174,94.32918548583984
1176,98.01182556152344
1177,103.9576644897461
1178,94.25548553466797
1182,113.17542266845703
1186,95.47177124023438
1187,113.1109619140625
1188,94.57427978515625
1189,116.22954559326172
1191,103.27510833740234
1192,94.98169708251953
1197,112.30740356445312
1198,94.26324462890625
1200,79.3822021484375
1201,94.40140533447266
1203,95.21778869628906
1209,116.22128295898438
1214,104.51493072509766
1218,112.51646423339844
1222,95.43368530273438
1226,95.75199890136719
1228,94.34929656982422
1230,94.4853744506836
1232,79.39764404296875
1233,94.62364196777344
1236,114.70712280273438
1238,93.96324157714844
1241,112.5002670288086
1244,105.13459014892578
1246,95.44912719726562
1247,113.09767150878906
1250,113.09129333496094
1251,97.5329360961914
1254,113.10725402832031
1255,94.28480529785156
1256,112.37901306152344
1257,94.30815124511719
1258,94.85693359375
1259,112.57073211669922
1260,95.21305847167969
1263,112.54566955566406
1267,79.62171936035156
1268,112.3835220336914
1271,94.96626281738281
1272,112.52069091796875
1274,104.29564666748047
1275,95.0109634399414
1276,112.53612518310547
1277,93.96841430664062
1279,93.98841094970703
1281,94.60479736328125
1282,94.57427978515625
1283,112.09378814697266
1285,112.57145690917969
1286,94.38318634033203
1289,112.89811706542969
1296,114.16844940185547
1299,94.56771087646484
1301,94.59502410888672
1306,93.81915283203125
1307,94.25548553466797
1308,94.31111145019531
1313,112.53612518310547
1314,95.25749206542969
1315,112.46685791015625
1316,94.3876953125
1317,112.53612518310547
1319,94.23224639892578
1323,95.5892333984375
1324,104.73082733154297
1325,93.96876525878906
1328,105.50459289550781
1329,95.96856689453125
1330,112.61618041992188
1331,94.83291625976562
1332,104.24628448486328
1337,94.6115493774414
1338,112.88045501708984
1339,93.84741973876953
1340,112.32079315185547
1343,113.56983947753906
1347,104.2049331665039
1348,94.1554183959961
1349,104.70198059082031
1352,93.97435760498047
1354,95.9876708984375
1359,113.12234497070312
1360,95.50098419189453
1363,112.46717834472656
1364,97.0029525756836
1365,104.24070739746094
1366,94.70376586914062
1372,95.06857299804688
1375,103.94821166992188
1376,94.20431518554688
1378,94.15988159179688
1379,112.97328186035156
1380,95.39531707763672
1381,104.0484848022461
1384,112.48372650146484
1387,94.5102767944336
1388,112.01776885986328
1392,79.57662963867188
1394,104.92632293701172
1395,94.87127685546875
1396,112.3520736694336
1398,94.42809295654297
1399,112.3520736694336
1400,94.59713745117188
1401,94.11122131347656
1403,95.12483978271484
1404,112.81707000732422
1406,112.3520736694336
1407,94.47514343261719
1408,112.47672271728516
1410,79.59207153320312
1412,112.4737548828125
1413,94.80792999267578
1415,95.14196014404297
1420,112.47672271728516
1422,112.30358123779297
1423,105.58783721923828
1424,112.47672271728516
1425,95.43519592285156
1426,79.59207153320312
1427,95.08319854736328
1429,94.10224151611328
1430,112.50432586669922
1431,95.4969482421875
1432,104.28553771972656
1434,112.65919494628906
1437,94.9420166015625
1438,104.38735961914062
1440,112.72020721435547
1441,112.67583465576172
1442,94.18653869628906
1444,112.76316833496094
1445,95.14196014404297
1446,104.34796142578125
1448,94.6006088256836
1453,95.0833740234375
1454,112.4737548828125
1455,94.9420166015625
1456,113.03767395019531
1458,112.4737548828125
1459,94.29135131835938
1461,94.49103546142578
1465,94.5102767944336
1466,112.41007232666016
1469,95.50849914550781
1472,95.0833740234375
1474,94.68244934082031
1477,112.46095275878906
1479,111.33425903320312
1482,94.69740295410156
1483,79.36799621582031
1487,94.87367248535156
1488,112.57540130615234
1490,112.68344116210938
1492,112.23493957519531
1494,115.93987274169922
1496,102.8808822631836
1497,98.59684753417969
1499,95.56658935546875
1502,94.20957946777344
1507,112.23047637939453
1508,93.97435760498047
1509,111.33425903320312
1511,94.45037078857422
1512,112.48792266845703
1513,115.69558715820312
1514,104.64742279052734
1518,112.29196166992188
1519,92.9994888305664
1522,112.85647583007812
1524,79.3525619506836
1527,94.18653869628906
1529,93.46097564697266
1532,104.54837799072266
1536,112.72396087646484
1537,115.9912338256836
1539,105.20137023925781
1542,112.98816680908203
1543,94.20431518554688
1544,104.85431671142578
1545,80.88394927978516
1550,94.20431518554688
1551,112.80166625976562
1554,104.72996520996094
1556,104.32321166992188
1559,94.23065948486328
1560,79.3525619506836
1562,95.06275177001953
1566,93.17146301269531
1567,112.38998413085938
1569,103.99433135986328
1570,115.11981964111328
1571,112.62037658691406
1574,93.97435760498047
1578,104.33252716064453
1580,93.7206039428711
1583,112.24440002441406
1584,93.97435760498047
1585,112.61146545410156
1586,95.98365783691406
1587,112.66142272949219
1588,93.25325775146484
1590,115.72511291503906
1592,103.46868896484375
1596,112.63813018798828
1598,112.3752670288086
1599,94.46424102783203
1604,114.5661392211914
1606,103.48064422607422
1607,94.80792999267578
1608,104.46160888671875
1609,116.19915771484375
1611,94.94198608398438
1613,95.04734802246094
1616,96.15222930908203
1619,112.24921417236328
1620,94.3136215209961
1621,112.37454223632812
1622,93.8832778930664
1625,112.33686828613281
1627,116.19915771484375
1629,111.9033432006836
1634,97.71756744384766
1636,94.20197296142578
1638,104.29705047607422
1639,94.78424072265625
1641,95.08319854736328
1643,94.87127685546875
1644,103.19252014160156
1645,116.17272186279297
1646,94.38936614990234
1647,104.97036743164062
1648,95.06160736083984
1652,93.7206039428711
1653,112.84488677978516
1656,94.23389434814453
1658,94.46424102783203
1659,112.41334533691406
1661,94.8338623046875
1663,94.80792999267578
1664,112.81970977783203
1665,94.92657470703125
1666,104.32321166992188
1667,103.1858901977539
1668,79.44482421875
1669,103.25942993164062
1670,94.87127685546875
1672,112.64319610595703
1674,112.66481018066406
1677,112.57540130615234
1678,93.15763854980469
1679,112.49708557128906
1680,94.8462142944336
1683,104.61396026611328
1686,104.00581359863281
1687,112.31901550292969
1689,112.7034912109375
1690,94.28543090820312
1691,116.007568359375
1692,112.83429718017578
1693,93.97435760498047
1695,94.42503356933594
1696,95.0833740234375
1697,112.46836853027344
1700,104.32321166992188
1701,94.80445098876953
1702,112.68428802490234
1703,92.67457580566406
1704,112.97936248779297
1706,95.43669128417969
1707,113.6672134399414
1708,95.1578140258789
1710,97.16126251220703
1711,103.84293365478516
1713,105.26081085205078
1717,103.88831329345703
1719,104.33252716064453
1720,94.47514343261719
1722,94.87002563476562
1725,103.87275695800781
1726,95.11312103271484
1727,104.53028106689453
1729,112.63610076904297
1730,93.72063446044922
1731,112.8067398071289
1733,104.32321166992188
1734,94.97782897949219
1735,112.30358123779297
1738,95.04734802246094
1742,94.67952728271484
1745,112.66481018066406
1747,94.88251495361328
1749,94.97001647949219
1751,94.9644546508789
1752,79.33648681640625
1753,103.30825805664062
1754,94.22396850585938
1755,94.69198608398438
1756,105.46591186523438
1758,113.0150146484375
1759,94.76028442382812
1760,104.94679260253906
1761,112.78992462158203
1762,93.7802734375
1763,112.33319091796875
1764,93.77052307128906
1766,95.50296783447266
1768,94.02909851074219
1769,79.54044342041016
1771,112.01161193847656
1772,94.8575668334961
1773,103.75325775146484
1774,94.70344543457031
1775,112.95697784423828
1777,112.6878433227539
1779,94.76028442382812
1780,107.1057357788086
1787,92.52095031738281
1788,93.93461608886719
1790,94.96649169921875
1796,112.9228744506836
1801,93.72509002685547
1803,94.89954376220703
1807,112.87271118164062
1809,114.84719848632812
1812,94.06993865966797
1813,113.1274642944336
1814,95.33522033691406
1815,112.04949951171875
1816,94.80661010742188
1818,97.05374908447266
1820,94.07308197021484
1821,114.50283813476562
1822,94.52449798583984
1825,94.0431137084961
1826,104.30005645751953
1828,94.97001647949219
1831,104.1382064819336
1836,112.08988952636719
1837,94.02447509765625
1841,94.52998352050781
1844,103.19209289550781
1848,94.46174621582031
1851,105.26495361328125
1852,96.9594497680664
1853,92.95841979980469
1854,112.36854553222656
1856,94.62171173095703
1859,114.5643539428711
1860,94.95105743408203
1861,79.4262924194336
1863,105.32341003417969
1865,95.77816009521484
1866,104.76968383789062
1867,94.79552459716797
1868,92.50550842285156
1872,94.12395477294922
1879,94.70881652832031
1880,104.27173614501953
1882,93.92034149169922
1885,104.68792724609375
1887,103.61611938476562
1888,92.37299346923828
1890,114.14749145507812
1894,94.93073272705078
1895,104.0920181274414
1896,94.81918334960938
1897,113.07490539550781
1900,112.55827331542969
1901,94.09154510498047
1902,113.24337005615234
1905,93.56117248535156
1906,112.70152282714844
1912,104.29904174804688
1915,94.95105743408203
1916,104.16594696044922
1917,95.03943634033203
1918,103.91064453125
1920,79.33748626708984
1923,95.34622192382812
1924,104.28042602539062
1925,94.95105743408203
1930,116.52680206298828
1932,112.48992919921875
1933,94.16674041748047
1934,112.69149780273438
1935,94.05599212646484
1940,79.56056213378906
1941,94.02454376220703
1942,112.70377349853516
1943,94.91194152832031
1944,93.8636245727539
1945,111.51969909667969
1948,116.14326477050781
1949,94.13555145263672
1952,94.23930358886719
1954,93.77832794189453
1955,112.4928970336914
1958,94.87207794189453
1959,80.424072265625
1960,112.33319091796875
1963,94.5090560913086
1965,93.88629913330078
1968,105.08859252929688
1969,96.9322280883789
1971,94.63941955566406
1972,112.6702651977539
1973,92.68509674072266
1975,92.86128997802734
1977,94.9026107788086
1978,94.83837890625
1979,112.89376068115234
1981,92.70053100585938
1982,112.68753051757812
1987,112.62730407714844
1988,92.98857116699219
1993,94.57858276367188
1997,93.96387481689453
1999,94.9644546508789
2001,94.90542602539062
2002,114.71175384521484
2003,93.48627471923828
2004,79.86005401611328
2006,112.78404235839844
2007,95.2476806640625
2009,104.87626647949219
2010,94.71347045898438
2013,94.70030212402344
2018,80.41242218017578
2022,104.15798950195312
2024,112.20039367675781
2025,94.94479370117188
2026,103.55652618408203
2030,104.88282775878906
2031,94.19139099121094
2032,104.29904174804688
2033,94.94117736816406
2035,94.42193603515625
2036,112.69981384277344
2037,93.62387084960938
2040,94.91529846191406
2043,113.03468322753906
2044,105.49592590332031
2046,104.64984130859375
2054,113.1881332397461
2055,94.44627380371094
2056,107.1057357788086
2059,93.76483917236328
2060,94.09154510498047
2062,93.84492492675781
2063,112.86294555664062
2066,94.93073272705078
2067,112.39031982421875
2072,94.11965942382812
2073,112.88667297363281
2074,93.97998046875
2075,112.44164276123047
2076,94.4778823852539
2080,94.83658599853516
2082,94.09154510498047
2085,111.29607391357422
2087,112.83602142333984
2091,111.69155883789062
2092,94.7935562133789
2093,107.1057357788086
2098,95.5478286743164
2101,112.33319091796875
2102,97.31322479248047
2103,79.56056213378906
2105,104.80794525146484
2106,94.7448501586914
2107,113.37317657470703
2110,94.24259185791016
2114,95.01359558105469
2115,112.6782455444336
2117,80.83589935302734
2118,92.66896057128906
2119,103.8826675415039
2120,94.97989654541016
2122,94.37457275390625
2123,112.86373901367188
2126,94.60701751708984
2127,104.65428924560547
2128,94.47846984863281
2129,112.38834381103516
2132,95.89425659179688
2135,104.33922576904297
2138,95.17269897460938
2139,116.52680206298828
2141,111.5359878540039
2142,94.158203125
2146,94.6701431274414
2151,112.67676544189453
2157,103.64224243164062
2159,113.74757385253906
2162,94.99552154541016
2164,116.20584106445312
2167,94.03211212158203
2168,112.90567016601562
2171,94.50531005859375
2173,94.87682342529297
2174,104.19430541992188
2175,94.04068756103516
2178,94.96626281738281
2180,95.19371032714844
2185,112.73844909667969
2189,93.85569763183594
2190,112.53189849853516
2192,103.5205078125
2194,114.69168853759766
2200,112.55694580078125
2201,93.75647735595703
2203,112.95279693603516
2204,94.21742248535156
2205,112.88519287109375
2209,112.00896453857422
2213,103.87328338623047
2214,94.29658508300781
2215,113.11984252929688
2216,94.1183090209961
2218,94.2283935546875
2219,103.95892333984375
2220,95.56993103027344
2222,93.595703125
2223,113.12855529785156
2225,112.83904266357422
2226,95.08120727539062
2230,94.63790893554688
2233,112.4939956665039
2234,112.78015899658203
2235,94.21742248535156
2236,79.41569519042969
2237,94.26427459716797
2240,114.91394805908203
2241,94.96845245361328
2248,104.39169311523438
2249,95.31448364257812
2250,111.52987670898438
2252,112.63040924072266
2253,94.6727066040039
2254,111.95864868164062
2256,79.41669464111328
2258,94.45252990722656
2259,112.27899932861328
2262,95.21902465820312
2265,95.0109634399414
2266,104.92326354980469
2269,94.8600082397461
2271,97.84446716308594
2273,94.00752258300781
2274,112.54515075683594
2275,94.13374328613281
2277,94.294677734375
2279,94.21742248535156
2280,79.40026092529297
2282,95.19371032714844
2283,103.94095611572266
2288,93.24433135986328
2289,112.54041290283203
2291,95.30023956298828
2292,116.39875793457031
2297,95.49555969238281
2298,104.43677520751953
2299,94.37957763671875
2300,112.64814758300781
2301,94.1710433959961
2304,94.6186752319336
2305,104.53157806396484
2306,95.21902465820312
2308,94.75359344482422
2309,111.73429870605469
2311,94.45584106445312
2312,103.79995727539062
2316,104.16160583496094
2321,103.977783203125
2322,112.63479614257812
2325,104.42984771728516
2326,96.94859313964844
2329,116.39875793457031
2330,94.27924346923828
2331,104.17395782470703
2332,112.50942993164062
2333,95.21902465820312
2334,104.01213073730469
2335,112.45354461669922
2337,112.90081024169922
2338,95.24068450927734
2340,112.50942993164062
2342,94.38089752197266
2345,94.46630859375
2349,94.98124694824219
2351,79.3822021484375
2352,95.24016571044922
2354,112.51904296875
2355,114.90000915527344
2357,112.83904266357422
2358,94.93354797363281
2360,95.48748016357422
2361,112.51904296875
2364,94.25548553466797
2366,95.63127899169922
2369,104.60521697998047
2370,95.19024658203125
2371,112.51646423339844
2373,116.11127471923828
2374,94.80276489257812
2376,112.87153625488281
2378,111.83777618408203
2382,96.07002258300781
2383,94.0921859741211
2386,104.18547821044922
2387,95.0957260131836
2389,94.51786041259766
2390,112.38050079345703
2392,94.3481674194336
2398,112.50942993164062
2399,95.24016571044922
2400,94.3972396850586
2401,112.59613037109375
2402,94.65724182128906
2404,94.47860717773438
2407,112.62822723388672
2408,112.05975341796875
2409,112.27145385742188
2412,80.78099822998047
2413,96.52548217773438
2415,94.2523422241211
2420,112.1970443725586
2422,94.35527801513672
2423,103.49848175048828
2426,95.32111358642578
2432,93.99609375
2434,93.7994613647461
2435,98.28186798095703
2436,112.61324310302734
2438,112.36164855957031
2440,112.61875915527344
2443,94.61888885498047
2444,94.96780395507812
2447,104.39169311523438
2450,94.95006561279297
2454,94.88141632080078
2455,112.66690063476562
2459,95.21902465820312
2460,112.28224182128906
2463,94.63557434082031
2465,94.30799102783203
2468,79.62171936035156
2469,93.74103546142578
2474,94.2462387084961
2478,95.11575317382812
2480,94.41573333740234
2481,114.91394805908203
2489,95.19371032714844
2490,104.93716430664062
2492,94.27259063720703
2496,95.21902465820312
2497,112.4180908203125
2500,95.19546508789062
2505,95.2035903930664
2507,94.5637435913086
2508,112.88519287109375
2509,95.0975112915039
2510,80.94725036621094
2513,92.9115982055664
2515,95.19371032714844
2518,94.0921859741211
2519,111.93704986572266
2520,94.0921859741211
2521,113.53285217285156
2523,111.75727844238281
2525,93.96766662597656
2529,111.70902252197266
2530,93.22822570800781
2533,112.30615997314453
2535,93.62355041503906
2538,102.88776397705078
2544,112.29729461669922
2553,111.76713562011719
2556,93.60836791992188
2558,92.35366821289062
2559,114.93780517578125
2560,93.74694061279297
2561,111.67446899414062
2562,93.60804748535156
2563,111.91999053955078
2564,93.30303955078125
2565,111.19463348388672
2567,104.09622192382812
2572,93.76741027832031
2575,94.67916870117188
2576,111.78369903564453
2577,93.69316864013672
2578,94.41437530517578
2579,111.67942810058594
2580,93.6333999633789
2582,111.49014282226562
2583,94.02452850341797
2587,93.7362060546875
2589,111.70914459228516
2590,94.87232971191406
2591,111.70902252197266
2594,93.83354949951172
2597,94.23863983154297
2598,103.44342803955078
2599,92.53854370117188
2600,101.80707550048828
2602,110.194580078125
2603,93.76741027832031
2604,103.80138397216797
2606,111.31707763671875
2607,79.1190414428711
2608,93.52645111083984
2613,112.45161437988281
2614,93.6196060180664
2615,111.9135513305664
2617,112.08285522460938
2620,94.12356567382812
2623,112.099609375
2624,97.60086059570312
2627,112.45161437988281
2629,79.1190414428711
2630,97.4074478149414
2632,94.59441375732422
2636,93.93925476074219
2639,95.19579315185547
2640,103.7811279296875
2642,111.70902252197266
2644,103.4588623046875
2646,110.66339111328125
2647,93.8549575805664
2649,93.65104675292969
2650,105.95641326904297
2652,103.4588623046875
2653,102.77912139892578
2655,107.61783599853516
2657,111.19918060302734
2659,111.4904556274414
2662,93.16802978515625
2663,113.91270446777344
2664,94.77477264404297
