ID,y
368,94.82840787535767
370,78.40884984428098
373,95.32581123743618
377,93.71283684938449
378,112.09981191927531
382,102.6160037179739
384,112.57432286288902
390,94.36644500731212
392,112.63556133298779
393,112.09981191927531
395,94.82840787535767
396,104.56292284866753
399,78.40884984428098
406,112.57738882391496
408,112.57738882391496
409,93.71283684938449
410,78.40884984428098
412,112.63556133298779
413,93.73593423838474
419,94.36644500731212
420,112.63556133298779
421,93.73593423838474
430,101.33310158489513
434,94.14360118427757
436,94.82840787535767
437,93.94363849782671
438,93.73593423838474
439,112.57432286288902
440,93.94363849782671
443,112.09981191927531
446,94.82840787535767
448,93.94363849782671
452,93.94363849782671
453,104.08665931302232
457,104.56292284866753
458,94.14360118427757
459,115.62083067125369
460,104.08665931302232
462,105.2940594745373
464,104.08665931302232
465,116.55783575507756
467,119.91025741754521
471,112.57738882391496
472,78.40884984428098
473,94.08455461184195
475,94.82840787535767
480,95.32581123743618
488,112.57738882391496
490,112.57738882391496
491,103.63364320397208
492,78.40884984428098
493,93.94363849782671
497,94.08455461184195
498,112.63556133298779
499,95.32581123743618
500,103.63364320397208
501,94.14360118427757
502,112.63556133298779
506,78.40884984428098
510,112.09981191927531
511,93.26653460683242
512,93.71283684938449
516,93.73593423838474
518,93.71283684938449
519,112.63556133298779
521,94.08455461184195
522,112.57432286288902
526,112.57432286288902
529,96.00782765090693
532,112.57432286288902
533,93.94363849782671
536,112.57432286288902
537,100.54123069138984
539,94.82840787535767
540,103.63364320397208
541,94.82840787535767
543,94.14360118427757
546,112.63556133298779
547,93.94363849782671
548,78.40884984428098
551,93.94363849782671
552,104.08665931302232
556,105.2940594745373
557,95.32581123743618
558,112.57738882391496
559,94.82840787535767
560,103.63364320397208
562,103.63364320397208
566,95.32581123743618
570,112.63556133298779
571,93.94363849782671
572,104.56292284866753
573,94.82840787535767
575,116.55783575507756
576,112.63556133298779
577,94.08455461184195
579,93.73593423838474
580,112.63556133298779
581,112.09981191927531
589,112.57738882391496
591,103.63364320397208
593,94.82840787535767
594,102.6160037179739
595,94.14360118427757
598,93.94363849782671
602,112.63556133298779
604,112.57432286288902
606,112.81073130282779
608,94.82840787535767
609,103.63364320397208
610,94.14360118427757
616,112.63556133298779
617,95.32581123743618
618,102.6160037179739
620,103.63364320397208
622,110.63976351823614
623,93.73593423838474
624,101.07288629037483
626,112.57432286288902
628,112.57432286288902
629,94.08455461184195
630,112.57432286288902
637,94.82840787535767
638,104.56292284866753
643,92.82543118690428
645,95.32581123743618
646,119.91025741754521
648,95.32581123743618
652,95.32581123743618
653,93.94363849782671
654,112.63556133298779
656,112.63556133298779
657,94.08455461184195
659,91.54992673116887
660,104.08665931302232
663,93.73593423838474
664,112.57432286288902
666,104.08665931302232
668,112.63556133298779
669,92.82543118690428
671,95.32581123743618
675,93.73593423838474
677,93.94363849782671
678,112.57432286288902
679,103.92849706765249
682,95.32581123743618
685,103.8472886221777
687,94.58903718451306
688,93.0271639159878
693,110.40039282739151
696,99.41117379054916
698,95.08644054659156
701,95.76845696006231
704,105.05468878369268
705,116.31846506423295
709,112.39619064214317
710,93.7042678069821
711,103.8472886221777
712,95.08644054659156
714,112.33495217204441
715,93.49656354754013
716,112.33801813307035
717,93.47346615853988
720,116.31846506423295
721,93.47346615853988
724,103.39427251312748
725,94.58903718451306
726,112.33801813307035
728,112.33801813307035
731,93.49656354754013
734,103.8472886221777
738,93.47346615853988
745,111.8604412284307
746,93.47346615853988
751,78.16947915343636
754,93.49656354754013
756,93.49656354754013
758,95.76845696006231
759,115.10245739203208
761,116.31846506423295
766,93.7042678069821
767,112.39619064214317
768,93.49656354754013
769,112.33495217204441
770,95.08644054659156
771,78.16947915343636
772,103.8472886221777
773,93.7042678069821
774,112.39619064214317
776,112.33495217204441
777,93.7042678069821
780,116.31846506423295
782,103.39427251312748
787,103.39427251312748
788,94.58903718451306
792,93.49656354754013
793,112.39619064214317
798,93.7042678069821
800,93.49656354754013
806,112.33801813307035
809,112.33495217204441
811,112.33495217204441
812,93.84518392099734
814,116.31846506423295
816,103.39427251312748
817,94.58903718451306
818,110.6689685976849
820,112.33801813307035
823,93.90423049343295
829,93.49656354754013
830,115.10245739203208
831,93.84518392099734
834,112.33495217204441
839,93.7042678069821
841,78.16947915343636
844,103.39427251312748
845,93.90423049343295
848,93.47346615853988
850,95.76845696006231
851,103.8472886221777
852,91.31055604032426
854,93.7042678069821
855,95.08644054659156
856,103.39427251312748
859,103.8472886221777
861,112.39619064214317
864,93.7042678069821
865,112.39619064214317
866,93.49656354754013
867,93.84518392099734
869,95.08644054659156
871,93.84518392099734
872,112.33801813307035
882,103.39427251312748
883,93.90423049343295
885,94.58903718451306
888,99.41117379054916
893,112.33801813307035
901,112.33495217204441
903,103.39427251312748
904,95.08644054659156
905,103.8472886221777
910,95.08644054659156
911,112.33495217204441
914,112.33495217204441
918,112.33495217204441
921,93.49656354754013
928,93.7042678069821
929,103.8472886221777
932,92.58606049605966
933,105.05468878369268
934,95.08644054659156
935,112.39619064214317
937,78.16947915343636
939,94.58903718451306
940,103.39427251312748
941,93.7042678069821
942,103.8472886221777
943,95.08644054659156
944,103.8472886221777
947,112.33801813307035
949,111.8604412284307
951,111.8604412284307
952,94.58903718451306
953,103.39427251312748
954,78.16947915343636
957,112.33495217204441
959,93.49656354754013
960,119.60964825660183
963,116.31846506423295
965,112.33801813307035
967,103.8472886221777
971,93.7042678069821
972,78.16947915343636
973,95.08644054659156
974,112.33495217204441
975,95.76845696006231
978,120.95716648102452
980,112.39619064214317
981,95.08644054659156
984,112.33495217204441
986,95.08644054659156
988,93.49656354754013
989,112.33495217204441
990,103.39427251312748
992,112.33495217204441
996,93.7042678069821
999,112.33495217204441
1000,93.7042678069821
1001,112.39619064214317
1002,93.49656354754013
1003,112.33495217204441
1004,93.49656354754013
1008,112.33495217204441
1009,91.31055604032426
1010,105.05468878369268
1012,119.60964825660183
1013,93.49656354754013
1014,112.33495217204441
1015,93.84518392099734
1016,116.31846506423295
1019,93.84518392099734
1020,112.33495217204441
1021,95.08644054659156
1022,105.05468878369268
1024,95.08644054659156
1025,78.16947915343636
1027,95.08644054659156
1028,103.8472886221777
1029,95.76845696006231
1030,94.58903718451306
1033,112.33495217204441
1036,93.47346615853988
1037,111.8604412284307
1038,93.47346615853988
1042,94.58903718451306
1043,103.39427251312748
1044,93.7042678069821
1045,112.33495217204441
1047,115.38145998040908
1050,93.90423049343295
1051,112.33801813307035
1054,93.90423049343295
1056,95.08644054659156
1057,93.90423049343295
1059,94.58903718451306
1062,99.86075658061709
1063,105.05468878369268
1064,95.08644054659156
1066,93.7042678069821
1070,103.8472886221777
1076,112.33495217204441
1077,101.11988000555476
1078,112.33495217204441
1080,112.33801813307035
1082,113.23836575283671
1083,99.41117379054916
1089,113.23836575283671
1091,100.54114810074006
1093,95.71901149470395
1097,96.21641485678245
1099,94.97515823118823
1101,96.21641485678245
1103,96.89843127025321
1104,113.4649264822353
1106,113.46799244326124
1109,94.60344046873077
1110,113.46799244326124
1111,95.81721551117882
1112,117.44843937442384
1114,95.03420480362384
1116,94.60344046873077
1117,112.99041553862159
1120,94.62653785773102
1124,113.4649264822353
1125,94.62653785773102
1126,113.4649264822353
1134,113.52616495233406
1137,94.62653785773102
1138,113.4649264822353
1144,113.46799244326124
1145,95.03420480362384
1146,94.60344046873077
1148,96.89843127025321
1150,94.62653785773102
1152,104.52424682331836
1153,95.71901149470395
1154,103.50660733732016
1155,95.71901149470395
1157,94.1571382261787
1162,95.71901149470395
1165,113.4649264822353
1166,95.2570486266584
1167,106.18466309388357
1168,96.21641485678245
1169,104.97726293236859
1171,117.44843937442384
1172,96.21641485678245
1173,104.97726293236859
1174,94.83424211717299
1176,96.21641485678245
1177,104.97726293236859
1178,94.83424211717299
1182,113.4649264822353
1186,96.21641485678245
1187,113.52616495233406
1188,94.62653785773102
1189,117.44843937442384
1191,103.50660733732016
1192,95.71901149470395
1197,112.99041553862159
1198,94.60344046873077
1200,79.29945346362726
1201,94.83424211717299
1203,96.21641485678245
1209,117.44843937442384
1214,104.97726293236859
1218,112.99041553862159
1222,94.62653785773102
1226,95.71901149470395
1228,94.83424211717299
1230,94.33627506135885
1232,79.29945346362726
1233,94.97515823118823
1236,116.51143429059996
1238,94.83424211717299
1241,113.46799244326124
1244,105.4535264680138
1246,94.62653785773102
1247,113.52616495233406
1250,113.52616495233406
1251,94.97515823118823
1254,113.4649264822353
1255,94.83424211717299
1256,113.52616495233406
1257,94.33627506135885
1258,94.1571382261787
1259,113.46799244326124
1260,95.71901149470395
1263,113.46799244326124
1267,79.29945346362726
1268,113.46799244326124
1271,95.71901149470395
1272,113.46799244326124
1274,104.52424682331836
1275,95.71901149470395
1276,113.46799244326124
1277,94.60344046873077
1279,94.60344046873077
1281,95.03420480362384
1282,94.62653785773102
1283,113.52616495233406
1285,113.4649264822353
1286,94.62653785773102
1289,113.4649264822353
1296,113.52616495233406
1299,94.62653785773102
1301,94.83424211717299
1306,94.62653785773102
1307,94.83424211717299
1308,94.60344046873077
1313,113.46799244326124
1314,95.71901149470395
1315,113.46799244326124
1316,94.60344046873077
1317,113.46799244326124
1319,94.60344046873077
1323,96.21641485678245
1324,104.97726293236859
1325,94.83424211717299
1328,106.18466309388357
1329,96.21641485678245
1330,113.52616495233406
1331,95.2570486266584
1332,104.97726293236859
1337,95.71901149470395
1338,112.99041553862159
1339,94.97515823118823
1340,113.52616495233406
1343,112.34536645974543
1347,104.25364643728199
1348,94.11062562208639
1349,104.25364643728199
1352,93.87982397364416
1354,95.49279836169585
1359,112.7413099871487
1360,95.49279836169585
1363,112.74437594817464
1364,99.81753160565344
1365,103.80063032823176
1366,94.99539499961735
1372,94.99539499961735
1375,103.80063032823176
1376,94.31058830853723
1378,94.25154173610161
1379,112.7413099871487
1380,95.49279836169585
1381,104.25364643728199
1384,112.97771842708745
1387,93.90292136264442
1388,112.7413099871487
1392,78.57583696854064
1394,104.72990997292719
1395,94.99539499961735
1396,112.74437594817464
1398,94.31058830853723
1399,112.74437594817464
1400,93.87982397364416
1401,93.87982397364416
1403,94.31058830853723
1404,113.644723567941
1406,112.74437594817464
1407,94.31058830853723
1408,112.74437594817464
1410,78.57583696854064
1412,112.74437594817464
1413,94.99539499961735
1415,94.99539499961735
1420,112.74437594817464
1422,112.26679904353499
1423,106.16114471681944
1424,112.74437594817464
1425,94.99539499961735
1426,78.57583696854064
1427,95.49279836169585
1429,94.25154173610161
1430,112.80254845724745
1431,95.49279836169585
1432,104.25364643728199
1434,112.7413099871487
1437,94.99539499961735
1438,103.80063032823176
1440,112.7413099871487
1441,112.80254845724745
1442,94.11062562208639
1444,112.74437594817464
1445,94.99539499961735
1446,103.80063032823176
1448,93.43352173109209
1453,93.87982397364416
1454,112.74437594817464
1455,94.99539499961735
1456,113.644723567941
1458,112.74437594817464
1459,93.87982397364416
1461,94.31058830853723
1465,93.90292136264442
1466,112.7413099871487
1469,95.49279836169585
1472,93.87982397364416
1474,94.31058830853723
1477,112.74437594817464
1479,112.74437594817464
1482,93.43352173109209
1483,78.57583696854064
1487,95.49279836169585
1488,112.80254845724745
1490,112.7413099871487
1492,112.97771842708745
1494,116.72482287933724
1496,102.78299084223356
1497,94.11062562208639
1499,95.49279836169585
1502,94.11062562208639
1507,113.644723567941
1508,93.87982397364416
1509,112.74437594817464
1511,93.87982397364416
1512,112.74437594817464
1513,116.72482287933724
1514,103.80063032823176
1518,112.7413099871487
1519,93.90292136264442
1522,112.7413099871487
1524,78.57583696854064
1527,94.11062562208639
1529,93.90292136264442
1532,104.25364643728199
1536,112.7413099871487
1537,116.72482287933724
1539,103.80063032823176
1542,112.74437594817464
1543,94.31058830853723
1544,103.80063032823176
1545,78.57583696854064
1550,94.31058830853723
1551,112.26679904353499
1554,103.80063032823176
1556,103.80063032823176
1559,93.61265856627223
1560,78.57583696854064
1562,95.49279836169585
1566,93.90292136264442
1567,112.7413099871487
1569,104.25364643728199
1570,116.72482287933724
1571,112.7413099871487
1574,93.87982397364416
1578,103.80063032823176
1580,93.90292136264442
1583,112.74437594817464
1584,93.87982397364416
1585,112.74437594817464
1586,93.90292136264442
1587,112.7413099871487
1588,93.90292136264442
1590,116.72482287933724
1592,103.80063032823176
1596,113.644723567941
1598,112.26679904353499
1599,94.31058830853723
1604,120.25241451164489
1606,103.80063032823176
1607,94.99539499961735
1608,103.80063032823176
1609,116.72482287933724
1611,94.99539499961735
1613,94.99539499961735
1616,95.49279836169585
1619,112.7413099871487
1620,93.90292136264442
1621,112.7413099871487
1622,94.11062562208639
1625,112.7413099871487
1627,116.72482287933724
1629,112.74437594817464
1634,95.49279836169585
1636,94.11062562208639
1638,104.25364643728199
1639,94.11062562208639
1641,95.49279836169585
1643,94.99539499961735
1644,102.78299084223356
1645,116.72482287933724
1646,94.31058830853723
1647,103.80063032823176
1648,95.49279836169585
1652,93.90292136264442
1653,112.7413099871487
1656,93.90292136264442
1658,94.31058830853723
1659,112.74437594817464
1661,94.31058830853723
1663,94.99539499961735
1664,112.74437594817464
1665,94.99539499961735
1666,103.80063032823176
1667,103.80063032823176
1668,78.57583696854064
1669,103.80063032823176
1670,94.99539499961735
1672,112.7413099871487
1674,112.7413099871487
1677,112.80254845724745
1678,93.90292136264442
1679,112.7413099871487
1680,93.90292136264442
1683,104.25364643728199
1686,104.25364643728199
1687,112.26679904353499
1689,112.74437594817464
1690,93.87982397364416
1691,116.72482287933724
1692,112.7413099871487
1693,93.87982397364416
1695,94.31058830853723
1696,93.87982397364416
1697,112.74437594817464
1700,103.80063032823176
1701,95.49279836169585
1702,112.7413099871487
1703,93.90292136264442
1704,112.80254845724745
1706,95.49279836169585
1707,112.7413099871487
1708,95.49279836169585
1710,95.49279836169585
1711,104.25364643728199
1713,105.46104659879697
1717,104.25364643728199
1719,103.80063032823176
1720,94.31058830853723
1722,94.99539499961735
1725,103.80063032823176
1726,95.49279836169585
1727,104.09548419191215
1729,112.7413099871487
1730,93.90292136264442
1731,112.7413099871487
1733,103.80063032823176
1734,94.99539499961735
1735,112.26679904353499
1738,94.99539499961735
1742,94.11062562208639
1745,112.7413099871487
1747,95.49279836169585
1749,96.06921627603087
1751,96.06921627603087
1752,79.15225488287567
1753,104.37704824256677
1754,94.88700622287226
1755,95.57181291395236
1756,105.30632788726221
1758,112.84321695787
1759,95.57181291395236
1760,105.30632788726221
1761,113.32079386250965
1762,94.45624188797917
1763,113.32079386250965
1764,94.6870435364214
1766,96.06921627603087
1768,94.6870435364214
1769,79.15225488287567
1771,113.37896637158248
1772,94.6870435364214
1773,104.83006435161701
1774,96.06921627603087
1775,113.37896637158248
1777,113.3177279014837
1779,95.57181291395236
1780,105.30632788726221
1787,94.47933927697943
1788,94.6870435364214
1790,96.06921627603087
1796,113.3177279014837
1801,94.47933927697943
1803,96.06921627603087
1807,113.3177279014837
1809,113.32079386250965
1812,94.6870435364214
1813,113.3177279014837
1814,94.47933927697943
1815,113.37896637158248
1816,94.47933927697943
1818,94.00993964542711
1820,94.45624188797917
1821,116.36423570984837
1822,95.57181291395236
1825,94.6870435364214
1826,104.83006435161701
1828,96.06921627603087
1831,104.83006435161701
1836,113.55413634142246
1837,94.6870435364214
1841,94.88700622287226
1844,103.35940875656858
1848,95.10985004590681
1851,104.37704824256677
1852,100.39394951998847
1853,94.47933927697943
1854,113.37896637158248
1856,95.05330193891211
1859,113.32079386250965
1860,96.06921627603087
1861,79.15225488287567
1863,104.83006435161701
1865,94.6870435364214
1866,104.37704824256677
1867,95.57181291395236
1868,94.47933927697943
1872,94.6870435364214
1879,95.57181291395236
1880,104.37704824256677
1882,94.6870435364214
1885,104.83006435161701
1887,104.37704824256677
1888,91.91552067309223
1890,117.30124079367225
1894,95.57181291395236
1895,104.37704824256677
1896,96.06921627603087
1897,113.37896637158248
1900,113.3177279014837
1901,94.18907648060726
1902,113.3177279014837
1905,94.82795965043664
1906,113.3177279014837
1912,104.37704824256677
1915,96.06921627603087
1916,104.83006435161701
1917,96.06921627603087
1918,104.83006435161701
1920,79.15225488287567
1923,96.75123268950162
1924,104.83006435161701
1925,96.06921627603087
1930,117.30124079367225
1932,113.32079386250965
1933,94.8018105389324
1934,112.84321695787
1935,94.18907648060726
1940,79.15225488287567
1941,94.6870435364214
1942,113.37896637158248
1943,94.18907648060726
1944,94.82795965043664
1945,112.90320883663618
1948,117.30124079367225
1949,94.45624188797917
1952,94.88700622287226
1954,94.45624188797917
1955,113.32079386250965
1958,94.45624188797917
1959,79.15225488287567
1960,113.32079386250965
1963,95.57181291395236
1965,94.6870435364214
1968,104.37704824256677
1969,100.39394951998847
1971,95.57181291395236
1972,113.3177279014837
1973,94.47933927697943
1975,94.47933927697943
1977,94.6870435364214
1978,94.47933927697943
1979,113.37896637158248
1981,94.47933927697943
1982,113.3177279014837
1987,113.3177279014837
1988,94.47933927697943
1993,95.05330193891211
1997,94.6870435364214
1999,96.06921627603087
2001,95.57181291395236
2002,116.36423570984837
2003,94.47933927697943
2004,79.15225488287567
2006,113.37896637158248
2007,96.06921627603087
2009,105.30632788726221
2010,95.57181291395236
2013,95.57181291395236
2018,79.15225488287567
2022,103.35940875656858
2024,113.32079386250965
2025,95.57181291395236
2026,103.35940875656858
2030,105.30632788726221
2031,94.88700622287226
2032,104.37704824256677
2033,96.06921627603087
2035,94.82795965043664
2036,113.37896637158248
2037,94.47933927697943
2040,95.57181291395236
2043,113.37896637158248
2044,104.67190210624717
2046,106.037464513132
2054,113.3177279014837
2055,94.88700622287226
2056,105.30632788726221
2059,94.45624188797917
2060,94.18907648060726
2062,94.82795965043664
2063,113.37896637158248
2066,95.57181291395236
2067,112.84321695787
2072,94.47933927697943
2073,113.32079386250965
2074,94.45624188797917
2075,111.38316855683082
2076,95.10985004590681
2080,94.82795965043664
2082,94.18907648060726
2085,111.38316855683082
2087,113.32079386250965
2091,113.32079386250965
2092,95.57181291395236
2093,105.30632788726221
2098,95.67001693042722
2101,113.32079386250965
2102,94.00993964542711
2103,79.15225488287567
2105,104.37704824256677
2106,95.57181291395236
2107,113.32079386250965
2110,94.6870435364214
2114,94.47933927697943
2115,113.37896637158248
2117,79.15225488287567
2118,92.29333176976355
2119,104.83006435161701
2120,96.06921627603087
2122,94.47933927697943
2123,113.3177279014837
2126,95.57181291395236
2127,104.37704824256677
2128,94.88700622287226
2129,113.32079386250965
2132,94.88700622287226
2135,104.37704824256677
2138,94.6870435364214
2139,117.30124079367225
2141,113.55413634142246
2142,94.6870435364214
2146,95.57181291395236
2151,113.3177279014837
2157,103.6125758057695
2159,113.57396091171057
2162,95.82497996315328
2164,117.55440784287316
2167,95.08112669963757
2168,113.57089495068463
2171,95.08112669963757
2173,95.82497996315328
2174,104.6302152917677
2175,94.94021058562232
2178,95.82497996315328
2180,95.82497996315328
2185,113.57089495068463
2189,94.73250632618036
2190,113.09638400707092
2192,104.6302152917677
2194,116.6174027590493
2200,113.80730339062339
2201,94.73250632618036
2203,113.57089495068463
2204,94.73250632618036
2205,113.57089495068463
2209,113.80730339062339
2213,105.08323140081792
2214,94.94021058562232
2215,113.63213342078339
2216,94.73250632618036
2218,94.94021058562232
2219,105.08323140081792
2220,96.32238332523178
2222,94.44224352980817
2223,113.57396091171057
2225,113.57396091171057
2226,94.73250632618036
2230,95.14017327207317
2233,113.09638400707092
2234,113.57089495068463
2235,94.73250632618036
2236,79.40542193207658
2237,94.94021058562232
2240,116.6174027590493
2241,94.7094089371801
2248,104.6302152917677
2249,95.82497996315328
2250,113.57396091171057
2252,113.57089495068463
2253,94.73250632618036
2254,113.57089495068463
2256,79.40542193207658
2258,94.44224352980817
2259,113.09638400707092
2262,95.82497996315328
2265,95.82497996315328
2266,104.6302152917677
2269,95.14017327207317
2271,96.32238332523178
2273,94.73250632618036
2274,113.57089495068463
2275,94.73250632618036
2277,94.94021058562232
2279,94.73250632618036
2280,79.40542193207658
2282,95.82497996315328
2283,104.6302152917677
2288,94.73250632618036
2289,114.47430853147694
2291,96.32238332523178
2292,117.55440784287316
2297,96.32238332523178
2298,105.08323140081792
2299,94.94021058562232
2300,113.57089495068463
2301,94.73250632618036
2304,95.14017327207317
2305,104.6302152917677
2306,95.82497996315328
2308,95.36301709510774
2309,113.57396091171057
2311,95.30646898811302
2312,104.6302152917677
2316,104.6302152917677
2321,105.08323140081792
2322,113.63213342078339
2325,105.08323140081792
2326,95.36301709510774
2329,117.55440784287316
2330,94.94021058562232
2331,105.08323140081792
2332,113.09638400707092
2333,95.82497996315328
2334,104.6302152917677
2335,113.63213342078339
2337,113.57089495068463
2338,95.08112669963757
2340,113.09638400707092
2342,94.73250632618036
2345,94.7094089371801
2349,94.7094089371801
2351,79.40542193207658
2352,96.32238332523178
2354,113.57396091171057
2355,120.84865699626799
2357,113.57396091171057
2358,94.7094089371801
2360,95.82497996315328
2361,113.57396091171057
2364,94.94021058562232
2366,96.32238332523178
2369,105.55949493646312
2370,95.82497996315328
2371,113.09638400707092
2373,121.74900461603437
2374,95.14017327207317
2376,113.57089495068463
2378,113.80730339062339
2382,96.32238332523178
2383,94.73250632618036
2386,105.08323140081792
2387,96.32238332523178
2389,95.08112669963757
2390,114.47430853147694
2392,94.7094089371801
2398,113.09638400707092
2399,96.32238332523178
2400,94.73250632618036
2401,113.09638400707092
2402,95.14017327207317
2404,95.29969190029418
2407,114.47430853147694
2408,113.57396091171057
2409,113.57396091171057
2412,79.40542193207658
2413,96.32238332523178
2415,94.94021058562232
2420,114.47430853147694
2422,95.14017327207317
2423,104.6302152917677
2426,96.32238332523178
2432,94.94021058562232
2434,94.73250632618036
2435,95.08112669963757
2436,113.63213342078339
2438,113.80730339062339
2440,113.63213342078339
2443,95.14017327207317
2444,94.7094089371801
2447,104.6302152917677
2450,95.82497996315328
2454,95.08112669963757
2455,113.63213342078339
2459,95.82497996315328
2460,113.57396091171057
2463,95.14017327207317
2465,94.7094089371801
2468,79.40542193207658
2469,94.73250632618036
2474,95.08112669963757
2478,95.14017327207317
2480,94.7094089371801
2481,116.6174027590493
2489,95.82497996315328
2490,105.55949493646312
2492,94.44224352980817
2496,95.82497996315328
2497,113.57396091171057
2500,96.32238332523178
2505,95.82497996315328
2507,95.08112669963757
2508,113.57089495068463
2509,96.32238332523178
2510,79.40542193207658
2513,94.73250632618036
2515,95.82497996315328
2518,94.73250632618036
2519,113.80730339062339
2520,94.73250632618036
2521,113.57089495068463
2523,113.09638400707092
2525,94.94021058562232
2529,111.85331524369047
2530,93.01492661918621
2533,112.75672882448279
2535,92.54552698763388
2538,102.91263558477354
2544,112.75672882448279
2553,111.85331524369047
2556,93.22263087862817
2558,93.01492661918621
2559,119.36441976818666
2560,93.22263087862817
2561,111.85331524369047
2562,93.01492661918621
2563,111.85331524369047
2564,93.01492661918621
2565,111.37880430007678
2567,103.84191522946898
2572,93.42259356507903
2575,94.60480361823764
2576,111.85331524369047
2577,93.3635469926434
2578,94.10740025615912
2579,111.37880430007678
2580,93.3635469926434
2582,111.91455371378925
2583,93.01492661918621
2587,93.22263087862817
2589,111.85331524369047
2590,95.28682003170839
2591,111.85331524369047
2594,92.72466382281402
2597,94.10740025615912
2598,102.91263558477354
2599,90.451108015299
2600,101.89499609877535
2602,111.43879617884295
2603,93.42259356507903
2604,103.84191522946898
2606,109.91875589903759
2607,77.68784222508243
2608,93.01492661918621
2613,111.85331524369047
2614,93.01492661918621
2615,111.91455371378925
2617,111.91455371378925
2620,93.01492661918621
2623,111.85331524369047
2624,93.01492661918621
2627,111.85331524369047
2629,77.68784222508243
2630,93.3635469926434
2632,94.60480361823764
2636,93.01492661918621
2639,95.28682003170839
2640,103.36565169382378
2642,111.85331524369047
2644,102.91263558477354
2646,109.91875589903759
2647,93.01492661918621
2649,93.22263087862817
2650,110.18733166933097
2652,102.91263558477354
2653,102.91263558477354
2655,111.84774793989618
2657,111.37880430007678
2659,111.85638120471643
